118.282978,30.234787
118.283772,30.234149
118.284566,30.233401
118.285481,30.232417
118.286668,30.23167
118.287324,30.230751
118.28798,30.229663
118.287972,30.228969
118.287766,30.227997
118.28756,30.227095
118.287423,30.22606
118.28727,30.224168
118.28753,30.222848
118.28772,30.221764
118.288232,30.220039
118.288827,30.21935
118.289017,30.218714
118.289277,30.217857
118.28888,30.217453
118.288598,30.216077
118.287865,30.214991
118.287251,30.21283
118.286908,30.211686
118.286237,30.209799
118.285893,30.208592
118.285886,30.207391
118.285886,30.206705
118.285809,30.206183
118.285481,30.205733
118.284947,30.205097
118.284409,30.204418
118.284135,30.203447
118.283799,30.202185
118.283723,30.201211
118.283852,30.200471
118.284638,30.199663
118.286084,30.19879
118.287205,30.19845
118.288396,30.197809
118.289384,30.197112
118.290566,30.196535
118.291619,30.196245
118.29295,30.196234
118.293942,30.196524
118.294667,30.196916
118.29532,30.197184
118.296647,30.197639
118.29791,30.198036
118.29897,30.198252
118.299825,30.197911
118.301019,30.197901
118.301873,30.197787
118.302537,30.197726
118.303197,30.197603
118.303861,30.197598
118.304524,30.197888
118.305249,30.198173
118.306245,30.198165
118.30697,30.198104
118.307816,30.197517
118.308873,30.197046
118.309926,30.196352
118.310517,30.19544
118.311036,30.194181
118.311494,30.193202
118.312012,30.192169
118.312531,30.190956
118.313718,30.189816
118.314236,30.189071
118.315163,30.188145
118.316144,30.186421
118.316922,30.184638
118.318494,30.182685
118.319802,30.18062
118.320961,30.178533
118.321087,30.17722
118.32061,30.176081
118.32087,30.174761
118.321518,30.173952
118.322247,30.173314
118.324204,30.172523
118.324742,30.17237
118.326855,30.171763
118.327988,30.171653
118.330101,30.171447
118.331497,30.171272
118.332657,30.170999
118.33358,30.170768
118.334507,30.1703
118.335163,30.169672
118.335732,30.169049
118.335953,30.16881
118.336678,30.168052
118.337795,30.167647
118.339172,30.166841
118.339363,30.166678
118.339905,30.166205
118.340492,30.165407
118.340332,30.164439
118.339932,30.163577
118.339199,30.163068
118.33767,30.16256
118.336411,30.161992
118.335213,30.161306
118.334477,30.160512
118.334279,30.159765
118.334198,30.159134
118.334198,30.158392
118.334458,30.157812
118.335308,30.156324
118.33556,30.155114
118.336022,30.154201
118.33648,30.153565
118.337063,30.152939
118.337719,30.152588
118.338265,30.152073
118.338787,30.151096
118.338974,30.150066
118.338432,30.148571
118.338619,30.146976
118.338471,30.14542
118.338654,30.143416
118.33865,30.141928
118.338703,30.140891
118.338211,30.139814
118.337742,30.138781
118.337597,30.13781
118.337857,30.136716
118.339238,30.135162
118.339814,30.133558
118.340729,30.132116
118.341847,30.131313
118.3429,30.130855
118.344223,30.130445
118.345395,30.129903
118.34644,30.128918
118.347424,30.127947
118.348812,30.126279
118.349525,30.125297
118.350315,30.124262
118.350967,30.123174
118.351559,30.122711
118.352348,30.122307
118.353138,30.121902
118.354656,30.121205
118.354371,30.120404
118.353711,30.119725
118.352971,30.118639
118.352231,30.117329
118.351292,30.115895
118.350693,30.115096
118.34977,30.114296
118.348698,30.113045
118.348164,30.1123
118.347149,30.110886
118.348084,30.110352
118.348881,30.110293
118.349602,30.110113
118.350319,30.109541
118.351044,30.109019
118.352161,30.108161
118.353146,30.107413
118.354336,30.10695
118.355457,30.106426
118.35651,30.105966
118.357548,30.105937
118.358544,30.1061
118.359665,30.106219
118.360859,30.10626
118.362053,30.106204
118.363175,30.105736
118.364685,30.105047
118.365475,30.104352
118.366188,30.103541
118.367047,30.102732
118.367966,30.102157
118.368424,30.101638
118.368748,30.101069
118.368943,30.100382
118.369332,30.09952
118.369591,30.098716
118.369736,30.098559
118.370164,30.098055
118.371079,30.09719
118.372723,30.096501
118.373913,30.096371
118.375016,30.096366
118.3755,30.096366
118.376496,30.096707
118.377286,30.096987
118.377816,30.097272
118.378281,30.09761
118.378747,30.098002
118.379082,30.098576
118.379418,30.099031
118.379487,30.099782
118.379563,30.100863
118.380166,30.101893
118.38091,30.103026
118.381642,30.104173
118.383298,30.106331
118.384427,30.107699
118.386155,30.108598
118.387215,30.108997
118.388276,30.109218
118.388871,30.109213
118.389657,30.108915
118.39045,30.108681
118.391373,30.108335
118.392556,30.107816
118.393609,30.107173
118.394852,30.106242
118.396027,30.105029
118.397469,30.10376
118.398782,30.102783
118.400094,30.101683
118.401009,30.101167
118.401803,30.100816
118.402787,30.100519
118.403848,30.10046
118.404771,30.100333
118.405621,30.100333
118.406209,30.099918
118.406735,30.099634
118.407254,30.09916
118.407978,30.098756
118.408696,30.098234
118.409283,30.09737
118.409871,30.096904
118.410534,30.096907
118.411187,30.09707
118.41166,30.097525
118.411866,30.098273
118.412194,30.098664
118.412728,30.09929
118.413392,30.099745
118.414521,30.100371
118.41578,30.101042
118.416768,30.101329
118.417958,30.101314
118.419018,30.101591
118.420403,30.101583
118.421594,30.101514
118.422059,30.101679
118.422978,30.101786
118.423573,30.102015
118.424107,30.102295
118.425237,30.103206
118.426896,30.10462
118.427819,30.105016
118.429074,30.105749
118.430142,30.106143
118.43139,30.106415
118.432122,30.106525
118.433056,30.106531
118.433781,30.10658
118.434571,30.106514
118.435219,30.105992
118.436143,30.105702
118.436596,30.105064
118.437382,30.104316
118.438363,30.103444
118.439331,30.102006
118.440373,30.100846
118.441288,30.099976
118.442589,30.098588
118.443176,30.09796
118.443699,30.097548
118.444088,30.096919
118.444416,30.096401
118.44468,30.095884
118.445153,30.095378
118.44561,30.09503
118.446076,30.095025
118.446858,30.094841
118.447651,30.094951
118.448372,30.095058
118.448967,30.095287
118.449696,30.095617
118.450558,30.096234
118.451157,30.096867
118.451958,30.097711
118.452225,30.098052
118.452755,30.098909
118.45335,30.099479
118.454018,30.100209
118.454682,30.100842
118.455471,30.101058
118.456127,30.100941
118.456787,30.100931
118.457543,30.100715
118.457997,30.100486
118.458325,30.100141
118.458585,30.099502
118.458318,30.098994
118.458569,30.097951
118.458958,30.096982
118.459198,30.095768
118.459252,30.094739
118.459244,30.093881
118.459366,30.092961
118.459626,30.092386
118.459557,30.091811
118.459084,30.090619
118.458878,30.090161
118.458416,30.089538
118.458012,30.088852
118.457882,30.088391
118.458271,30.087936
118.458855,30.087295
118.45958,30.086888
118.460095,30.086197
118.460675,30.08568
118.46101,30.085383
118.462059,30.084971
118.46304,30.084505
118.464425,30.084488
118.466,30.084528
118.466927,30.084643
118.467778,30.08463
118.468365,30.084055
118.468945,30.083282
118.469017,30.083185
118.469662,30.08186
118.47028,30.080861
118.470864,30.079823
118.471581,30.079356
118.472759,30.078137
118.473343,30.077669
118.473931,30.077435
118.47466,30.077314
118.47551,30.077131
118.476437,30.077182
118.477555,30.077113
118.478863,30.076749
118.480446,30.076622
118.482499,30.076281
118.484475,30.076263
118.487233,30.076289
118.488877,30.076156
118.491044,30.07533
118.492478,30.074625
118.493459,30.074107
118.494176,30.073239
118.49463,30.072718
118.494828,30.072273
118.49495,30.072174
118.495072,30.071604
118.495056,30.070856
118.494919,30.070226
118.494835,30.070049
118.494736,30.06968
118.494282,30.069635
118.493488,30.069464
118.49276,30.069185
118.491703,30.068912
118.490715,30.068638
118.488945,30.068259
118.487156,30.067353
118.486298,30.066789
118.485371,30.066171
118.484573,30.06555
118.484238,30.064863
118.484299,30.064115
118.484551,30.063136
118.484745,30.06262
118.485195,30.062098
118.486183,30.061636
118.487232,30.061503
118.48835,30.061272
118.489727,30.061196
118.490784,30.061353
118.491901,30.061859
118.493221,30.062246
118.494007,30.062289
118.494797,30.062287
118.494835,30.062276
118.495564,30.062142
118.496285,30.061671
118.496743,30.061152
118.497063,30.06075
118.497387,30.059942
118.497898,30.058797
118.498097,30.057754
118.49894,30.056487
118.499654,30.05562
118.499955,30.055701
118.500687,30.0559
118.503274,30.054855
118.504441,30.053405
118.507298,30.04909
118.50869,30.045038
118.509987,30.042042
118.509705,30.040264
118.509636,30.039417
118.509553,30.037004
118.510068,30.036198
118.510724,30.035445
118.511952,30.033945
118.512139,30.032453
118.512264,30.031985
118.511402,30.031245
118.510216,30.031202
118.509041,30.031507
118.508377,30.031225
118.507855,30.031054
118.507161,30.030508
118.506955,30.029593
118.505959,30.027369
118.505559,30.02668
118.502591,30.024993
118.501694,30.024515
118.500684,30.023961
118.499951,30.023905
118.499741,30.023887
118.498093,30.023849
118.496186,30.023524
118.494835,30.023144
118.494488,30.02305
118.494087,30.02248
118.49395,30.021906
118.493942,30.021219
118.494064,30.020304
118.494125,30.019503
118.494244,30.018697
118.494564,30.017771
118.494808,30.016741
118.494835,30.01669
118.49519,30.015522
118.495507,30.014366
118.495698,30.01368
118.496018,30.012873
118.496335,30.011838
118.496854,30.010625
118.496846,30.010173
118.496846,30.009715
118.496442,30.009196
118.496106,30.008457
118.495705,30.007717
118.49556,30.006455
118.495492,30.005598
118.495614,30.004911
118.495667,30.003424
118.495766,30.002439
118.495789,30.002215
118.495839,30.001132
118.495953,30.000028
118.495984,29.999967
118.496632,29.998617
118.498067,29.99717
118.499703,29.996244
118.499954,29.995635
118.500694,29.993816
118.50137,29.994025
118.501778,29.994389
118.502213,29.995276
118.502793,29.996597
118.503312,29.99838
118.503754,29.999621
118.503857,29.999942
118.50388,30.000008
118.504174,30.000758
118.505738,30.001523
118.508881,30.00197
118.512749,30.00169
118.515328,30.001314
118.516732,30.000012
118.516804,29.999945
118.51727,29.999503
118.51949,29.996235
118.520233,29.993497
118.518262,29.988686
118.517144,29.985275
118.516228,29.980257
118.517144,29.975875
118.518353,29.973319
118.518456,29.973103
118.519811,29.970299
118.522335,29.967064
118.526058,29.962387
118.530811,29.957914
118.533348,29.954912
118.538376,29.951113
118.5439,29.946393
118.54958,29.946293
118.554722,29.946176
118.560239,29.94927
118.563416,29.952868
118.566113,29.957161
118.56857,29.962383
118.571008,29.96578
118.575478,29.968895
118.580399,29.970159
118.585328,29.970526
118.589429,29.969974
118.593293,29.96988
118.596691,29.970974
118.602451,29.974051
118.604862,29.977441
118.606491,29.980384
118.608433,29.984923
118.610741,29.993592
118.611588,29.996097
118.613705,30.000005
118.613712,30.000054
118.613682,30.000105
118.613632,30.000145
118.610168,30.002386
118.610096,30.002668
118.609573,30.004687
118.60965,30.006005
118.610848,30.007892
118.613445,30.010455
118.61837,30.015524
118.620163,30.017166
118.623089,30.019845
118.625015,30.021717
118.62994,30.026511
118.633251,30.029461
118.633915,30.029918
118.634838,30.029913
118.635567,30.02985
118.636223,30.029504
118.638584,30.028512
118.642544,30.027178
118.646081,30.026164
118.650102,30.025333
118.654729,30.025198
118.658459,30.02498
118.661961,30.025585
118.665131,30.026083
118.668175,30.026066
118.670709,30.024931
118.673345,30.024296
118.674798,30.024624
118.677449,30.025933
118.679776,30.027121
118.680867,30.02986
118.681893,30.033817
118.68924,30.040273
118.68853,30.042058
118.68795,30.043947
118.687569,30.045791
118.687539,30.048024
118.688683,30.050776
118.691498,30.056202
118.692974,30.058432
118.695153,30.061093
118.697507,30.065671
118.699174,30.067438
118.701886,30.068046
118.70506,30.068201
118.70908,30.068535
118.713509,30.069712
118.721741,30.070665
118.72379,30.070881
118.730721,30.072736
118.740487,30.077128
118.741921,30.078247
118.743214,30.080581
118.74313,30.083338
118.743603,30.085361
118.744267,30.085818
118.744595,30.086045
118.74495,30.08619
118.745106,30.086246
118.746357,30.086498
118.747261,30.086211
118.747696,30.085806
118.747994,30.085529
118.74857,30.084593
118.749348,30.083499
118.7496,30.083321
118.749943,30.083085
118.749993,30.083024
118.751972,30.081432
118.755047,30.078774
118.757459,30.07628
118.75916,30.075001
118.761716,30.073778
118.762845,30.074165
118.763368,30.074678
118.763642,30.07582
118.764337,30.079206
118.765481,30.081147
118.765946,30.081887
118.766671,30.081938
118.767335,30.08205
118.768189,30.081806
118.770413,30.080642
118.771855,30.079655
118.774217,30.078709
118.775804,30.07921
118.777268,30.080578
118.777871,30.081318
118.778851,30.081303
118.779508,30.081178
118.781018,30.080652
118.782952,30.081099
118.785725,30.082284
118.787873,30.083307
118.793133,30.085814
118.793732,30.086099
118.801564,30.090725
118.805546,30.09367
118.807496,30.095509
118.808964,30.097738
118.809765,30.098931
118.811638,30.101311
118.823037,30.107176
118.823964,30.108079
118.825291,30.108804
118.827477,30.109527
118.83104,30.110635
118.833572,30.110699
118.836208,30.111589
118.837601,30.11237
118.839924,30.114005
118.842831,30.115809
118.845849,30.117527
118.846707,30.117855
118.847432,30.117799
118.848096,30.117672
118.849267,30.117207
118.851422,30.11534
118.863964,30.104057
118.867066,30.099031
118.867715,30.097991
118.868035,30.097187
118.867958,30.095246
118.868092,30.08962
118.868698,30.085955
118.86871,30.085892
118.868824,30.084335
118.869343,30.083478
118.869419,30.083313
118.870102,30.081787
118.870182,30.081637
118.870102,30.079763
118.870052,30.079234
118.870102,30.078857
118.870213,30.077223
118.870576,30.074639
118.871148,30.07309
118.872186,30.071131
118.872952,30.06945
118.873937,30.067256
118.874986,30.06705
118.87616,30.066821
118.878533,30.066604
118.880177,30.066635
118.881741,30.065918
118.88326,30.064998
118.88408,30.063729
118.886064,30.061829
118.887681,30.05924
118.889054,30.057559
118.890942,30.056102
118.891857,30.055123
118.892506,30.054485
118.892498,30.053511
118.892476,30.052251
118.891469,30.050715
118.889607,30.049245
118.887876,30.04748
118.887277,30.04674
118.886483,30.045657
118.886078,30.044744
118.885735,30.04389
118.887425,30.041634
118.887905,30.040495
118.887944,30.040406
118.887993,30.040289
118.889027,30.037837
118.890751,30.03507
118.894493,30.034493
118.895737,30.034241
118.896653,30.033946
118.897111,30.033306
118.897355,30.032672
118.897729,30.031693
118.897309,30.030498
118.895287,30.025605
118.894532,30.024598
118.89412,30.022764
118.893975,30.021393
118.893701,30.020826
118.893167,30.019854
118.890237,30.01753
118.888455,30.016746
118.886861,30.015785
118.885479,30.014644
118.885205,30.013909
118.884999,30.013217
118.886105,30.012403
118.88728,30.010898
118.889168,30.009336
118.889604,30.007614
118.890107,30.00577
118.890222,30.003817
118.890145,30.003024
118.890003,30.002656
118.889878,30.002341
118.889809,30.00159
118.889023,30.000901
118.889126,30.000021
118.889107,29.999993
118.887959,29.998228
118.887238,29.997422
118.887043,29.995753
118.888363,29.993579
118.892384,29.989746
118.894165,29.985972
118.894631,29.984077
118.894104,29.982239
118.893257,29.98012
118.891613,29.978394
118.889248,29.974269
118.888333,29.971921
118.887028,29.965559
118.8867,29.962524
118.888157,29.959714
118.887974,29.954096
118.887513,29.950823
118.88797,29.948819
118.889168,29.945726
118.88913,29.944121
118.88839,29.943101
118.886738,29.942437
118.88358,29.942412
118.879864,29.943179
118.87547,29.94559
118.874989,29.945933
118.873223,29.947199
118.871376,29.948341
118.870118,29.948796
118.869199,29.949137
118.867295,29.948671
118.865517,29.94816
118.864079,29.946495
118.863294,29.944552
118.862382,29.942085
118.860722,29.941612
118.856964,29.940714
118.853207,29.941637
118.849537,29.941777
118.846508,29.942812
118.844498,29.943584
118.843712,29.944617
118.842595,29.945133
118.840165,29.943986
118.837143,29.943078
118.834713,29.942615
118.833603,29.941934
118.832676,29.941072
118.832886,29.939117
118.833813,29.934822
118.835003,29.932584
118.836972,29.93069
118.838097,29.925939
118.838177,29.923131
118.839364,29.919862
118.839543,29.919234
118.839959,29.917797
118.840027,29.916635
118.840096,29.915559
118.840104,29.911898
118.839913,29.907817
118.840043,29.905759
118.840508,29.903348
118.840596,29.901638
118.839677,29.900033
118.839024,29.897681
118.838101,29.896191
118.836404,29.893846
118.833524,29.891603
118.829422,29.888605
118.827458,29.887003
118.825165,29.884996
118.822427,29.883444
118.820195,29.882241
118.818383,29.881312
118.814065,29.8773
118.811505,29.876443
118.809533,29.875067
118.807965,29.873343
118.802704,29.870116
118.801521,29.869027
118.800873,29.86742
118.799305,29.865129
118.7976,29.863127
118.795307,29.862318
118.793061,29.861271
118.791817,29.859666
118.788937,29.857951
118.786385,29.855947
118.784879,29.854747
118.783894,29.85348
118.783368,29.851815
118.782582,29.849121
118.781594,29.847677
118.778905,29.846349
118.778542,29.846083
118.778336,29.845933
118.776779,29.845426
118.774708,29.844463
118.77372,29.844351
118.772408,29.845487
118.77036,29.847328
118.765023,29.849263
118.763108,29.850343
118.761002,29.850804
118.758637,29.850402
118.756882,29.84978
118.754322,29.849203
118.752346,29.848448
118.750576,29.847875
118.749992,29.847468
118.749592,29.847189
118.749134,29.846144
118.749332,29.845223
118.749603,29.842764
118.749672,29.841675
118.749016,29.840294
118.74778,29.837951
118.746933,29.836969
118.746312,29.835812
118.745949,29.835136
118.745629,29.833757
118.745823,29.833329
118.746285,29.832332
118.748718,29.831536
118.749989,29.831765
118.751282,29.831999
118.755096,29.831373
118.760232,29.827937
118.761155,29.826673
118.761552,29.825534
118.760766,29.824435
118.758401,29.822721
118.756714,29.821232
118.754418,29.819619
118.752778,29.819217
118.749997,29.819436
118.749947,29.819441
118.746064,29.820296
118.74498,29.820427
118.742859,29.820648
118.741013,29.820646
118.739308,29.819896
118.73727,29.818799
118.735829,29.817365
118.734909,29.81576
118.733612,29.810414
118.732971,29.806573
118.732582,29.803654
118.732582,29.800728
118.731518,29.790929
118.732053,29.789038
118.733368,29.787263
118.736664,29.784689
118.7393,29.782119
118.740429,29.779714
118.741619,29.777824
118.742016,29.776683
118.742352,29.774902
118.741108,29.772779
118.740517,29.771181
118.740524,29.769856
118.741181,29.768661
118.743168,29.765624
118.74403,29.763609
118.744236,29.761096
118.744045,29.7588
