-98.350402832, 34.1421203613
-98.3204879761, 34.1394195557
-98.2770004272, 34.1228713989
-98.1728439331, 34.1153678894
-98.1368637085, 34.1384315491
-98.1148681641, 34.1489868164
-98.0941238403, 34.1345558167
-98.1106872559, 34.0698204041
-98.0862045288, 34.0053138733
-98.055557251, 33.9897994995
-98.0234909058, 33.9869842529
-97.9826812744, 34.001285553
-97.9502258301, 33.9711608887
-97.9477539062, 33.9597511292
-97.9629974365, 33.9486503601
-97.9506835938, 33.9325180054
-97.9761276245, 33.9120521545
-97.9763793945, 33.9025039673
-97.9547348022, 33.883480072
-97.9090652466, 33.8740234375
-97.8697509766, 33.8551139832
-97.8525466919, 33.8570709229
-97.7902069092, 33.8904571533
-97.756362915, 33.9320983887
-97.729019165, 33.9392929077
-97.7042617798, 33.9715461731
-97.6710662842, 33.9886131287
-97.6001815796, 33.9694366455
-97.5923538208, 33.9178848267
-97.575668335, 33.9025306702
-97.5545883179, 33.9039039612
-97.5182037354, 33.9167709351
-97.4775314331, 33.9077072144
-97.4627609253, 33.902381897
-97.4570617676, 33.8904304504
-97.4527359009, 33.8362121582
-97.410118103, 33.8207092285
-97.363319397, 33.8310241699
-97.3418045044, 33.8619155884
-97.314956665, 33.8703918457
-97.3140869141, 33.8958396912
-97.272277832, 33.8725738525
-97.2639083862, 33.8587303162
-97.2506866455, 33.8729705811
-97.2460632324, 33.8942375183
-97.2113342285, 33.9056892395
-97.1877670288, 33.8992042542
-97.1641693115, 33.8631477356
-97.1685943604, 33.8477935791
-97.1950149536, 33.8361587524
-97.2083206177, 33.8196487427
-97.189163208, 33.7527694702
-97.1524734497, 33.7286682129
-97.115562439, 33.725933075
-97.0904998779, 33.7316703796
-97.0834655762, 33.7424125671
-97.0876693726, 33.8075714111
-97.0500259399, 33.8234481812
-97.0782470703, 33.8378105164
-97.0821762085, 33.8511009216
-97.0708999634, 33.8567276001
-97.0255966187, 33.8405609131
-97.0058517456, 33.8505134583
-96.9877090454, 33.8764228821
-96.9878616333, 33.9442024231
-96.9681854248, 33.9373207092
-96.9362030029, 33.9478492737
-96.9295654297, 33.9617729187
-96.8984527588, 33.9500274658
-96.882850647, 33.9245910645
-96.8789367676, 33.8840026855
-96.8610153198, 33.8616790771
-96.8440093994, 33.8580322266
-96.8141174316, 33.8717689514
-96.7975921631, 33.8699493408
-96.7488250732, 33.8317375183
-96.7116775513, 33.8338699341
-96.6933822632, 33.8479042053
-96.6777038574, 33.9043235779
-96.6662368774, 33.9135437012
-96.584487915, 33.8961448669
-96.6141662598, 33.8628997803
-96.6011962891, 33.842956543
-96.5621337891, 33.8254203796
-96.5105743408, 33.8156852722
-96.5007476807, 33.7880897522
-96.4873733521, 33.7781295776
-96.4194641113, 33.7883262634
-96.3708190918, 33.7403945923
-96.3475875854, 33.7055282593
-96.3162765503, 33.7018013
-96.3007888794, 33.714050293
-96.289680481, 33.761932373
-96.2780761719, 33.7733879089
-96.2125473022, 33.756690979
-96.1870269775, 33.7585830688
-96.1688156128, 33.7693557739
-96.161315918, 33.7982292175
-96.141418457, 33.8203201294
-96.1545181274, 33.8239440918
-96.1807250977, 33.8084335327
-96.1831283569, 33.8157920837
-96.1692047119, 33.8289833069
-96.1489639282, 33.8355903625
-96.1094436646, 33.8292579651
-96.0915222168, 33.8445777893
-96.0479736328, 33.8412780762
-96.0267486572, 33.8560218811
-96.0140686035, 33.8442077637
-96.0017929077, 33.8569793701
-96.0026168823, 33.8733901978
-95.9942092896, 33.875377655
-95.977394104, 33.8579521179
-95.9587631226, 33.8650398254
-95.943069458, 33.8899726868
-95.9330749512, 33.8905296326
-95.8465576172, 33.8410377502
-95.8259735107, 33.8430252075
-95.7954788208, 33.8646736145
-95.7685165405, 33.8514022827
-95.764251709, 33.8790054321
-95.7606964111, 33.8934402466
-95.7468643188, 33.9033966064
-95.6997070312, 33.8948249817
-95.6334915161, 33.9201049805
-95.6129837036, 33.9202384949
-95.6148300171, 33.9366912842
-95.6060714722, 33.9445533752
-95.5627746582, 33.9360733032
-95.5463180542, 33.9040336609
-95.5195770264, 33.9066429138
-95.5267333984, 33.8978157043
-95.547492981, 33.893157959
-95.5440368652, 33.8857421875
-95.5128860474, 33.8977355957
-95.4988555908, 33.8817176819
-95.4681243896, 33.8864326477
-95.4516067505, 33.8657531738
-95.330039978, 33.8709182739
-95.336227417, 33.8971138
-95.3019561768, 33.8866233826
-95.2864303589, 33.8869018555
-95.2773513794, 33.9179382324
-95.2636184692, 33.8978004456
-95.2509918213, 33.9050216675
-95.2512893677, 33.9364433289
-95.2340393066, 33.9648628235
-95.1483154297, 33.9435462952
-95.1279678345, 33.9408683777
-95.1266784668, 33.9171447754
-95.1192245483, 33.9122810364
-95.0953598022, 33.9217376709
-95.0822677612, 33.9184532166
-95.0897140503, 33.8969154358
-95.0836029053, 33.8884620667
-95.0634765625, 33.9176483154
-95.0631408691, 33.8966941833
-95.0428619385, 33.8844451904
-95.037361145, 33.8664512634
-95.0127716064, 33.8699455261
-94.9892807007, 33.8561820984
-94.9687042236, 33.8662147522
-94.9599075317, 33.8480758667
-94.9398880005, 33.8408241272
-94.9403991699, 33.8158073425
-94.9182357788, 33.8161964417
-94.9085464478, 33.803478241
-94.9138793945, 33.7895965576
-94.8816375732, 33.7749633789
-94.8578796387, 33.7493209839
-94.8191604614, 33.7494049072
-94.8032226562, 33.7395820618
-94.7835083008, 33.7532615662
-94.764175415, 33.7528419495
-94.7820281982, 33.7422676086
-94.7831573486, 33.7336654663
-94.7497711182, 33.73670578
-94.7627182007, 33.716796875
-94.7421112061, 33.7190475464
-94.7544784546, 33.7077713013
-94.7416534424, 33.7012672424
-94.6909866333, 33.6902885437
-94.6684570312, 33.6965370178
-94.6554794312, 33.6922912598
-94.6443252563, 33.6776504517
-94.6679534912, 33.671459198
-94.6694259644, 33.6660614014
-94.6585388184, 33.6637382507
-94.6387634277, 33.6701049805
-94.6317367554, 33.6838989258
-94.600944519, 33.6656074524
-94.585105896, 33.678981781
-94.5785064697, 33.6704711914
-94.5607223511, 33.671913147
-94.5652084351, 33.6630134583
-94.5851593018, 33.6621322632
-94.5883865356, 33.6554489136
-94.576461792, 33.6521568298
-94.5454177856, 33.6616210938
-94.5419311523, 33.6482467651
-94.5621948242, 33.642829895
-94.5621490479, 33.6355361938
-94.5501937866, 33.6326942444
-94.5179901123, 33.6430091858
-94.5250549316, 33.6210212708
-94.510559082, 33.6308097839
-94.5006103516, 33.623046875
-94.4764862061, 33.6319656372
-94.4359130859, 33.6364440918
-94.4363327026, 33.6168441772
-94.4515533447, 33.604347229
-94.4433288574, 33.5965042114
-94.4284667969, 33.5971412659
-94.4065704346, 33.5734863281
-94.3934173584, 33.5749588013
-94.3791122437, 33.5933265686
-94.3706283569, 33.5900421143
-94.3723068237, 33.5726623535
-94.3952636719, 33.5603027344
-94.3707580566, 33.5476837158
-94.3287506104, 33.573135376
-94.3023834229, 33.5569343567
-94.2988204956, 33.5798530579
-94.2789840698, 33.5893325806
-94.2720794678, 33.5846061707
-94.2745437622, 33.5617370605
-94.2372360229, 33.5924224854
-94.2230377197, 33.5857200623
-94.2353668213, 33.5615348816
-94.2108840942, 33.5579872131
-94.2053451538, 33.5850791931
-94.1595153809, 33.5937728882
-94.155166626, 33.5670852661
-94.0987014771, 33.5729980469
-94.0866546631, 33.5839538574
-94.0614318848, 33.5772132874
-94.0359268188, 33.5559120178
-94.0365066528, 33.270324707
-94.0387496948, 33.0232887268
-94.0416030884, 32.8823471069
-94.0401992798, 32.6948127747
-94.0352325439, 32.3892250061
-94.0347671509, 32.1994476318
-94.0350646973, 31.994512558
-94.0098876953, 31.9891338348
-94.0043945312, 31.9779415131
-93.9772109985, 31.9461593628
-93.9699859619, 31.9231643677
-93.9357299805, 31.9094562531
-93.9179229736, 31.909702301
-93.9234619141, 31.8925933838
-93.8992614746, 31.8944549561
-93.8925247192, 31.8700656891
-93.8812637329, 31.8714199066
-93.8774032593, 31.850112915
-93.8648223877, 31.8172721863
-93.8343276978, 31.8020172119
-93.8220672607, 31.7746372223
-93.831161499, 31.7532806396
-93.8099899292, 31.7303524017
-93.8149490356, 31.7123508453
-93.8087692261, 31.7075653076
-93.7922668457, 31.7113952637
-93.8118438721, 31.6745662689
-93.806427002, 31.6537666321
-93.8147277832, 31.6479663849
-93.8195877075, 31.6180915833
-93.8355789185, 31.6151885986
-93.8326187134, 31.5901832581
-93.8163223267, 31.5771102905
-93.8105163574, 31.5590629578
-93.780128479, 31.5337352753
-93.7633056641, 31.5307235718
-93.747543335, 31.5377178192
-93.7316589355, 31.5218772888
-93.7057952881, 31.5205688477
-93.7189941406, 31.4954032898
-93.7504348755, 31.4905567169
-93.7512435913, 31.4855003357
-93.7267837524, 31.4594745636
-93.6984176636, 31.4614582062
-93.7019271851, 31.4462509155
-93.6870040894, 31.4381313324
-93.6961288452, 31.4277362823
-93.694442749, 31.4159221649
-93.6874923706, 31.406129837
-93.6640167236, 31.3983287811
-93.6610717773, 31.3723945618
-93.6348571777, 31.3738269806
-93.6770401001, 31.3283863068
-93.6815872192, 31.3126792908
-93.6561279297, 31.2866706848
-93.6455917358, 31.2902622223
-93.6308288574, 31.2739028931
-93.6164550781, 31.2758045197
-93.6118774414, 31.2700328827
-93.611000061, 31.2421875
-93.5905456543, 31.2296867371
-93.6029205322, 31.1990661621
-93.5939407349, 31.1801986694
-93.5769424438, 31.1721401215
-93.5505905151, 31.1909294128
-93.5289230347, 31.1857738495
-93.5269317627, 31.1780757904
-93.5370178223, 31.1763401031
-93.5283279419, 31.1629428864
-93.5441894531, 31.1591663361
-93.5375061035, 31.132440567
-93.5280914307, 31.1259250641
-93.5350875854, 31.116071701
-93.556678772, 31.1093425751
-93.5599822998, 31.1005363464
-93.5431213379, 31.094751358
-93.5441055298, 31.0823726654
-93.516998291, 31.0746707916
-93.5257415771, 31.0569801331
-93.5072174072, 31.0389080048
-93.5471191406, 31.0141410828
-93.5649414062, 31.0180625916
-93.5678939819, 31.0129241943
-93.5708465576, 30.9972705841
-93.5609512329, 30.991689682
-93.5724563599, 30.9761772156
-93.5486755371, 30.9701900482
-93.5373382568, 30.9568843842
-93.5321884155, 30.9607315063
-93.5256195068, 30.9358196259
-93.5299835205, 30.9269714355
-93.549621582, 30.9248847961
-93.5465164185, 30.9053344727
-93.5644760132, 30.9019317627
-93.5684967041, 30.8862342834
-93.5608444214, 30.8718795776
-93.5528030396, 30.8602828979
-93.566444397, 30.8451480865
-93.5556411743, 30.8423423767
-93.5506820679, 30.8283443451
-93.5818710327, 30.8020401001
-93.5851745605, 30.7721843719
-93.6184539795, 30.7457885742
-93.6076507568, 30.7320098877
-93.6177902222, 30.73254776
-93.612411499, 30.7103290558
-93.6176071167, 30.6868019104
-93.6599884033, 30.6728591919
-93.6779708862, 30.6396923065
-93.6928787231, 30.6400413513
-93.6845855713, 30.62342453
-93.6926956177, 30.6157951355
-93.671585083, 30.5978317261
-93.6934204102, 30.5988349915
-93.7178115845, 30.5873794556
-93.717880249, 30.5681533813
-93.7353057861, 30.5455169678
-93.7054595947, 30.522857666
-93.7146377563, 30.5051136017
-93.7072753906, 30.4962406158
-93.7148513794, 30.4886283875
-93.6979751587, 30.4700469971
-93.7034225464, 30.46251297
-93.6965713501, 30.4426326752
-93.721534729, 30.4329795837
-93.7425613403, 30.4088230133
-93.7549438477, 30.3817882538
-93.747833252, 30.3674106598
-93.7593383789, 30.35414505
-93.7591781616, 30.3408718109
-93.7297744751, 30.3049163818
-93.6992111206, 30.2973880768
-93.707359314, 30.2393722534
-93.71484375, 30.2203063965
-93.7043609619, 30.1808605194
-93.6961669922, 30.1756763458
-93.6996612549, 30.1508083344
-93.6831436157, 30.1482315063
-93.6859588623, 30.1412525177
-93.698638916, 30.1412258148
-93.6969223022, 30.1179294586
-93.7083816528, 30.1147403717
-93.7158584595, 30.0956687927
-93.7124786377, 30.0605201721
-93.7602005005, 30.0059642792
-93.8572769165, 29.9906539917
-93.8563308716, 29.9646015167
-93.9517669678, 29.8183631897
-93.8349609375, 29.6745700836
-94.0654067993, 29.6740760803
-94.3569946289, 29.5599002838
-94.3770065308, 29.5519695282
-94.6825180054, 29.4329051971
-94.7665481567, 29.363992691
-94.7852478027, 29.3832607269
-94.6819152832, 29.4751110077
-94.5726928711, 29.5330524445
-94.5012817383, 29.5175228119
-94.4697952271, 29.5567798615
-94.5108108521, 29.5451469421
-94.5336990356, 29.5539836884
-94.5644378662, 29.5789985657
-94.7880859375, 29.5385570526
-94.7064208984, 29.6585159302
-94.7002792358, 29.7545681
-94.7357254028, 29.7929859161
-94.8294143677, 29.7598571777
-94.8871612549, 29.6685390472
-94.9325866699, 29.6822090149
-95.0882644653, 29.8039798737
-95.040397644, 29.7115783691
-94.9893341064, 29.6797008514
-95.0141220093, 29.5592651367
-94.9111557007, 29.500333786
-94.9828109741, 29.46052742
-94.9437561035, 29.4646816254
-94.952507019, 29.4242343903
-94.913444519, 29.4201126099
-94.9169921875, 29.4478225708
-94.8911361694, 29.3993244171
-94.8153533936, 29.3709316254
-94.8914718628, 29.3938312531
-94.8987884521, 29.3087749481
-94.951133728, 29.3259220123
-95.066368103, 29.1958770752
-95.1605224609, 29.2000312805
-95.1647796631, 29.1175479889
-95.1973419189, 29.105222702
-95.2484054565, 28.9783916473
-95.5265808105, 28.8032417297
-95.6830291748, 28.7269535065
-95.6713180542, 28.7526817322
-95.7863540649, 28.7388706207
-95.9373092651, 28.690454483
-95.9561462402, 28.6226730347
-95.7021484375, 28.7189865112
-96.2065811157, 28.4883861542
-95.991645813, 28.5964241028
-95.9837493896, 28.6531333923
-96.2375869751, 28.5713214874
-96.2390289307, 28.5971164703
-96.1574707031, 28.6112308502
-96.2404556274, 28.6348590851
-96.1510620117, 28.7626724243
-96.2121734619, 28.6867198944
-96.2859725952, 28.6617240906
-96.2703781128, 28.7089805603
-96.3261566162, 28.6340885162
-96.3641586304, 28.617980957
-96.3917770386, 28.6702518463
-96.3927307129, 28.7260284424
-96.4270858765, 28.7120132446
-96.4496765137, 28.7550354004
-96.432258606, 28.6972484589
-96.4033966064, 28.719493866
-96.4187850952, 28.6386642456
-96.3753967285, 28.6100883484
-96.4912033081, 28.5569438934
-96.4371566772, 28.5969905853
-96.4543838501, 28.6559333801
-96.4832687378, 28.5980548859
-96.5118942261, 28.6081809998
-96.5117340088, 28.6495418549
-96.5703964233, 28.6362667084
-96.5705566406, 28.6918411255
-96.5722122192, 28.8081741333
-96.5764846802, 28.6906890869
-96.5914993286, 28.7173595428
-96.6465148926, 28.7141418457
-96.6600112915, 28.6790752411
-96.6067047119, 28.6236343384
-96.6103439331, 28.5589408875
-96.5667037964, 28.574098587
-96.486579895, 28.5062217712
-96.5631942749, 28.4696273804
-96.5185012817, 28.4608268738
-96.4765014648, 28.4994544983
-96.3907241821, 28.4340591431
-96.6613082886, 28.30626297
-96.7023620605, 28.3401966095
-96.7038116455, 28.3958854675
-96.7407684326, 28.4034576416
-96.7870941162, 28.4775066376
-96.8238754272, 28.449640274
-96.7883377075, 28.4462547302
-96.7591018677, 28.4109115601
-96.7753601074, 28.3916301727
-96.8534927368, 28.4049968719
-96.788230896, 28.3524703979
-96.7862701416, 28.3128585815
-96.7933349609, 28.2713718414
-96.7779312134, 28.2293491364
-96.8036880493, 28.2114467621
-96.9509048462, 28.1143550873
-96.9127197266, 28.2567977905
-96.9753036499, 28.2107505798
-96.9410705566, 28.1867713928
-96.9751052856, 28.1150455475
-97.0336151123, 28.1373977661
-97.0235671997, 28.1997966766
-97.1318359375, 28.1304264069
-97.1354141235, 28.1618099213
-97.1679916382, 28.1594600677
-97.1570587158, 28.1163806915
-97.2602844238, 28.0647239685
-97.2412338257, 28.0486526489
-97.2702941895, 28.025932312
-97.2362136841, 28.0405197144
-97.1230773926, 28.054265976
-97.0264053345, 28.107749939
-97.0238037109, 28.020236969
-97.1146240234, 27.9153862
-97.1954650879, 27.8122196198
-97.2470245361, 27.8223190308
-97.2133407593, 27.8311100006
-97.2834854126, 27.8711452484
-97.3610458374, 27.8399543762
-97.3456192017, 27.8731784821
-97.4793548584, 27.8529624939
-97.4966812134, 27.8754692078
-97.521697998, 27.8636264801
-97.4995346069, 27.8432426453
-97.4798126221, 27.8202819824
-97.3885421753, 27.8314266205
-97.3965606689, 27.7708396912
-97.3177947998, 27.7122249603
-97.3495101929, 27.7153282166
-97.3200149536, 27.6906337738
-97.3533630371, 27.6408004761
-97.3992156982, 27.6331863403
-97.3475036621, 27.631439209
-97.309211731, 27.707862854
-97.2497940063, 27.6888313293
-97.3314590454, 27.5623207092
-97.4122619629, 27.321023941
-97.5004348755, 27.3196678162
-97.5075378418, 27.4392147064
-97.5283813477, 27.3441009521
-97.600112915, 27.3001346588
-97.7500762939, 27.4196662903
-97.6800079346, 27.2943725586
-97.7847442627, 27.2877197266
-97.5481567383, 27.2302074432
-97.4272155762, 27.2651329041
-97.5035018921, 27.0815410614
-97.4789962769, 26.9965076447
-97.5685653687, 26.9778575897
-97.558052063, 26.8460521698
-97.4955749512, 26.7937812805
-97.4516983032, 26.6009845734
-97.4258575439, 26.5182247162
-97.4747085571, 26.4768047333
-97.4211883545, 26.3850593567
-97.3686981201, 26.3590602875
-97.3533630371, 26.1824493408
-97.2531204224, 26.068315506
-97.2763214111, 26.0022754669
-97.2130966187, 26.0090675354
-97.1722259521, 25.9545688629
-97.307144165, 25.9651241302
-97.30443573, 25.9386634827
-97.3809890747, 25.9170207977
-97.3856430054, 25.8453617096
-97.4343490601, 25.8451976776
-97.5900878906, 25.9332313538
-97.5749359131, 25.9541721344
-97.6129226685, 25.9620018005
-97.6479721069, 26.0234451294
-97.8674316406, 26.0601406097
-98.0400695801, 26.0593948364
-98.0763473511, 26.0346260071
-98.0832138062, 26.0657577515
-98.2006912231, 26.0553760529
-98.2919464111, 26.0981044769
-98.2713546753, 26.1208953857
-98.2922744751, 26.1328086853
-98.3279342651, 26.1116466522
-98.3471908569, 26.1586799622
-98.3845214844, 26.1560306549
-98.4533920288, 26.220911026
-98.4885177612, 26.201543808
-98.5999679565, 26.2604541779
-98.6779174805, 26.2420558929
-98.8198318481, 26.3750705719
-98.9088973999, 26.3603286743
-98.9392700195, 26.3953094482
-99.1067276001, 26.4195308685
-99.1014709473, 26.4883403778
-99.1686782837, 26.5457286835
-99.1658172607, 26.5798892975
-99.2855224609, 26.8573608398
-99.3905181885, 26.9466304779
-99.3927154541, 26.9955501556
-99.4550628662, 27.0286483765
-99.4371566772, 27.1991977692
-99.4652709961, 27.2698841095
-99.543586731, 27.3186531067
-99.4904937744, 27.4907550812
-99.5267410278, 27.504283905
-99.5491867065, 27.6126270294
-99.7144927979, 27.6615581512
-99.8157272339, 27.7801074982
-99.8747329712, 27.7976856232
-99.9418563843, 27.9868812561
-99.993309021, 28.0034599304
-100.096923828, 28.1542816162
-100.214073181, 28.2019348145
-100.223464966, 28.2414569855
-100.297920227, 28.2803535461
-100.292892456, 28.3203601837
-100.351570129, 28.3941822052
-100.37677002, 28.4786510468
-100.345802307, 28.5008106232
-100.419532776, 28.5441913605
-100.403175354, 28.5897331238
-100.497909546, 28.660987854
-100.589790344, 28.8942222595
-100.647224426, 28.9223499298
-100.668769836, 29.080072403
-100.768608093, 29.1665706635
-100.796989441, 29.2425022125
-101.009056091, 29.373254776
-101.067359924, 29.4735527039
-101.261428833, 29.526473999
-101.254585266, 29.6287498474
-101.308929443, 29.580909729
-101.305862427, 29.652431488
-101.368400574, 29.6571617126
-101.416099548, 29.7454338074
-101.401275635, 29.7699050903
-101.448425293, 29.7605857849
-101.470466614, 29.788690567
-101.538345337, 29.7630176544
-101.543952942, 29.8101196289
-101.581489563, 29.7651500702
-101.639671326, 29.7569599152
-101.759094238, 29.7871665955
-101.805206299, 29.7799987793
-101.819099426, 29.814125061
-101.924224854, 29.7885017395
-101.973320007, 29.8187732697
-102.063995361, 29.784570694
-102.324333191, 29.880115509
-102.36756134, 29.8452892303
-102.384796143, 29.7679462433
-102.503097534, 29.7854557037
-102.551948547, 29.7495002747
-102.576499939, 29.7782478333
-102.637611389, 29.7323379517
-102.676361084, 29.7442245483
-102.804725647, 29.5301456451
-102.82220459, 29.4118442535
-102.883010864, 29.3533706665
-102.908325195, 29.269203186
-102.866172791, 29.2290363312
-102.988098145, 29.1908626556
-103.153465271, 28.9786815643
-103.266586304, 29.0074539185
-103.280349731, 28.9863739014
-103.335517883, 29.0503387451
-103.375450134, 29.0321083069
-103.474075317, 29.0721340179
-103.526237488, 29.1466464996
-103.720314026, 29.1906318665
-103.739852905, 29.230348587
-103.782157898, 29.2297954559
-103.76776123, 29.2812404633
-103.786994934, 29.2672595978
-104.045631409, 29.328119278
-104.164382935, 29.4007148743
-104.204734802, 29.484041214
-104.377593994, 29.550611496
-104.535247803, 29.6794662476
-104.577560425, 29.8079357147
-104.674369812, 29.9092826843
-104.696495056, 30.057302475
-104.674758911, 30.1489639282
-104.702613831, 30.238489151
-104.813957214, 30.3504695892
-104.806472778, 30.3764476776
-104.852996826, 30.3922634125
-104.890678406, 30.5705566406
-104.986930847, 30.6413249969
-104.997543335, 30.6843338013
-105.060562134, 30.6878700256
-105.21434021, 30.8120861053
-105.25818634, 30.7976531982
-105.287597656, 30.831949234
-105.313781738, 30.8165073395
-105.390312195, 30.8530807495
-105.409065247, 30.9025096893
-105.554382324, 30.9982852936
-105.603218079, 31.0864276886
-105.769729614, 31.1707801819
-105.99835968, 31.3938179016
