UserID,X,Y,Elev,Slope,SinAspct,CosAspct,AbsSouth,Landslid,DistStrm
37,621072.56250000000,5184409.50000000000,861.14030000000,41.04323000000,0.43136930000,-0.90217540000,25.55450000000,1,218.262
38,619478.68750000000,5184344.50000000000,683.89190000000,37.25047000000,-0.54577510000,-0.83793180000,33.07760000000,1,30.922
39,620614.43750000000,5184022.50000000000,716.38620000000,34.98573000000,0.05931480000,-0.99823930000,3.40050000000,1,120.153
40,621050.37500000000,5181352.00000000000,1250.30900000000,35.59028000000,-0.84571290000,-0.53363810000,57.74840000000,1,20.649
41,614195.12500000000,5180384.00000000000,1018.90700000000,24.88759000000,0.50124350000,-0.86530630000,30.08230000000,1,59.086
42,609198.87500000000,5179613.00000000000,1157.64100000000,30.52887000000,-0.12468180000,-0.99219680000,7.16240000000,1,58.784
43,604451.25000000000,5179395.50000000000,1125.49600000000,21.88448000000,-0.95934740000,0.28222780000,106.39320000000,1,2.935
44,603796.81250000000,5179261.50000000000,1208.36200000000,21.85302000000,-0.42527120000,-0.90506600000,25.16780000000,1,314.218
45,604303.87500000000,5179093.00000000000,1085.76600000000,17.72795000000,-0.71171020000,0.70247320000,134.62580000000,1,14.918
46,603182.25000000000,5179006.50000000000,1003.63400000000,19.80350000000,-0.31409380000,-0.94939200000,18.30610000000,1,29.500
47,604138.18750000000,5178967.50000000000,1090.44500000000,33.40506000000,0.76003760000,-0.64987900000,49.46750000000,1,94.015
48,609056.43750000000,5174873.50000000000,819.45560000000,32.01819000000,0.07936090000,-0.99684600000,4.55180000000,1,63.240
49,609711.43750000000,5173720.00000000000,907.40460000000,35.31937000000,0.98609800000,0.16616480000,99.56491000000,1,75.260
50,611671.00000000000,5172366.50000000000,996.54340000000,30.04495000000,0.10062730000,-0.99492420000,5.77530000000,1,94.500
51,619304.93750000000,5182670.50000000000,1261.75600000000,37.30069000000,-0.44440630000,-0.89582530000,26.38540000000,1,158.586
52,628210.93750000000,5178956.50000000000,1399.01600000000,32.75628000000,-0.99089830000,0.13461240000,97.73620000000,1,136.875
53,610556.00000000000,5177523.00000000000,1120.38600000000,33.75097000000,0.78843400000,-0.61511940000,52.03940000000,1,220.581
54,614326.93750000000,5181429.50000000000,1217.13900000000,40.46330000000,0.96315750000,-0.26893800000,74.39890000000,1,30.618
55,613786.00000000000,5182701.00000000000,1244.17700000000,31.68583000000,0.82998460000,-0.55778640000,56.09710000000,1,8.908
56,615805.18750000000,5184686.50000000000,1248.39300000000,26.56368000000,0.30062840000,0.95374140000,162.50465000000,1,75.223
57,615976.87500000000,5185383.50000000000,961.04310000000,24.62684000000,-0.65385090000,0.75662350000,139.16740000000,1,89.798
58,613550.18750000000,5185263.50000000000,1233.60000000000,24.45422000000,0.51261230000,0.85862020000,149.16200000000,1,63.598
59,626416.50000000000,5178311.00000000000,1335.73900000000,31.73990000000,-0.46308180000,-0.88631550000,27.58620000000,1,144.752
60,626512.06250000000,5178199.50000000000,1285.85500000000,25.97675000000,-0.22243120000,-0.97494840000,12.85190000000,1,106.970
61,604347.25000000000,5190509.50000000000,852.28090000000,38.21015000000,0.10884050000,-0.99405920000,6.24850000000,1,282.096
62,599867.37500000000,5191765.00000000000,659.46170000000,27.32034000000,-0.95411210000,0.29944950000,107.42450000000,1,140.765
63,599682.00000000000,5191238.50000000000,565.23160000000,20.29340000000,-0.99820510000,0.05988880000,93.43340000000,1,47.513
64,599837.68750000000,5191565.00000000000,654.34770000000,26.98405000000,-0.95506630000,-0.29639230000,72.75900000000,1,211.521
65,599704.25000000000,5191550.00000000000,604.40400000000,21.22775000000,-0.89270280000,-0.45064580000,63.21490000000,1,83.250
66,599500.68750000000,5192001.00000000000,674.27800000000,26.54234000000,0.09129590000,-0.99582380000,5.23820000000,1,19.772
67,599444.68750000000,5192084.00000000000,734.06640000000,31.09238000000,-0.11213920000,-0.99369250000,6.43860000000,1,38.367
68,611350.87500000000,5181951.50000000000,1115.33200000000,26.05293000000,-0.06312300000,-0.99800580000,3.61910000000,1,3.690
69,611738.81250000000,5178156.00000000000,787.70090000000,35.03181000000,0.70155440000,-0.71261590000,44.55180000000,1,60.944
70,614974.93750000000,5181098.50000000000,837.95680000000,39.86477000000,0.14649500000,-0.98921140000,8.42390000000,1,67.424
71,622161.75000000000,5184993.00000000000,879.41320000000,21.32583000000,-0.38366330000,-0.92347310000,22.56080000000,1,10.227
72,622373.87500000000,5185006.00000000000,860.23160000000,36.61583000000,-0.65553450000,-0.75516520000,40.96020000000,1,6.345
73,618841.87500000000,5190456.50000000000,1040.24200000000,47.40410000000,0.67282190000,-0.73980450000,42.28520000000,1,11.533
74,621256.56250000000,5190982.50000000000,900.66000000000,29.91674000000,-0.88683690000,0.46208260000,117.52160000000,1,12.281
75,621393.50000000000,5190810.50000000000,1030.76100000000,36.29141000000,-0.64800130000,0.76163920000,139.60890000000,1,87.813
76,621240.62500000000,5191011.00000000000,879.80750000000,17.73903000000,-0.59443990000,0.80414000000,143.52730000000,1,25.926
77,621227.87500000000,5191036.50000000000,872.12420000000,22.03836000000,-0.56676300000,0.82388090000,145.47520000000,1,36.629
78,616808.18750000000,5196888.50000000000,1534.25000000000,37.41517000000,0.86937140000,0.49415930000,119.61433000000,1,78.986
79,624110.93750000000,5198004.50000000000,1445.82800000000,33.67362000000,0.62342140000,-0.78188600000,38.56640000000,1,149.673
80,623559.37500000000,5198593.50000000000,1418.89700000000,27.32596000000,0.73714330000,0.67573640000,132.51136000000,1,109.225
81,613834.00000000000,5194573.00000000000,1577.65100000000,25.38356000000,0.92032280000,-0.39115970000,66.97330000000,1,0.759
82,631727.18750000000,5194571.50000000000,1507.35600000000,34.61588000000,-0.08181700000,-0.99664740000,4.69300000000,1,180.787
83,626461.06250000000,5178181.00000000000,1262.43200000000,31.77517000000,-0.35136190000,-0.93623970000,20.57060000000,1,62.139
84,619541.18750000000,5184195.50000000000,679.65250000000,30.86750000000,0.17935510000,0.98378440000,169.66780000000,1,76.436
85,619546.43750000000,5185242.00000000000,1107.08800000000,45.06569000000,-0.71726140000,-0.69680420000,45.82880000000,1,197.370
86,619245.00000000000,5185161.00000000000,958.86260000000,12.37536000000,0.48185190000,-0.87625270000,28.80640000000,1,21.272
87,604237.12500000000,5190436.50000000000,852.58500000000,37.54002000000,0.87632550000,-0.48171950000,61.20220000000,1,407.990
88,604270.00000000000,5190514.50000000000,881.26490000000,49.90803000000,0.53741160000,-0.84332010000,32.50760000000,1,357.182
89,605728.12500000000,5185079.50000000000,1034.77500000000,28.79845000000,-0.67033770000,-0.74205620000,42.09310000000,1,197.739
90,622842.50000000000,5184411.00000000000,789.50210000000,41.87439000000,0.66671820000,0.74530990000,138.18572000000,1,127.442
91,622878.56250000000,5185157.00000000000,946.17910000000,39.41682000000,0.61023050000,-0.79222400000,37.60620000000,1,154.975
92,622519.18750000000,5185380.50000000000,1023.82300000000,21.68616000000,-0.59818270000,-0.80135980000,36.73990000000,1,68.667
93,607458.68750000000,5187394.50000000000,776.67900000000,31.33005000000,0.80230400000,0.59691570000,126.64932000000,1,158.351
94,609176.43750000000,5183983.00000000000,1274.73900000000,25.85762000000,-0.85641610000,-0.51628630000,58.91650000000,1,155.180
95,614673.81250000000,5183657.00000000000,1363.23000000000,23.66919000000,-0.30873210000,-0.95114910000,17.98280000000,1,24.188
96,612678.31250000000,5181877.00000000000,1281.46200000000,42.14598000000,-0.74029970000,-0.67227700000,47.75700000000,1,60.963
97,612185.12500000000,5182226.50000000000,1258.12800000000,27.83514000000,-0.15468700000,-0.98796360000,8.89860000000,1,4.448
98,614704.12500000000,5180508.50000000000,946.52240000000,34.96111000000,0.91485580000,0.40378070000,113.81474000000,1,118.267
99,612310.68750000000,5178440.00000000000,849.69730000000,34.25743000000,0.48683810000,-0.87349220000,29.13300000000,1,13.398
100,606817.50000000000,5192300.50000000000,914.15790000000,12.82905000000,-0.90643910000,0.42233650000,114.98220000000,1,218.597
101,624374.75000000000,5190974.50000000000,1314.26900000000,26.49573000000,0.99957940000,0.02900120000,91.66188000000,1,328.306
102,623916.31250000000,5190809.50000000000,1183.33800000000,23.71963000000,-0.99772050000,-0.06748100000,86.13070000000,1,57.884
103,603496.62500000000,5187957.50000000000,1073.71000000000,23.05588000000,0.51213020000,-0.85890780000,30.80580000000,1,347.187
104,604809.18750000000,5186498.50000000000,960.58410000000,27.68043000000,-0.99415930000,-0.10792230000,83.80440000000,1,19.824
105,631835.06250000000,5190386.00000000000,1326.63900000000,28.20711000000,0.62707380000,-0.77895990000,38.83460000000,1,45.146
106,626710.06250000000,5189688.50000000000,1131.76100000000,30.01008000000,0.65086890000,-0.75919010000,40.60710000000,1,19.689
107,623787.75000000000,5187853.00000000000,1313.39500000000,37.80745000000,0.88236790000,-0.47056020000,61.92930000000,1,231.203
108,624746.68750000000,5187123.00000000000,913.04520000000,38.30639000000,-0.95214870000,0.30563530000,107.79640000000,1,25.005
109,623421.43750000000,5186092.50000000000,775.16760000000,8.24549000000,-0.99996630000,0.00821310000,90.47060000000,1,27.950
110,628172.00000000000,5179026.50000000000,1345.52700000000,29.44802000000,-0.92630930000,0.37676390000,112.13340000000,1,99.284
111,628290.31250000000,5178268.50000000000,1344.81500000000,25.57671000000,-0.98899730000,-0.14793330000,81.49280000000,1,137.448
112,628201.75000000000,5179652.00000000000,1447.17400000000,29.83588000000,0.21996240000,-0.97550830000,12.70680000000,1,1.903
113,627275.18750000000,5178139.50000000000,1284.60100000000,34.78510000000,-0.91184770000,-0.41052880000,65.76200000000,1,25.557
114,627294.06250000000,5178061.50000000000,1268.70600000000,31.16473000000,-0.97816430000,-0.20783300000,78.00460000000,1,55.377
115,627254.56250000000,5178207.00000000000,1281.76100000000,32.41489000000,-0.91973740000,-0.39253420000,66.88770000000,1,1.563
116,627382.12500000000,5178423.50000000000,1417.88400000000,29.32340000000,-0.90507620000,-0.42524940000,64.83360000000,1,129.885
117,627075.93750000000,5173730.50000000000,1149.33400000000,34.13418000000,0.10756400000,-0.99419810000,6.17490000000,1,48.483
118,627312.62500000000,5174101.50000000000,1260.56600000000,23.37793000000,-0.77989270000,-0.62591320000,51.25080000000,1,8.962
119,632987.75000000000,5176669.00000000000,1377.53400000000,25.15962000000,0.83151660000,-0.55550000000,56.25480000000,1,273.483
120,607952.93750000000,5197530.00000000000,1473.88100000000,35.26246000000,0.57705130000,-0.81670790000,35.24340000000,1,162.000
121,608112.12500000000,5197854.00000000000,1515.11700000000,24.48864000000,0.63367450000,-0.77359980000,39.32170000000,1,51.033
122,608054.25000000000,5197884.50000000000,1554.58700000000,32.97194000000,0.58156820000,-0.81349770000,35.56090000000,1,74.948
123,611576.75000000000,5184826.00000000000,1358.88200000000,28.90718000000,0.26966670000,0.96295380000,164.35557000000,1,67.571
124,619825.37500000000,5192026.00000000000,945.23450000000,38.66857000000,-0.10121000000,-0.99486510000,5.80890000000,1,116.849
125,621679.25000000000,5192249.00000000000,1064.94700000000,34.53251000000,0.02922180000,-0.99957290000,1.67450000000,1,175.111
126,621589.37500000000,5183840.50000000000,875.23240000000,18.07120000000,-0.79675890000,0.60429730000,127.17830000000,1,70.212
127,615753.93750000000,5177189.00000000000,1408.98300000000,43.77207000000,0.94373500000,0.33070270000,109.31143000000,1,264.617
128,617433.93750000000,5187558.50000000000,959.74220000000,29.23694000000,-0.98313500000,0.18288110000,100.53760000000,1,207.297
129,618944.06250000000,5182883.50000000000,1173.28900000000,39.74181000000,-0.37584750000,-0.92668160000,22.07670000000,1,77.518
130,618740.75000000000,5182729.50000000000,1020.18700000000,33.87240000000,-0.41003300000,-0.91207070000,24.20690000000,1,107.594
131,630063.75000000000,5199204.00000000000,1544.20100000000,30.24917000000,-0.57146290000,-0.82062790000,34.85230000000,1,127.830
132,618442.68750000000,5196889.50000000000,911.27070000000,15.14749000000,0.99201460000,-0.12612300000,82.75439000000,1,22.034
133,619781.93750000000,5196731.00000000000,1175.05900000000,24.73023000000,0.93725590000,-0.34864220000,69.59570000000,1,224.134
134,614509.06250000000,5196669.00000000000,1372.36600000000,23.65555000000,0.99386530000,0.11059760000,96.34977000000,1,28.658
135,614251.50000000000,5196031.50000000000,1429.90100000000,30.48554000000,0.99818220000,-0.06026850000,86.54478000000,1,209.577
136,614192.87500000000,5195831.00000000000,1456.85200000000,34.24231000000,0.99551400000,0.09461410000,95.42911000000,1,206.883
137,611343.75000000000,5196902.00000000000,1395.11900000000,35.85066000000,0.81119310000,-0.58477850000,54.21260000000,1,187.293
138,609543.93750000000,5197193.50000000000,1207.63600000000,31.12253000000,0.05079730000,-0.99870900000,2.91170000000,1,36.812
139,625092.76260000000,5173478.67900000000,1069.15200000000,29.96290000000,0.75235200000,0.65876130000,131.20547000000,0,53.283
140,618090.44000000000,5188971.51300000000,650.91100000000,27.96093000000,0.69594350000,-0.71809660000,44.10240000000,0,19.845
141,632977.76640000000,5183695.61700000000,1685.96800000000,27.48700000000,-0.88765270000,0.46051350000,117.42030000000,0,223.786
142,632561.41820000000,5179465.67900000000,1583.46700000000,12.42077000000,-0.08553180000,0.99633550000,175.09340000000,0,166.249
143,608853.00170000000,5189357.65500000000,1060.72100000000,23.96558000000,-0.92399040000,-0.38241560000,67.51660000000,0,27.903
144,628464.40410000000,5194369.09000000000,1275.25300000000,34.67414000000,-0.81164680000,0.58414850000,125.74290000000,0,189.511
145,605923.68460000000,5172682.84600000000,1114.68100000000,18.78293000000,0.97626170000,0.21659430000,102.50908000000,0,66.055
146,608895.54080000000,5177509.66900000000,949.74760000000,29.60726000000,0.74783340000,0.66388640000,131.59695000000,0,109.758
147,617500.31550000000,5198567.25900000000,1092.37800000000,26.51934000000,0.84391160000,-0.53648220000,57.55550000000,0,27.687
148,599775.49490000000,5197917.03700000000,1316.77700000000,12.72313000000,0.65527960000,0.75538650000,139.05915000000,0,175.152
149,609818.89360000000,5185616.97100000000,1244.34400000000,29.42746000000,-0.97840610000,0.20669200000,101.92860000000,0,23.491
150,626873.89540000000,5191523.79100000000,1409.83300000000,31.97060000000,-0.95198840000,-0.30613400000,72.17360000000,0,31.156
151,613220.80490000000,5175607.80600000000,1117.40400000000,13.05486000000,0.40916050000,0.91246240000,155.84789000000,0,47.757
152,603465.25670000000,5194828.47300000000,1634.66800000000,40.48589000000,-0.24953100000,-0.96836680000,14.44980000000,0,78.456
153,610497.36770000000,5188165.47000000000,684.87820000000,35.43429000000,0.43372240000,-0.90104660000,25.70400000000,0,30.864
154,620797.44760000000,5197029.31300000000,1163.51500000000,30.80148000000,0.04592930000,-0.99894470000,2.63250000000,0,164.411
155,619340.92240000000,5184576.82900000000,763.65660000000,31.56974000000,-0.47372370000,-0.88067350000,28.27630000000,0,60.984
156,614830.73700000000,5190713.52400000000,1810.42100000000,17.49413000000,0.97576690000,-0.21881250000,77.36070000000,0,126.816
157,605129.09730000000,5200481.52500000000,1809.77400000000,31.19597000000,0.54168330000,0.84058270000,147.20170000000,0,118.860
158,602693.02730000000,5183588.58400000000,731.45970000000,5.59120500000,-0.04382680000,0.99903910000,177.48810000000,0,57.491
159,614631.37610000000,5196376.52800000000,1370.03000000000,15.67641000000,-0.68280580000,0.73059990000,136.93670000000,0,12.576
160,615233.58880000000,5180633.85400000000,654.51430000000,18.89560000000,0.98881050000,0.14917730000,98.57925000000,0,35.730
161,629997.86630000000,5185066.62300000000,1789.03900000000,22.10114000000,0.99176920000,0.12803850000,97.35626000000,0,199.123
162,630805.68980000000,5185164.02100000000,1547.25900000000,29.43432000000,0.84823390000,-0.52962170000,58.02010000000,0,132.224
163,627164.81810000000,5192535.28600000000,1423.05200000000,30.27519000000,-0.95578450000,0.29406810000,107.10170000000,0,137.669
164,625341.32720000000,5179587.71600000000,1819.13900000000,17.01759000000,-0.86502330000,-0.50173160000,59.88540000000,0,95.648
165,607806.95400000000,5176970.25100000000,1131.13100000000,4.56968300000,0.55851850000,-0.82949210000,33.95340000000,0,131.378
166,599609.67390000000,5176571.71800000000,1173.91000000000,12.73000000000,0.56341700000,-0.82617270000,34.29240000000,0,153.591
167,613984.93350000000,5178226.55200000000,947.07500000000,31.78561000000,-0.95272360000,-0.30383840000,72.31170000000,0,178.238
168,601097.25860000000,5185123.37800000000,1265.66800000000,21.00471000000,0.94534300000,-0.32607750000,70.96910000000,0,248.308
169,617942.31760000000,5179230.59500000000,1407.70100000000,21.56377000000,-0.53323410000,0.84596770000,147.77580000000,0,152.145
170,602928.46680000000,5177950.05100000000,1206.80900000000,13.30673000000,-0.86279260000,-0.50555800000,59.63160000000,0,641.238
171,605448.50610000000,5194611.00100000000,1169.76100000000,21.75337000000,-0.63773640000,-0.77025460000,39.62330000000,0,330.463
172,625274.76380000000,5178653.68500000000,1451.97600000000,24.40132000000,0.93949790000,0.34255470000,110.03259000000,0,124.428
173,610083.35130000000,5193935.36900000000,1812.44600000000,17.54236000000,-0.96006020000,0.27979360000,106.24790000000,0,570.881
174,599697.96300000000,5195728.87800000000,1496.29000000000,24.86518000000,-0.40177270000,0.91573940000,156.31090000000,0,280.735
175,630666.59920000000,5193821.69900000000,1573.11300000000,27.62440000000,-0.28534910000,0.95842370000,163.42030000000,0,395.393
176,616782.54760000000,5194719.31900000000,1376.74700000000,32.74791000000,0.98691480000,-0.16124300000,80.72095000000,0,200.334
177,602516.45490000000,5179796.71800000000,1020.03700000000,20.40656000000,-0.37564250000,-0.92676470000,22.06400000000,0,10.611
178,614445.44250000000,5182094.88300000000,1336.57700000000,26.28390000000,0.99118870000,0.13245720000,97.61160000000,0,93.123
179,612383.15280000000,5191531.04200000000,1629.49500000000,27.68656000000,0.78570750000,-0.61859820000,51.78620000000,0,119.210
180,625278.72440000000,5177509.14800000000,1632.66400000000,22.69004000000,0.99464570000,0.10334400000,95.93176000000,0,25.175
181,614593.29520000000,5178443.40200000000,813.08200000000,19.20910000000,-0.62768320000,0.77846890000,141.12060000000,0,51.723
182,606699.06640000000,5185465.90500000000,1244.24800000000,19.40269000000,0.13970690000,0.99019290000,171.96911600000,0,120.725
183,623633.90850000000,5180889.70800000000,1564.75600000000,25.16308000000,0.44218580000,0.89692350000,153.75657000000,0,156.381
184,628436.37440000000,5196178.25400000000,1558.00400000000,27.15899000000,-0.07687190000,-0.99704100000,4.40880000000,0,204.159
185,618111.90820000000,5198949.22500000000,1184.75900000000,28.79884000000,-0.90793590000,-0.41910910000,65.22170000000,0,217.441
186,621223.94880000000,5181594.57500000000,1350.06700000000,16.51009000000,-0.02130020000,-0.99977310000,1.22050000000,0,0.804
187,599632.13360000000,5183855.99700000000,1276.24000000000,7.13556800000,0.58772890000,0.80905790000,144.00399000000,0,358.274
188,608376.74160000000,5172803.38100000000,894.38120000000,26.61544000000,-0.86590160000,-0.50021430000,59.98580000000,0,12.568
189,620397.28020000000,5176629.06200000000,1686.64800000000,31.36652000000,-0.99290340000,-0.11892430000,83.17000000000,0,184.678
190,600555.24410000000,5196896.32800000000,1295.85000000000,16.99247000000,-0.75256420000,0.65851890000,131.18700000000,0,101.810
191,621794.21150000000,5181362.07000000000,1388.01700000000,12.10153000000,-0.02528410000,-0.99968030000,1.44880000000,0,31.422
192,618820.13960000000,5187343.02200000000,1308.70500000000,18.32380000000,-0.79456630000,0.60717740000,127.38570000000,0,157.557
193,616485.61790000000,5193762.70800000000,1084.01900000000,20.87291000000,0.74133970000,-0.67113000000,47.84570000000,0,73.697
194,612561.30860000000,5200997.53600000000,1911.62700000000,26.54171000000,-0.99566830000,0.09297670000,95.33490000000,0,480.009
195,606906.50730000000,5178130.07700000000,1156.36700000000,16.29865000000,-0.99929270000,-0.03760490000,87.84490000000,0,114.557
196,607431.42670000000,5191386.40400000000,1067.98500000000,23.22763000000,-0.94903480000,0.31517120000,108.37120000000,0,47.079
197,617384.02770000000,5175627.19300000000,1175.02000000000,25.82229000000,0.08529170000,0.99635600000,175.10719900000,0,156.668
198,609363.12250000000,5201169.12800000000,1565.19300000000,24.18629000000,0.93626600000,-0.35129200000,69.43360000000,0,171.404
199,610108.35330000000,5172385.97900000000,886.21550000000,19.37245000000,-0.09418290000,0.99555490000,174.59570000000,0,133.074
200,622123.57070000000,5175401.98000000000,1832.80000000000,4.54627900000,0.99814610000,0.06086290000,93.48934000000,0,1039.777
201,619515.45930000000,5183595.69600000000,1014.12400000000,22.35012000000,-0.07689810000,0.99703900000,175.58970000000,0,49.130
202,623891.20410000000,5183308.71000000000,1277.77400000000,32.94852000000,-0.99223200000,0.12440090000,97.14620000000,0,39.677
203,616814.46440000000,5186886.83300000000,854.82530000000,16.56370000000,-0.99974100000,0.02275610000,91.30400000000,0,8.461
204,621981.58150000000,5177272.47100000000,1964.00200000000,22.18763000000,0.36572400000,-0.93072340000,21.45210000000,0,342.581
205,614755.47920000000,5178248.25900000000,931.39420000000,26.26647000000,-0.92857000000,-0.37115720000,68.21300000000,0,36.024
206,626410.62050000000,5180819.75400000000,1737.55500000000,15.11562000000,-0.96999820000,0.24311190000,104.07030000000,0,47.278
207,609217.29160000000,5197701.90900000000,1541.86700000000,42.00514000000,0.20566140000,-0.97862320000,11.86820000000,0,95.688
208,608835.48260000000,5181918.75300000000,1492.94200000000,29.62642000000,-0.40842280000,-0.91279290000,24.10580000000,0,53.900
209,604663.07520000000,5197406.97400000000,1708.45300000000,18.25051000000,0.68308530000,-0.73033860000,43.08520000000,0,86.957
210,605145.40500000000,5176231.23100000000,1402.28200000000,16.95766000000,0.96457120000,-0.26382260000,74.70300000000,0,317.033
211,628565.75980000000,5178505.88700000000,1529.59100000000,27.32526000000,-0.96719500000,-0.25403510000,75.28360000000,0,138.185
212,607621.74500000000,5185296.45400000000,1385.83500000000,13.50071000000,-0.62551590000,0.78021140000,141.27990000000,0,92.600
213,619060.04810000000,5182274.60400000000,977.09030000000,34.24870000000,-0.42699850000,-0.90425240000,25.27720000000,0,12.848
214,611894.21750000000,5184159.45500000000,1552.06700000000,34.50439000000,0.44659510000,0.89473620000,153.47456000000,0,17.096
215,631608.23960000000,5188665.75600000000,1561.10400000000,30.00662000000,0.90018510000,-0.43550760000,64.18240000000,0,103.642
216,629692.13780000000,5180036.78200000000,1839.49100000000,18.44553000000,-0.97059970000,0.24069970000,103.92780000000,0,115.476
217,629298.00910000000,5191396.51100000000,1419.79400000000,17.28104000000,-0.96885650000,0.24762310000,104.33690000000,0,58.645
218,602584.54770000000,5199364.14300000000,1214.83700000000,30.35983000000,-0.51545160000,-0.85691870000,31.02770000000,0,13.891
219,614412.92940000000,5176900.20300000000,1136.82700000000,27.10393000000,-0.98068400000,-0.19559870000,78.72030000000,0,25.778
220,607340.04000000000,5198506.60200000000,1917.79400000000,30.66427000000,-0.77040200000,-0.63755850000,50.39000000000,0,306.236
221,615188.38110000000,5181072.61200000000,837.86630000000,32.16437000000,0.24417930000,-0.96973010000,14.13330000000,0,225.025
222,622387.64410000000,5178096.96900000000,1678.40300000000,19.66930000000,0.36181330000,0.93225060000,158.78840000000,0,85.765
223,613872.14850000000,5175588.71900000000,1141.74200000000,35.07792000000,-0.85994820000,-0.51038130000,59.31080000000,0,38.594
224,619242.80560000000,5195635.05600000000,994.05120000000,40.16846000000,0.33480410000,0.94228770000,160.43937000000,0,208.902
