IDnum0,X_CENTROID,Y_CENTROID,db2564,eb2564,OCC_TEC,OWNH,POP65,UNEMP
112,343120.93,5902.89,49,55.521,0.101,0.845,0.091,2.039
113,377836.69,-36378.58,1070,1243.759,0.136,0.523,0.074,2.519
114,356153.1,-24448.15,547,607.845,0.137,0.422,0.074,2.635
115,363934.49,-23252.2,660,811.312,0.13,0.518,0.073,2.921
116,362715.03,-62961.03,175,193.735,0.101,0.62,0.1,3.467
117,355515.39,-15862.17,594,664.519,0.137,0.48,0.067,2.571
118,350331.74,2259.59,189,175.679,0.115,0.743,0.094,2.796
119,390869.17,-52824.71,121,132.775,0.123,0.718,0.117,2.875
120,391663.46,-13955.69,125,116.253,0.102,0.499,0.091,2.183
121,381676.42,-24737.89,175,218.258,0.124,0.772,0.086,2.416
122,396227.77,-39792.02,85,70.583,0.099,0.772,0.132,2.541
123,365535.4,-28214.23,200,220.195,0.149,0.461,0.072,2.81
124,358761.78,-6929.68,389,454.815,0.145,0.584,0.071,2.711
125,376070.01,-56303.59,381,386.197,0.11,0.604,0.084,2.772
126,353788.69,-7340.62,173,208.943,0.136,0.672,0.079,2.628
127,371670.71,-21543.62,206,230.127,0.117,0.579,0.072,2.925
128,367522.64,-7189.91,142,185.604,0.159,0.645,0.081,2.372
129,361892.77,-18166,148,146.777,0.109,0.723,0.068,2.281
130,366450.66,-74634.65,141,142.727,0.097,0.602,0.108,3.16
131,355381.88,-79216.89,106,95.232,0.071,0.808,0.15,2.477
132,353694.67,-32885.23,116,143.243,0.146,0.424,0.043,2.633
133,378726.25,-28678.9,84,113.452,0.135,0.759,0.078,2.445
134,365246.77,-57670.24,78,76.222,0.113,0.709,0.096,2.529
135,389517.13,-31493.43,88,74.094,0.077,0.823,0.102,2.707
136,344415.42,11511.89,31,39.895,0.054,0.928,0.082,2.317
137,365053.58,-11168.12,60,59.313,0.099,0.762,0.069,2.316
138,387334.51,-21934.03,25,27.294,0.116,0.765,0.082,3.312
139,393097.28,-22717.2,57,56.813,0.075,0.766,0.079,2.46
140,380945.88,-17224.24,17,13.907,0.065,0.985,0.166,2.451
141,367373.14,-14712.42,47,51.913,0.121,0.826,0.063,2.205
142,374567.12,-13256.38,51,53.296,0.135,0.738,0.086,2.093
143,380862.18,-12688.75,11,7.634,0.072,0.989,0.177,2.358
144,383629.18,-9335.24,23,31.803,0.114,0.947,0.099,2.559
145,394378.41,-45752.97,64,55.296,0.102,0.849,0.139,3.293
146,402514.52,-43075.49,61,32.211,0.066,0.91,0.168,3.676
147,402518.42,-36236.31,37,36.163,0.08,0.854,0.16,2.236
148,396061.3,-30927.23,22,21.578,0.061,0.935,0.142,2.462
149,408226.18,-35513.98,18,7.467,0.063,0.969,0.172,3.462
150,403471.42,-31311.84,20,18.775,0.073,0.852,0.163,2.315
151,406033.77,-29345.02,20,24.596,0.064,0.82,0.154,2.725
152,399386.5,-22290.57,18,14.326,0.052,0.847,0.166,1.836
153,397587.4,-62378.67,25,19.169,0.089,0.808,0.171,2.747
154,391305.58,-63700.85,11,13.486,0.084,0.943,0.181,2.306
155,396203.55,-57412.21,23,19.247,0.085,0.92,0.166,2.395
156,397924.17,-52596.47,28,20.984,0.064,0.933,0.173,2.727
157,382876.06,-53653.14,19,13.687,0.085,0.868,0.176,2.881
158,385919.86,-61374.5,26,19.642,0.092,0.942,0.196,2.329
159,340110.86,-28521.01,70,64.958,0.135,0.499,0.166,1.36
160,342259.81,-30180.57,117,110.919,0.1,0.441,0.153,2.131
161,338829.19,-32435.83,256,255.792,0.16,0.392,0.135,2.711
162,335964.11,-27144.87,429,457.126,0.171,0.335,0.124,3.599
163,339454.02,-25208.35,285,280.924,0.193,0.439,0.138,2.557
164,342858.93,-25291.03,362,301.482,0.087,0.509,0.158,3.346
165,345601.8,-25527.73,452,371.254,0.086,0.469,0.13,3.008
166,345909.97,-30691.34,728,629.225,0.098,0.398,0.094,3.72
167,338436.09,-37186.98,562,553.703,0.133,0.379,0.116,2.33
168,334457.21,-35114.84,354,375.609,0.181,0.382,0.123,2.985
169,338261.22,-41722.33,1072,1038.344,0.127,0.403,0.116,2.91
170,329570.75,-34216.76,1037,1166.108,0.192,0.365,0.11,2.554
171,334989.23,-30867,309,312.454,0.189,0.363,0.124,3.036
172,331704.61,-26241.59,472,469.179,0.174,0.329,0.118,4.446
173,328431.53,-27940.2,699,775.103,0.196,0.345,0.117,3.251
174,336081.28,-23805.64,449,403.901,0.148,0.335,0.125,3.286
175,337470.12,-19925.9,615,587.955,0.117,0.35,0.126,3.652
176,342348.74,-22559.69,369,326.979,0.087,0.483,0.137,3.67
177,332725.59,-19390.99,812,800.918,0.131,0.363,0.099,3.208
178,327487.37,-22298.2,904,981.601,0.164,0.416,0.094,2.68
179,343411.59,-18219.15,1215,1037.79,0.085,0.417,0.093,3.634
180,349055.69,-20887.1,802,709.067,0.098,0.452,0.106,3.633
181,351097.21,-27497.53,983,874.668,0.095,0.427,0.08,3.223
182,297942.15,-33105.95,639,694.592,0.161,0.502,0.092,2.886
183,308339.92,-26657.04,251,230.764,0.142,0.395,0.093,3.353
184,322572.21,-26917.93,160,196.476,0.205,0.334,0.113,2.827
185,322565.6,-29522.07,233,246.203,0.189,0.338,0.104,2.841
186,293318.13,-17312.06,166,182.621,0.143,0.613,0.108,2.405
187,315646.55,-31303.34,259,315.043,0.189,0.397,0.088,2.625
188,304719.13,-27487.57,151,157.977,0.146,0.422,0.09,3.497
189,321954.36,-32546,270,299.219,0.182,0.356,0.086,3.286
190,311343.05,-41967,474,532.694,0.169,0.472,0.082,2.77
191,318030.71,-27812.93,139,156.098,0.206,0.368,0.098,2.888
192,315373.57,-24947.11,213,249.881,0.19,0.4,0.089,2.639
193,308034.74,-32419.4,195,245.676,0.198,0.405,0.079,2.613
194,314330.79,-21499.59,195,215.951,0.165,0.484,0.102,3.143
195,313503.88,-27427.64,114,152.567,0.219,0.425,0.092,2.867
196,311593.95,-29691.66,89,96.433,0.204,0.347,0.092,3.061
197,320162.13,-24446.09,95,115.318,0.166,0.403,0.09,3.039
198,321749.08,-23511,116,154.73,0.174,0.436,0.1,3.331
199,302066.12,-24471.58,82,85.46,0.129,0.372,0.079,3.503
200,324399.73,-35058.09,109,117.435,0.177,0.409,0.091,3.068
201,310172.99,-22574.96,96,119.523,0.137,0.493,0.075,3.306
202,318769.5,-18902.57,140,111.022,0.169,0.395,0.1,3.607
203,318576.81,-21935.03,156,180.434,0.153,0.432,0.072,2.77
204,306334.75,-22731.84,125,98.953,0.096,0.432,0.072,3.789
205,311907.21,-35905.87,176,191.709,0.202,0.411,0.057,2.412
206,316724.95,-35492.33,89,83.526,0.165,0.415,0.066,2.842
207,298239.3,-24996.76,63,78.267,0.127,0.716,0.089,3.141
208,300046.48,-21453.27,72,73.702,0.138,0.465,0.063,2.296
209,303145.8,-20159.37,40,44.426,0.08,0.64,0.083,3.084
210,292145.09,-22376.41,22,24.446,0.143,0.873,0.128,1.943
211,289344.08,-25302.15,37,33.367,0.133,0.795,0.149,2.325
212,281144.54,-26368.4,4,6.991,0.099,0.936,0.252,3.36
213,276385.4,-15692.77,18,16.121,0.092,0.854,0.209,2.99
214,333949.36,-49547.84,449,385.205,0.127,0.446,0.1,2.931
215,328639.25,-51354.28,350,322.831,0.148,0.437,0.108,2.875
216,328766.37,-54568.85,145,128.505,0.128,0.485,0.138,3.508
217,332223.73,-57396.73,329,215.339,0.12,0.435,0.123,4.385
218,327365.26,-57784.04,448,334.183,0.129,0.51,0.116,3.907
219,325148.15,-54327.48,295,315.196,0.151,0.494,0.092,3.083
220,328631.89,-61735.25,263,266.041,0.163,0.474,0.092,2.883
221,329641.62,-66529.75,204,301.101,0.174,0.57,0.092,2.655
222,327916.01,-45847.58,376,448.358,0.179,0.444,0.082,2.325
223,321117.24,-60823.26,290,357.977,0.173,0.551,0.071,2.51
224,325433.51,-61656.41,294,348.879,0.167,0.552,0.067,2.528
225,320495.28,-52701.22,361,401.562,0.166,0.554,0.081,2.899
226,320831.13,-45866.47,432,578.273,0.194,0.455,0.061,2.207
227,316915.15,-53631.62,156,188.688,0.135,0.49,0.081,3.125
228,323595.31,-65306.25,153,191.558,0.174,0.552,0.07,2.389
229,318116.79,-58966.35,186,201.211,0.137,0.634,0.078,3.118
230,339293.11,-47659.81,446,346.615,0.09,0.407,0.107,4.943
231,334055.07,-44545.18,248,227.145,0.118,0.373,0.097,4.169
232,331453.95,-41443.1,260,260.364,0.194,0.286,0.088,3.265
233,327954.56,-39544.67,236,229.34,0.165,0.322,0.07,3.575
234,321981.74,-36838.07,175,238.622,0.206,0.343,0.067,3.078
235,324590.43,-40337.23,192,242.805,0.173,0.405,0.052,2.771
236,317357.31,-39249.39,118,184.698,0.214,0.499,0.076,2.883
237,333435.39,-77430.79,735,704.883,0.127,0.622,0.113,3.698
238,302126.02,-67286.13,346,364.36,0.132,0.51,0.091,3.115
239,321943.14,-68916.22,247,299.298,0.206,0.606,0.139,2.508
240,314598.5,-64965.34,463,523.326,0.161,0.483,0.091,2.599
241,310206.19,-67759.02,279,314.882,0.159,0.574,0.098,3.118
242,326961.41,-72189.14,93,100.995,0.181,0.687,0.153,3.157
243,306522.23,-44854.32,686,763.182,0.148,0.508,0.069,3.152
244,332009.57,-86587.48,105,89.021,0.08,0.699,0.122,3.004
245,291250.63,-62212.96,200,212.373,0.161,0.517,0.081,2.481
246,302274.84,-54583.9,209,264.407,0.152,0.506,0.067,2.443
247,313999.38,-53197.4,265,288.902,0.139,0.454,0.071,2.977
248,299312.82,-60819.66,88,124.432,0.174,0.525,0.082,2.759
249,308373.06,-57401.82,121,152.899,0.146,0.596,0.065,2.645
250,309678.63,-51875.49,140,160.488,0.152,0.515,0.066,2.678
251,311833.72,-57007.52,104,114.083,0.1,0.63,0.059,2.315
252,327926.88,-75230.85,41,50.776,0.173,0.756,0.145,2.713
253,307926.73,-64266.21,64,64.614,0.104,0.554,0.07,2.539
254,299390.82,-71196.86,49,51.988,0.165,0.737,0.138,2.696
255,295866.34,-72353.52,44,48.284,0.173,0.634,0.116,2.788
256,299578.37,-47629.99,35,57.237,0.08,0.622,0.074,2.322
257,293314.45,-52457.68,6,6.325,0.11,0.664,0.118,1.999
258,299215.09,-41823.07,32,30.727,0.14,0.745,0.071,2.602
259,288944.87,-47144.31,28,41.043,0.103,0.851,0.098,1.87
260,290541.99,-38708.26,10,16.491,0.13,0.673,0.118,2.608
261,285964.14,-39392.46,12,16.168,0.117,0.889,0.14,2.132
