Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_OCC_TEC, se_OCC_TEC, t_OCC_TEC, est_OWNH, se_OWNH, t_OWNH, est_POP65, se_POP65, t_POP65, est_UNEMP, se_UNEMP, t_UNEMP, y, yhat, localpdev, Ginfluence
   24, 24, 338360.54, 25697.56,         7.238068,         0.488495,        14.817068,         2.218634,         1.786882,         1.241623,        -4.505027,         0.504016,        -8.938259,         3.221451,         1.721941,         1.870826,        -0.127814,         0.068806,        -1.857612,        68.000000,        80.924279,         0.722950,         0.801990
   25, 25, 337846.31, 18213.38,         8.157668,         0.403901,        20.197192,         5.181904,         1.411085,         3.672283,        -5.135945,         0.377811,       -13.593940,         1.050249,         1.439262,         0.729714,        -0.294510,         0.059855,        -4.920430,        17.000000,        30.867093,         0.719785,         0.177535
   26, 26, 344074.13, 27136.92,         6.677757,         0.497390,        13.425604,         0.557351,         1.424316,         0.391311,        -3.167179,         0.509139,        -6.220661,        -1.423756,         1.746432,        -0.815237,        -0.052758,         0.062907,        -0.838666,        57.000000,        42.990723,         0.694171,         0.385570
   27, 27, 349087.82, 19336.47,         7.267366,         0.417034,        17.426312,         1.453143,         1.004612,         1.446473,        -3.239515,         0.405461,        -7.989704,        -5.000441,         1.365174,        -3.662858,        -0.104307,         0.054018,        -1.930976,        40.000000,        32.747531,         0.772776,         0.234407
   28, 28, 343402.57, 18620.67,         7.649818,         0.412220,        18.557621,         2.703995,         1.140916,         2.370020,        -3.953814,         0.397841,        -9.938172,        -3.180580,         1.407996,        -2.258941,        -0.177137,         0.054491,        -3.250781,        47.000000,        53.668724,         0.737241,         0.254496
   29, 29, 359036.48, 1198.74,         6.600899,         0.266005,        24.814945,         2.526918,         0.613045,         4.121911,        -5.139025,         0.168999,       -30.408696,        -0.478942,         0.878720,        -0.545045,         0.634242,         0.051182,        12.391885,        49.000000,        52.709712,         0.843163,         0.192972
   30, 30, 370771.99, -1522.12,         8.137645,         0.397337,        20.480465,        -1.166856,         0.964096,        -1.210311,        -5.412199,         0.229516,       -23.580963,        -6.392830,         1.101124,        -5.805733,         0.406421,         0.083276,         4.880393,        49.000000,        48.964753,         0.867845,         0.252182
   31, 31, 376842.13, -7139.16,         7.442065,         0.374870,        19.852398,         1.941134,         1.240975,         1.564201,        -4.911828,         0.205570,       -23.893700,        -5.619974,         1.477559,        -3.803554,         0.336744,         0.079476,         4.237046,        27.000000,        28.203888,         0.878352,         0.215892
   32, 32, 318049.53, 32744.59,        -1.521117,         0.539068,        -2.821754,        42.894933,         3.445524,        12.449467,        -3.188179,         0.393720,        -8.097585,        31.574086,         3.022992,        10.444647,         0.252377,         0.095792,         2.634620,       120.000000,        96.693831,         0.854139,         0.511346
   33, 33, 325761.21, 31092.21,         5.156148,         0.370234,        13.926718,        18.229031,         2.742931,         6.645822,        -5.249772,         0.353953,       -14.831843,        15.808644,         2.174628,         7.269585,        -0.193020,         0.086131,        -2.241007,        28.000000,        32.266009,         0.859828,         0.415415
   34, 34, 318112.24, 28405.62,        -0.404019,         0.461059,        -0.876285,        40.874466,         2.867247,        14.255648,        -3.969552,         0.324411,       -12.236181,        30.994300,         2.370526,        13.074863,         0.128699,         0.081356,         1.581922,        16.000000,        23.157511,         0.849047,         0.202074
   35, 35, 310480.1, 28809.03,        -2.767849,         0.522226,        -5.300095,        43.383580,         2.688902,        16.134311,        -2.972523,         0.383728,        -7.746436,        32.133177,         2.767619,        11.610404,         0.642311,         0.104016,         6.175109,        14.000000,        23.743367,         0.838679,         0.218844
   36, 36, 306513.97, 32751.48,        -3.613954,         0.610979,        -5.915021,        46.082495,         3.355164,        13.734795,        -1.776735,         0.487460,        -3.644887,        28.608728,         3.713935,         7.703078,         0.700645,         0.137135,         5.109171,        43.000000,        57.957940,         0.823292,         0.870919
   37, 37, 311395.51, 33538.42,        -3.823673,         0.641158,        -5.963702,        46.740425,         3.674373,        12.720652,        -1.774326,         0.481964,        -3.681448,        30.347904,         3.698050,         8.206462,         0.695315,         0.127172,         5.467513,        29.000000,        16.532202,         0.832093,         0.405390
   38, 38, 314408.34, -4572.95,         6.941494,         0.230080,        30.169902,         6.152912,         0.576925,        10.665021,        -2.944005,         0.157853,       -18.650351,         5.216627,         0.797879,         6.538118,        -0.502366,         0.048568,       -10.343480,       401.000000,       142.038363,         0.386441,         0.089966
   39, 39, 303850.22, 22478,         1.196177,         0.329627,         3.628881,        26.700529,         1.547638,        17.252443,        -4.760161,         0.343980,       -13.838500,        22.498100,         2.422600,         9.286757,         0.580904,         0.104698,         5.548348,       210.000000,       149.191825,         0.838450,         0.487867
   40, 40, 337540.25, -12310.61,         8.640373,         0.133895,        64.531100,        -5.875519,         0.293408,       -20.025108,        -4.160014,         0.116399,       -35.739165,         2.084691,         0.316873,         6.578943,        -0.081690,         0.019467,        -4.196339,       711.000000,       342.295397,         0.475725,         0.138292
   41, 41, 330948.96, -8687.59,         9.406310,         0.152157,        61.819773,        -6.015903,         0.357931,       -16.807437,        -4.194242,         0.114151,       -36.743052,         9.216549,         0.343475,        26.833265,        -0.565182,         0.021977,       -25.716813,       544.000000,       275.061307,         0.416837,         0.131180
   42, 42, 327143.99, -3103.01,        10.763039,         0.198847,        54.127198,        -2.739570,         0.486418,        -5.632132,        -5.511744,         0.127558,       -43.209703,         9.901238,         0.441590,        22.421792,        -0.974440,         0.035165,       -27.710469,       557.000000,       241.762914,         0.469297,         0.105496
   43, 43, 312830.72, 21412.1,         1.146120,         0.327173,         3.503107,        29.003930,         1.536848,        18.872343,        -4.687563,         0.271064,       -17.293194,        24.493427,         1.914466,        12.793871,         0.456108,         0.075173,         6.067483,       132.000000,        88.008443,         0.833012,         0.165067
   44, 44, 312874.14, -17053.63,         6.026608,         0.219445,        27.462903,         0.571960,         0.527432,         1.084425,        -1.338212,         0.156901,        -8.529021,         9.826961,         0.631248,        15.567513,        -0.378202,         0.038312,        -9.871533,       395.000000,       148.609649,         0.245262,         0.151501
   45, 45, 293680.38, -8010.1,         5.564062,         0.335400,        16.589334,         5.156718,         1.007509,         5.118286,        -2.381827,         0.247294,        -9.631558,        -4.181724,         1.085420,        -3.852633,         0.079076,         0.065504,         1.207191,        97.000000,        66.802288,         0.644372,         0.190243
   46, 46, 325185.11, 20460.45,         7.198158,         0.330520,        21.778254,        14.939964,         1.734099,         8.615404,        -6.556824,         0.289450,       -22.652689,        14.082451,         1.558134,         9.038023,        -0.401987,         0.067500,        -5.955342,        91.000000,        81.978255,         0.784165,         0.269604
   47, 47, 305971.31, 8472,         6.317833,         0.367643,        17.184674,         2.603623,         1.202230,         2.165661,        -4.921982,         0.352602,       -13.959014,         3.626600,         1.546280,         2.345370,         0.329918,         0.090737,         3.635980,        97.000000,        87.738854,         0.715712,         0.153915
   48, 48, 335330.5, -108.19,        10.415249,         0.195444,        53.290305,        -1.219953,         0.479659,        -2.543375,        -5.600556,         0.133864,       -41.837796,         0.345078,         0.496586,         0.694901,        -0.562226,         0.038997,       -14.417121,       148.000000,       103.454691,         0.600146,         0.175609
   49, 49, 339115.66, 3202.05,         9.648633,         0.202784,        47.580883,         2.335679,         0.509337,         4.585728,        -5.619107,         0.139363,       -40.319914,        -5.272906,         0.698492,        -7.548988,        -0.256601,         0.043552,        -5.891812,       269.000000,       197.649945,         0.691854,         0.237725
   50, 50, 309271.13, -10589.17,         4.960458,         0.221082,        22.437177,         7.151584,         0.557675,        12.823936,        -0.908742,         0.158535,        -5.732133,        -0.994945,         0.798922,        -1.245358,        -0.123233,         0.042609,        -2.892153,       183.000000,       139.044507,         0.292890,         0.115902
   51, 51, 319972.62, 24634.35,         2.361738,         0.371231,         6.361906,        31.822797,         2.327004,        13.675436,        -4.936541,         0.277295,       -17.802460,        24.852927,         1.951095,        12.737936,        -0.077743,         0.071372,        -1.089264,        86.000000,        69.030868,         0.836368,         0.166581
   52, 52, 317013.43, 12374.14,         6.668260,         0.297600,        22.406823,        10.789453,         1.048452,        10.290837,        -5.848149,         0.230062,       -25.419907,        10.470762,         1.224324,         8.552280,        -0.079478,         0.061816,        -1.285717,        86.000000,        79.899494,         0.766892,         0.121473
   53, 53, 323345.93, 2314.46,         9.686595,         0.267960,        36.149435,         5.801151,         0.718487,         8.074119,        -5.667896,         0.185506,       -30.553747,         5.833067,         0.798395,         7.305993,        -0.840758,         0.047814,       -17.583895,       244.000000,       185.322921,         0.597309,         0.213298
   54, 54, 327610.55, -7504.02,         9.714134,         0.167354,        58.045333,        -5.428247,         0.391100,       -13.879427,        -4.446383,         0.115527,       -38.487735,        12.119492,         0.368801,        32.861868,        -0.757595,         0.025763,       -29.406188,       120.000000,       255.807471,         0.403702,         0.123333
   55, 55, 343813.29, -11626.17,         8.446375,         0.139143,        60.702827,        -4.196504,         0.310036,       -13.535553,        -4.701372,         0.114969,       -40.892345,        -2.017476,         0.323634,        -6.233825,         0.155200,         0.022689,         6.840463,       297.000000,       381.383903,         0.589158,         0.214246
   56, 56, 342508.85, -4698.16,         8.452075,         0.179695,        47.035696,        -0.938219,         0.408167,        -2.298616,        -4.703138,         0.125348,       -37.520769,        -1.254245,         0.403593,        -3.107700,         0.014205,         0.032393,         0.438517,       393.000000,       204.578820,         0.612652,         0.133604
   57, 57, 333426.78, -13559.3,         8.434160,         0.140759,        59.919009,        -5.818788,         0.289117,       -20.126090,        -3.826566,         0.125641,       -30.456245,         5.076432,         0.328404,        15.457890,        -0.180651,         0.018673,        -9.674534,       103.000000,       332.690696,         0.427785,         0.083845
   58, 58, 330824.95, -14794.45,         8.237176,         0.148088,        55.623561,        -5.663974,         0.289185,       -19.585959,        -3.713510,         0.133358,       -27.846115,         7.004592,         0.338587,        20.687689,        -0.215743,         0.018793,       -11.479767,       136.000000,       440.696221,         0.413337,         0.455718
   59, 59, 304617.97, -15261.45,         3.840805,         0.263773,        14.561033,         9.121915,         0.645796,        14.125079,        -0.104860,         0.188197,        -0.557181,        -6.284887,         0.880282,        -7.139631,         0.134195,         0.049031,         2.736965,       160.000000,       143.620801,         0.324843,         0.311094
   60, 60, 338062.78, -13156.47,         8.572324,         0.132138,        64.874243,        -5.912995,         0.286176,       -20.662128,        -4.196812,         0.118024,       -35.558820,         1.331234,         0.315468,         4.219867,        -0.028369,         0.019190,        -1.478327,       102.000000,       255.567879,         0.482131,         0.174581
   61, 61, 325419.58, -15527.5,         7.978480,         0.165517,        48.203528,        -5.762072,         0.312781,       -18.422090,        -3.412864,         0.141813,       -24.065974,        12.216134,         0.364511,        33.513786,        -0.364314,         0.021044,       -17.312330,       142.000000,       228.837943,         0.392213,         0.142500
   62, 62, 324052.62, -12510.9,         8.304182,         0.172190,        48.226978,        -5.641980,         0.342909,       -16.453273,        -3.442209,         0.131314,       -26.213666,        14.661421,         0.382649,        38.315592,        -0.549234,         0.024155,       -22.737545,        83.000000,       106.755259,         0.373587,         0.120831
   63, 63, 327521.88, -17674.68,         7.986641,         0.156880,        50.909221,        -5.630770,         0.291783,       -19.297773,        -3.718915,         0.143766,       -25.867913,         8.916665,         0.343360,        25.968817,        -0.218330,         0.019483,       -11.206413,        78.000000,       236.140690,         0.405352,         0.096593
   64, 64, 322114.34, -17894.35,         7.626033,         0.176599,        43.182725,        -5.862999,         0.325705,       -18.000974,        -3.075031,         0.148784,       -20.667764,        14.326457,         0.375410,        38.162193,        -0.381298,         0.023199,       -16.435951,       201.000000,       153.466138,         0.373636,         0.122395
   65, 65, 320355.21, 5840.48,         8.204914,         0.302291,        27.142394,         9.741222,         0.878002,        11.094767,        -5.449843,         0.217210,       -25.090212,         6.055519,         0.954339,         6.345252,        -0.547466,         0.053639,       -10.206522,        87.000000,        88.153645,         0.673059,         0.098714
   66, 66, 330341.07, 12925.79,         9.671619,         0.317689,        30.443645,         6.213818,         1.200853,         5.174503,        -6.895192,         0.252845,       -27.270395,         4.499135,         1.121706,         4.010977,        -0.518703,         0.058976,        -8.795117,        89.000000,       127.783450,         0.741707,         0.183475
   67, 67, 318527.16, 8318.24,         7.463312,         0.311354,        23.970497,        10.226915,         0.930737,        10.987974,        -5.510866,         0.228453,       -24.122563,         7.351382,         1.037470,         7.085871,        -0.330051,         0.058173,        -5.673598,        80.000000,       111.295525,         0.714947,         0.168044
   68, 68, 347297.26, -13547.71,         8.302775,         0.139473,        59.529771,        -3.178209,         0.314947,       -10.091251,        -5.001857,         0.118651,       -42.156199,        -4.286554,         0.331785,       -12.919669,         0.295632,         0.023094,        12.801066,       105.000000,       323.460047,         0.644413,         0.285291
   69, 69, 321375.58, -10594.12,         8.511757,         0.190128,        44.768511,        -4.488192,         0.391738,       -11.457113,        -3.580699,         0.129688,       -27.610164,        15.775353,         0.431489,        36.560229,        -0.696984,         0.030738,       -22.675290,       114.000000,       195.779995,         0.346419,         0.180894
   70, 70, 318675.19, -8454.47,         8.282021,         0.214851,        38.547808,        -0.969505,         0.476632,        -2.034075,        -3.516127,         0.143391,       -24.521182,        13.031313,         0.570519,        22.841140,        -0.730248,         0.039407,       -18.530950,       101.000000,       165.140728,         0.330218,         0.228780
   71, 71, 350174.04, -12060.87,         7.691862,         0.159771,        48.143174,         0.177653,         0.371571,         0.478112,        -4.958274,         0.125034,       -39.655434,        -5.212899,         0.353783,       -14.734729,         0.411824,         0.027361,        15.051245,       181.000000,       257.122418,         0.696736,         0.232092
   72, 72, 329442.54, 5939.52,        10.354961,         0.280736,        36.885096,         3.637696,         0.801463,         4.538819,        -6.348881,         0.193141,       -32.871664,         1.095688,         0.884476,         1.238798,        -0.656300,         0.051187,       -12.821690,        82.000000,        77.536351,         0.689327,         0.205983
   73, 73, 307098.94, 992.68,         6.267891,         0.354550,        17.678435,         4.121365,         0.890409,         4.628621,        -3.480062,         0.272704,       -12.761300,         0.337112,         1.085886,         0.310449,         0.036437,         0.070203,         0.519023,        93.000000,       148.708357,         0.578436,         0.416415
   74, 74, 337247.61, 14030.91,         9.444446,         0.317411,        29.754663,         4.536747,         1.202909,         3.771480,        -6.152800,         0.278072,       -22.126682,        -0.671004,         1.253928,        -0.535122,        -0.383173,         0.057004,        -6.721816,        67.000000,        86.176957,         0.743359,         0.411816
   75, 75, 306612.95, -2173.79,         6.010946,         0.322893,        18.615910,         4.767723,         0.792336,         6.017298,        -2.801243,         0.230355,       -12.160540,        -1.066857,         0.975403,        -1.093760,        -0.010387,         0.061033,        -0.170185,        55.000000,       128.816520,         0.516044,         0.372098
   76, 76, 301727, -6640.87,         5.259818,         0.301381,        17.452372,         5.323939,         0.806431,         6.601853,        -1.821194,         0.208860,        -8.719695,        -4.937780,         0.970733,        -5.086651,         0.106522,         0.055368,         1.923881,        68.000000,        72.538345,         0.510646,         0.151214
   77, 77, 326724.18, 5478.1,         9.994544,         0.300588,        33.250013,         5.159399,         0.854498,         6.037927,        -6.189602,         0.206698,       -29.945091,         3.181647,         0.903610,         3.521039,        -0.705501,         0.051178,       -13.785262,        47.000000,        67.451100,         0.675895,         0.189558
   78, 78, 311503.39, 15708.66,         4.513018,         0.260756,        17.307469,        13.057198,         1.148995,        11.364012,        -5.465895,         0.259413,       -21.070256,        13.731346,         1.670263,         8.221070,         0.419251,         0.078353,         5.350775,        33.000000,        45.490839,         0.802316,         0.274229
   79, 79, 316934.08, -10632.09,         7.478278,         0.213853,        34.969248,        -0.707349,         0.482041,        -1.467405,        -2.761794,         0.146029,       -18.912587,        12.809140,         0.585250,        21.886609,        -0.611526,         0.038442,       -15.907881,        43.000000,       110.842367,         0.296537,         0.128693
   80, 80, 317980.71, -13171.59,         7.562756,         0.201378,        37.555080,        -3.424116,         0.419561,        -8.161184,        -2.730137,         0.138819,       -19.666928,        15.777193,         0.478383,        32.980236,        -0.596872,         0.033471,       -17.832404,        52.000000,       129.228859,         0.304514,         0.168480
   81, 81, 298790.59, -2464.08,         5.755969,         0.358489,        16.056208,         2.306106,         1.081050,         2.133210,        -2.832708,         0.279765,       -10.125317,        -3.899745,         1.226201,        -3.180348,         0.244501,         0.066559,         3.673458,        75.000000,       107.638128,         0.627644,         0.668158
   82, 82, 294903.64, 214.57,         5.881583,         0.398597,        14.755710,         0.743616,         1.278801,         0.581495,        -3.469304,         0.364457,        -9.519110,        -3.526588,         1.535306,        -2.296993,         0.401957,         0.088817,         4.525672,        33.000000,        27.306957,         0.711099,         0.233801
   83, 83, 284950.61, -7897.72,         6.736148,         0.385127,        17.490735,         4.613211,         1.173537,         3.931033,        -3.435947,         0.322294,       -10.660914,        -4.831297,         1.494367,        -3.233005,        -0.035278,         0.086216,        -0.409183,        11.000000,        14.614875,         0.787951,         0.460851
   84, 84, 302616.14, 12642.65,         6.026411,         0.319627,        18.854485,         3.942054,         1.350449,         2.919070,        -5.877459,         0.351267,       -16.732183,         7.355485,         1.876469,         3.919854,         0.503175,         0.105445,         4.771909,        23.000000,        44.367411,         0.782367,         0.279268
   85, 85, 298937.62, 11074.43,         6.368607,         0.369946,        17.214943,         1.499849,         1.421390,         1.055199,        -5.694560,         0.405573,       -14.040765,         4.101891,         2.012505,         2.038202,         0.526231,         0.113321,         4.643701,        43.000000,        34.833171,         0.775973,         0.128542
   86, 86, 292980.66, 10621.27,         6.455342,         0.424860,        15.194061,        -0.345165,         1.525309,        -0.226292,        -5.216536,         0.499186,       -10.450092,        -0.958515,         2.579570,        -0.371579,         0.625118,         0.130087,         4.805391,        46.000000,        42.234789,         0.799225,         0.278817
   87, 87, 291341.64, 3602.46,         5.939725,         0.446779,        13.294545,        -0.664484,         1.434578,        -0.463192,        -3.890562,         0.471596,        -8.249778,        -4.422730,         1.996161,        -2.215618,         0.586876,         0.121122,         4.845317,        19.000000,        19.356452,         0.773075,         0.167632
   88, 88, 296052.78, 6812.78,         6.125102,         0.431338,        14.200241,        -0.251831,         1.443402,        -0.174471,        -4.535758,         0.469641,        -9.657933,        -1.271855,         2.078733,        -0.611841,         0.558521,         0.117727,         4.744201,        11.000000,        18.973951,         0.747599,         0.217084
   89, 89, 314476.95, 3490.04,         7.009442,         0.295016,        23.759543,         8.802390,         0.719060,        12.241522,        -4.429471,         0.215825,       -20.523434,         5.405182,         0.925512,         5.840207,        -0.325065,         0.064884,        -5.009971,        30.000000,        39.809468,         0.611182,         0.232261
   90, 90, 311673.48, 10101.08,         6.257951,         0.310927,        20.126772,         6.514004,         0.990045,         6.579504,        -5.181916,         0.279011,       -18.572477,         7.001462,         1.329514,         5.266181,         0.176755,         0.076547,         2.309111,        27.000000,        25.203965,         0.736107,         0.158431
   91, 91, 300937.58, 3470.02,         6.050491,         0.405512,        14.920605,         0.873182,         1.242295,         0.702878,        -3.820509,         0.387671,        -9.855039,        -1.738876,         1.647713,        -1.055327,         0.374831,         0.087971,         4.260830,        18.000000,        26.405466,         0.670832,         0.392093
   92, 92, 286991.93, 9571.27,         6.385783,         0.493898,        12.929366,        -1.608171,         1.680658,        -0.956870,        -4.486312,         0.612342,        -7.326477,        -6.272054,         3.171698,        -1.977507,         0.712525,         0.146255,         4.871804,         7.000000,        12.149989,         0.830976,         0.543251
   93, 93, 307386.12, 16090.18,         4.370464,         0.269030,        16.245290,        11.565871,         1.255109,         9.215032,        -5.538475,         0.298947,       -18.526621,        12.874738,         1.922981,         6.695197,         0.565734,         0.095752,         5.908333,         7.000000,        23.381223,         0.808676,         0.216934
   94, 94, 300604.96, 17843.82,         4.444737,         0.285227,        15.583175,        12.262004,         1.428339,         8.584798,        -5.714073,         0.348203,       -16.410166,        12.169209,         2.255484,         5.395387,         0.547033,         0.110433,         4.953553,        15.000000,        31.498488,         0.828504,         0.160817
   95, 95, 303917.55, 29223.91,        -2.149387,         0.489579,        -4.390281,        42.600722,         2.348609,        18.138702,        -3.096083,         0.402472,        -7.692662,        29.990912,         2.913140,        10.295045,         0.526686,         0.114608,         4.595556,        44.000000,        24.194284,         0.832854,         0.253575
   96, 96, 296097.2, 19299.56,         4.631822,         0.328522,        14.098989,        12.742291,         1.617126,         7.879591,        -5.454123,         0.381991,       -14.278152,         9.193423,         2.633241,         3.491295,         0.491438,         0.120356,         4.083216,        25.000000,        16.607968,         0.841248,         0.266236
   97, 97, 291327.94, 19385.45,         5.413879,         0.396148,        13.666309,         9.278881,         2.014526,         4.605988,        -5.212708,         0.448894,       -11.612337,         2.895386,         3.380919,         0.856390,         0.513931,         0.138829,         3.701908,        15.000000,        16.954313,         0.850357,         0.332882
   98, 98, 288651.19, 16782.21,         6.443561,         0.436136,        14.774201,         3.062543,         2.120818,         1.444039,        -5.384273,         0.512539,       -10.505109,        -1.906411,         3.743423,        -0.509269,         0.606951,         0.148555,         4.085689,        53.000000,        51.969281,         0.849642,         0.686109
   99, 99, 321850.11, 16542.18,         7.208563,         0.316820,        22.752893,        13.867840,         1.394415,         9.945273,        -6.538716,         0.237238,       -27.561884,        13.169184,         1.343427,         9.802682,        -0.323779,         0.061993,        -5.222851,        24.000000,        23.424968,         0.785811,         0.137815
