predy,resid_response,local_collinearity,X0,X1,X2,X3,X0_bse,X1_bse,X2_bse,X3_bse,X0_tvalues,X1_tvalues,X2_tvalues,X3_tvalues,X0_filter_tvalues,X1_filter_tvalues,X2_filter_tvalues,X3_filter_tvalues
0.5463220787914351,0.5194879835293165,2.3816234020171234,0.10145224794488081,0.5484275547477852,-0.11731045059022759,-0.28634980972455326,0.08286969785732254,0.07599295998471393,0.06908240451334016,0.0663786578513588,1.2242381783453826,7.216820543088491,-1.698123442816388,-4.313883693848919,0.0,7.216820543088491,0.0,-4.313883693848919
-0.02952813823511874,-0.08442848625865201,2.3690137198015675,-0.03374000209538984,0.3971971827590942,-0.09261651424873038,-0.29830003590178383,0.08433024899378196,0.10017877752352003,0.07121151418440938,0.06302226783336658,-0.4000937089356589,3.96488350704659,-1.300583414205891,-4.7332482018974815,0.0,3.96488350704659,0.0,-4.7332482018974815
-0.7223071532652142,-0.18403008177562408,1.3963842251665601,-0.2131732746778177,0.2615686502658101,-0.02684145928485998,-0.33920295226405484,0.07899741288058328,0.11366543465402969,0.07143427875564735,0.062185703953734225,-2.6984842528965074,2.3012154140083334,-0.3757504065614715,-5.454677372735375,-2.6984842528965074,0.0,0.0,-5.454677372735375
-0.13899828228351396,-0.18625983835614163,1.5613559843184268,-0.24974482074439797,0.14068981767494293,-0.01777999491344959,-0.31497560421499965,0.08020326921131476,0.08206744797917119,0.07251738604930877,0.0627524593142279,-3.113898263752632,1.7143193938557728,-0.24518251252685724,-5.019334822206482,-3.113898263752632,0.0,0.0,-5.019334822206482
-0.3908175862827054,0.5409878319712904,1.564661498856102,-0.12862124951408102,0.32404774586531915,-0.06792542515533342,-0.3429060013824017,0.08008346622947002,0.11132912969305972,0.07529550354711316,0.06284956328281548,-1.6060899405319387,2.9107183965125376,-0.9021179480237063,-5.455980653984275,0.0,2.9107183965125376,0.0,-5.455980653984275
0.025514086989857625,1.5509412576834485,1.7322193387967564,-0.07817469061654644,0.3784873202655423,-0.0946040613550574,-0.33649770551683333,0.08086542373637408,0.10852502845831294,0.0768697219003618,0.06292096442852058,-0.9667257896452806,3.487557899244674,-1.2307064344226817,-5.347942590725881,0.0,3.487557899244674,0.0,-5.347942590725881
-0.46645699782321365,0.22924116724434332,2.1361040061652727,0.06584966380870001,0.555701070921288,-0.1332431557264399,-0.3246505952591078,0.08191242021474537,0.10323129421554147,0.07584649674922805,0.0647586221544337,0.8039032864132876,5.383067946053389,-1.7567476605674082,-5.013241240446629,0.0,5.383067946053389,0.0,-5.013241240446629
-0.10316250627781896,-0.5566563165928206,2.364914232610369,0.20707898205894926,0.6704203491663638,-0.11069833530533835,-0.2929783023968311,0.08301158751451009,0.07712179977391945,0.0638577679471891,0.0656201770415221,2.4945792299509115,8.693007050298148,-1.7335140087715997,-4.46475940184442,0.0,8.693007050298148,0.0,-4.46475940184442
-0.6442149122578973,0.4950413717398122,2.772799229785441,-0.13925487752491617,0.16244907681722684,-0.03361903021898997,-0.27895404649826816,0.08198877188895497,0.07919275637310998,0.07800792562386716,0.06653599901814415,-1.6984627811418131,2.051312320180671,-0.43096941689094165,-4.192528114324973,0.0,0.0,0.0,-4.192528114324973
0.29970587834480733,0.14980815355044746,1.410077061688694,-0.21079418955336732,0.2534863575563251,-0.02334516060910578,-0.3432794133025369,0.0802927954233349,0.11390358154757257,0.07229136585594624,0.06256422514861619,-2.625318852606616,2.2254467692085247,-0.32293151931345826,-5.486832330890453,-2.625318852606616,0.0,0.0,-5.486832330890453
0.0669901425750086,-0.2513805991174076,1.8012607199647563,-0.08198620066949436,0.38079896232482,-0.09565123817490599,-0.33085535568587093,0.07884077325887012,0.10770634249675985,0.07520348869707426,0.06241484312597398,-1.039895948258858,3.5355296029690697,-1.2718989482016843,-5.3009082313656455,0.0,3.5355296029690697,0.0,-5.3009082313656455
0.013087138962051784,0.17230002275084721,2.4030984269676616,0.10998249709090825,0.6526877690622612,-0.049298361377051056,-0.2901563491935278,0.0831458996534903,0.0744359168832436,0.05868061393518759,0.06550794658602435,1.3227651339303466,8.768452064425217,-0.8401132515672182,-4.42933055171402,0.0,8.768452064425217,0.0,-4.42933055171402
0.031069654697966298,-0.5324123554591924,3.059912088331988,0.10799436878563368,0.7081254902819327,-0.03572870815984351,-0.2991227969054969,0.07684981323121677,0.07637721447456443,0.059328403091961725,0.06686572614246905,1.4052652081367172,9.27142335778371,-0.6022192794311755,-4.473484611057148,0.0,9.27142335778371,0.0,-4.473484611057148
-0.7429989489730765,-0.057687537994819404,1.3615075601610707,-0.23738737573106042,0.23105442543630078,-0.0211055237336665,-0.3376322879654662,0.08009128129697062,0.10679448608412719,0.07065811700054557,0.06221112427624255,-2.9639602699181613,2.163542650079219,-0.2986992100780656,-5.427201194214756,-2.9639602699181613,0.0,0.0,-5.427201194214756
0.9211440932627745,0.4264012972524903,1.5940653950776447,-0.11814023787901505,0.3280054236118789,-0.06907714376900653,-0.34746826927790886,0.08206662000435341,0.11262604558215347,0.0778395593356626,0.06349908785223723,-1.4395650493799796,2.9123407637767054,-0.8874297896668395,-5.472019851473609,0.0,2.9123407637767054,0.0,-5.472019851473609
2.0473263464559115,-0.4180456277461342,2.426967200221209,-0.019253752674742632,0.3324077279086627,-0.061228087559413044,-0.27084316235112,0.0821567150573825,0.07660228194495014,0.07415412410541065,0.06745554797180492,-0.23435397412487602,4.339397201607465,-0.8256868825309952,-4.015135455786781,0.0,4.339397201607465,0.0,-4.015135455786781
-0.5238669043450042,-0.364861872683677,2.7694628704434523,0.09696029833148458,0.6982343735913941,-0.033968500270172584,-0.2959966095537716,0.07801487338840135,0.07546628932463498,0.05907047502454763,0.06636885191762007,1.2428437568406012,9.252268527312692,-0.575050399646464,-4.459872379910618,0.0,9.252268527312692,0.0,-4.459872379910618
0.6264972990254493,0.685831175465501,2.391329630163532,0.15691696362274646,0.708035458981773,-0.05429841367387195,-0.2992725996232001,0.07470555860855602,0.0762630852168751,0.0588988662522735,0.06635023690799262,2.1004723951662516,9.284117695583376,-0.9218923406997842,-4.510497830447828,0.0,9.284117695583376,0.0,-4.510497830447828
2.816772273727694,1.858771681085253,2.2283161121390003,0.2686121791538992,0.7198225076013971,-0.09649388248437644,-0.30390170356045654,0.0809987912019767,0.07910237720062163,0.061344140682452135,0.06618240883436942,3.316249232461928,9.099884644120914,-1.5729926511462098,-4.5918803638745205,3.316249232461928,9.099884644120914,0.0,-4.5918803638745205
-0.5900250157986189,0.6345445134142613,2.8944011533147136,-0.12298515252256893,0.17385131077858698,-0.036236598968607515,-0.2728342757206855,0.08215906800746994,0.07860917835393125,0.07836822085547136,0.06760554000029481,-1.496915136761131,2.2115904836943594,-0.46238894507297745,-4.035679261189183,0.0,0.0,0.0,-4.035679261189183
2.657535179661167,-1.9967196516200278,2.410916510732828,0.19667060234295258,0.6880183221554688,-0.07682650448363135,-0.29363211619677543,0.08259137817800905,0.0773856350126694,0.05978166677624512,0.06550727501023727,2.381248584072163,8.890775685213773,-1.285118141171654,-4.482435212743738,0.0,8.890775685213773,0.0,-4.482435212743738
-0.27506606363639635,-0.4727950492950284,1.3217249257306112,-0.2559108418111386,0.1937886910526863,-0.017579785774369555,-0.32964926120705845,0.07861957962939688,0.09343705379864099,0.0704788940941656,0.06205646233436167,-3.2550522785478013,2.074002584352728,-0.24943333745960192,-5.312085942490574,-3.2550522785478013,0.0,0.0,-5.312085942490574
2.6284866029118525,1.2546767413540274,2.3270335455668603,0.15847990791712713,0.7035299818893164,-0.057021218493558574,-0.29624589039432847,0.07611343712815667,0.07650920367276755,0.058671870219367005,0.06589807162039805,2.082154135941663,9.19536406232037,-0.9718663864022599,-4.495516835467287,0.0,9.19536406232037,0.0,-4.495516835467287
-0.10780209995593568,0.13471313955942116,1.440810245158166,-0.25309715502427577,0.2565720287633887,-0.03313005756572367,-0.32382086645970776,0.07944036959870171,0.10329137263539194,0.0687364843943093,0.0615829261402211,-3.1860017306416473,2.483963783394204,-0.4819865004394451,-5.258289703908915,-3.1860017306416473,2.483963783394204,0.0,-5.258289703908915
0.13090357815987963,-0.29768557669012163,1.7902604496634118,-0.22737577880001758,0.15176449107835618,-0.023112275564563085,-0.30721401196131837,0.08075865217979929,0.08060712518209157,0.07304767450983281,0.06298028704374109,-2.8154974440855347,1.8827676925026178,-0.31639988157941956,-4.877939215296875,-2.8154974440855347,0.0,0.0,-4.877939215296875
2.0640251088657755,0.21676855629381242,2.328386143378157,0.17450951474832604,0.6745531559490924,-0.14406405920119944,-0.31499279803390257,0.08201201761739724,0.08937325791875937,0.0720382445438027,0.06514645046845921,2.1278529637259807,7.547595015080056,-1.999827454340612,-4.835149049086058,0.0,7.547595015080056,0.0,-4.835149049086058
-0.054550041084395116,-0.7285279878713438,1.5075414244717187,-0.2467050616085376,0.1623078541669521,-0.0222532564607651,-0.31533119890833894,0.07934778559120013,0.08282013932695742,0.0713856790366365,0.062359971267614715,-3.1091612673296556,1.9597631142129934,-0.3117327839571898,-5.056628354671794,-3.1091612673296556,0.0,0.0,-5.056628354671794
-0.08558577089314871,0.49988288676408954,2.4418340447743994,0.13286432621664587,0.6414727773409584,-0.06261443075452819,-0.2895273270692996,0.08406527966639302,0.07545912376464936,0.059675486048312215,0.06537077207093464,1.5804899090790911,8.500930640828244,-1.0492487770243992,-4.429002716307678,0.0,8.500930640828244,0.0,-4.429002716307678
-0.3111650391972078,-0.6127806538557876,2.272482459853737,0.06633050602763285,0.4850987727714825,-0.10085179650428258,-0.28155422571854327,0.0836651721568909,0.07541870477921105,0.06944341187773337,0.06654349058819987,0.7928090544444029,6.432075095848088,-1.4522874636668037,-4.231130997634668,0.0,6.432075095848088,0.0,-4.231130997634668
-0.09001675555330331,-0.07676524297693872,2.1613086210828625,-0.12960617476534034,0.24149337422658118,-0.046069195316813326,-0.29485623546779205,0.08209564661799205,0.08469553708019559,0.07266991229510221,0.06328618811317276,-1.5787216509594542,2.851311681250909,-0.6339514368716018,-4.6590929910411045,0.0,2.851311681250909,0.0,-4.6590929910411045
-0.36862113739127156,-0.1503300213821115,3.0989552947279497,0.09117406800204307,0.7018548855989521,-0.03002806809494501,-0.2972394641916206,0.07817864962466071,0.07579298777328422,0.05940497033568852,0.06671497754008844,1.166227204483244,9.260155935511813,-0.5054807354546418,-4.455363325469338,0.0,9.260155935511813,0.0,-4.455363325469338
-0.37916610417131724,-0.03413430652912358,2.3904570021960434,0.17632528880951936,0.7186844285305126,-0.05978372797734158,-0.30206047019124704,0.07500723366389372,0.07769297088123543,0.05925317195526808,0.06661327186355415,2.350777121039156,9.250314672985311,-1.0089540526619238,-4.534538865017261,0.0,9.250314672985311,0.0,-4.534538865017261
-0.04182634849664771,0.17438813617307544,2.350625175996923,-0.20013453925784122,0.11913679443360653,-0.01882295694186384,-0.2925482579556131,0.08342098987706778,0.08230392404460707,0.07814967929342634,0.06541809701271839,-2.3990909188774525,1.4475226523711893,-0.24085776310341372,-4.471977500335064,0.0,0.0,0.0,-4.471977500335064
4.076696379792873,-0.24635840956346344,2.3937944692935536,0.21606263301021666,0.7052741898544808,-0.07494461840462034,-0.2968016482177501,0.07920604800369449,0.07728753311118462,0.05925736982131818,0.06578240092557473,2.727855239036022,9.125329292628404,-1.264730760589016,-4.511870105707258,2.727855239036022,9.125329292628404,0.0,-4.511870105707258
-0.35725476882866225,-0.1616963899447208,2.1183737945720855,-0.1152997953013683,0.3661246384192115,-0.07034650046089169,-0.3075244343476526,0.08437357450527104,0.11298162900284105,0.06904239335974909,0.061916096188319905,-1.3665391798016715,3.240567883916817,-1.018888497887776,-4.966793019577762,0.0,3.240567883916817,0.0,-4.966793019577762
-0.3178690299278688,0.06304474133684151,2.2848062754188145,-0.06908067757987131,0.2870701413090635,-0.06097811471150448,-0.28807133436617155,0.08472923504370589,0.08650867538926543,0.07293202357819485,0.06412894206046289,-0.8153110026809214,3.3183971436081547,-0.8360951982379338,-4.492064348957579,0.0,3.3183971436081547,0.0,-4.492064348957579
0.415872827057992,0.6499372352627596,2.4376142699043126,-0.1595869022133709,0.16264945510693432,-0.032186536894024106,-0.28861552613985564,0.08060476581997948,0.07957173322695502,0.07597111299457256,0.06492115522275468,-1.9798693115713282,2.0440607299959708,-0.4236680973243546,-4.445631399342332,0.0,0.0,0.0,-4.445631399342332
0.7949912325991568,-0.6096040708862578,2.369177084653284,0.1437519801714699,0.6834114114524876,-0.05570023713603173,-0.29318182911888413,0.07915786124837315,0.07561049181353051,0.05874453736349156,0.06562087024095122,1.8160164752357337,9.038579105369488,-0.9481773052595048,-4.467813792202983,0.0,9.038579105369488,0.0,-4.467813792202983
-0.10460431349087213,-0.16782843311231216,2.7780941276453692,-0.15237079603172476,0.144087754150592,-0.028727031913355967,-0.2792130718044152,0.08280008543663245,0.08028887495452586,0.07915092987431115,0.0667811379524595,-1.8402251063899604,1.7946166792373246,-0.36293991692799404,-4.181016981219799,0.0,0.0,0.0,-4.181016981219799
-0.5414220087691688,-0.5586082644053971,1.3149754803508666,-0.2590518569756777,0.16802665640961212,-0.01380163040765591,-0.3288968235084183,0.07881119317166854,0.0872782227458881,0.07117929355378064,0.06229495595079159,-3.2869932118830425,1.925184211172864,-0.1938995137290576,-5.2796702154861865,-3.2869932118830425,0.0,0.0,-5.2796702154861865
-0.38181904473176964,-0.2075659460902417,1.6875623330609406,-0.07911075451070806,0.3687287593458503,-0.08974823359402531,-0.3425814897037386,0.08088473094413688,0.10997657514979703,0.07790955526229817,0.0635041943037279,-0.9780678452815277,3.3527936184920453,-1.1519541254197876,-5.394627763722812,0.0,3.3527936184920453,0.0,-5.394627763722812
0.07588119808952636,-0.5948323568629094,2.180229003262204,0.25724350384373934,0.7098161983272173,-0.1049774867094002,-0.3081730916561391,0.08344678390004212,0.07991388268560994,0.0627276766393827,0.06599785948721729,3.082725203069324,8.882263938040813,-1.6735433597024307,-4.66944070687364,3.082725203069324,8.882263938040813,0.0,-4.66944070687364
-0.2591914923032867,-0.0660666283363689,2.0181788635504354,-0.04280278278647266,0.4362062106322778,-0.1102102730872637,-0.3245624518781731,0.07952524871577216,0.10595142748047577,0.07498407255080047,0.06260457474799735,-0.5382288452746912,4.117039486916397,-1.4697824396320704,-5.1843248386341845,0.0,4.117039486916397,0.0,-5.1843248386341845
-0.7002581771604688,0.28695776646002796,1.6195986049158893,-0.12246897415589231,0.33756493402444143,-0.07654176524025619,-0.3358925348726832,0.07849082571129745,0.10924251045841381,0.07365856868588486,0.06230089585306488,-1.5602966722041367,3.0900510488812403,-1.0391427176200865,-5.391455937726441,0.0,3.0900510488812403,0.0,-5.391455937726441
-0.43543291085403035,-0.1187351639436669,2.8054906689119012,0.1441212481108471,0.7170435846057487,-0.047680720795886325,-0.3027393147369597,0.07526584559499254,0.07755222998680154,0.05964879014948523,0.06704764445003933,1.914829322271449,9.245944116987749,-0.7993577183442305,-4.515286364199512,0.0,9.245944116987749,0.0,-4.515286364199512
1.3721774587195088,1.2431769086710638,2.4270331404564573,0.17149822917716978,0.6676287839570004,-0.0729981715200837,-0.29159030992344875,0.08438178650649306,0.07680040443646406,0.059795123262558245,0.0654021114580492,2.032408133051002,8.693037346037945,-1.2208047669632078,-4.458423488521211,0.0,8.693037346037945,0.0,-4.458423488521211
0.4809462196694332,0.003784728250135594,2.5189222695795848,0.1023308435503067,0.6934548467178734,-0.036985469995855134,-0.29505733370716536,0.07784904424107685,0.07513877895896061,0.05885928353348745,0.06615110908105691,1.3144778403883357,9.228987432662771,-0.6283710533923267,-4.46035354215487,0.0,9.228987432662771,0.0,-4.46035354215487
0.050906110406284476,0.7683855397442684,2.3241858176254953,0.1890688193683217,0.7188278826833947,-0.06409024102164645,-0.30109622304362643,0.07515209320466318,0.07777024871275368,0.05919845826392651,0.06645383495704492,2.515815745190581,9.242967517545214,-1.0826336175160296,-4.5309081596006004,2.515815745190581,9.242967517545214,0.0,-4.5309081596006004
-0.27235382970302274,0.01752954111199545,2.175828159349938,0.23642235255790367,0.7132928433619643,-0.08364672204941953,-0.30673008688830194,0.07954558703436448,0.07866456397677797,0.06080909960644651,0.06641649789640612,2.972161767512846,9.067524273986068,-1.3755625817645218,-4.618281550567867,2.972161767512846,9.067524273986068,0.0,-4.618281550567867
2.512456298871458,1.1241886332242235,2.3803955279356486,0.17877224963688457,0.6978616359441465,-0.06517800990874745,-0.2949007795662695,0.0792996228582663,0.07688424582468568,0.05894471264913536,0.06566905412168604,2.2543896577718603,9.076783266307073,-1.1057481999567187,-4.490711546108348,0.0,9.076783266307073,0.0,-4.490711546108348
-0.5078954093345225,0.09459499863408166,2.706317577012519,0.14436790133427146,0.7137212418769239,-0.04807397700669891,-0.3017344886494274,0.07482955609786678,0.07692777839467747,0.059481624048149266,0.06692699938555534,1.9292898269429541,9.277809092772465,-0.808215609038918,-4.508412022346693,0.0,9.277809092772465,0.0,-4.508412022346693
-0.45203952554797916,-0.5423399995536444,2.3902756402333565,0.15429786288012984,0.6747050592288351,-0.14565417314228365,-0.308554162855754,0.0795243409642814,0.0891532843399505,0.07367433165434024,0.06564492438915293,1.9402595608988848,7.567921521052622,-1.9770002641578492,-4.7003506474712164,0.0,7.567921521052622,0.0,-4.7003506474712164
0.5033201922293258,1.0731351524439803,1.4474676014295027,-0.19021813488135242,0.27569732349347165,-0.036045760517273456,-0.3446133886949696,0.08057719901279235,0.11516703904164878,0.07219321122252555,0.06265006285505849,-2.3606943057322405,2.393890871795089,-0.4992957080987491,-5.500607229911899,0.0,0.0,0.0,-5.500607229911899
-0.20648477510348226,-0.10116488752401634,2.7278970852674926,0.12291396980173236,0.708313197127671,-0.0426208922342989,-0.2985286615178592,0.07608628344140743,0.07634747989217407,0.058908351522817946,0.06653303261672086,1.6154550366017815,9.277492827897206,-0.7235118812956401,-4.4869240101770735,0.0,9.277492827897206,0.0,-4.4869240101770735
-0.09856689169070963,-0.47320964111914454,2.0749329708622457,-0.21936768109154606,0.12295293049584546,-0.018649309722039577,-0.3001964446727569,0.08306028906100864,0.08197210073243406,0.07590132176688158,0.06442123748870796,-2.6410657074696458,1.4999363124433924,-0.24570467665000437,-4.659898759712226,-2.6410657074696458,0.0,0.0,-4.659898759712226
-0.3454375372165228,-0.03264595745960375,2.295782168992944,0.2502880450550923,0.7181813835021845,-0.12786144717674974,-0.30305262549398854,0.08089482133435055,0.07932294407492585,0.06559459260711864,0.0663342019466669,3.0939934216630984,9.05389218564321,-1.9492681041954303,-4.568572721167953,3.0939934216630984,9.05389218564321,0.0,-4.568572721167953
3.2223772699919166,0.06209850186062349,2.339235776984796,0.21542932417692362,0.7188410487705437,-0.0720470046010416,-0.3000665648963805,0.07661081349633521,0.07807028045871998,0.059294601865027,0.06620105557757001,2.811996301112623,9.207614530738546,-1.2150685279082074,-4.532655291950479,2.811996301112623,9.207614530738546,0.0,-4.532655291950479
1.121691864634284,-0.9363047029213849,2.2463853706026,0.20158832301068808,0.7159230767397994,-0.0696969338973607,-0.30591680695562495,0.07657340002145947,0.07819453066084572,0.06017734234567437,0.06666380707187058,2.6326155421359574,9.155666907766005,-1.1581922893338046,-4.5889489423521,2.6326155421359574,9.155666907766005,0.0,-4.5889489423521
2.176997033617644,-1.392922299491405,2.237198855953186,0.20352446861056953,0.7175258840226565,-0.07003255659974743,-0.3033000395501096,0.07517136232729359,0.07763048566479411,0.05965614673999813,0.06645058710549741,2.707473462093594,9.242836469179258,-1.1739369776089166,-4.5642943540677585,2.707473462093594,9.242836469179258,0.0,-4.5642943540677585
-1.0580559104650327,0.32780325554576495,2.4341998320629767,0.1934759390531524,0.6995877133859871,-0.142410483173124,-0.3019323171244976,0.0790002670681528,0.08066295718021162,0.07008315598250063,0.06641568687780942,2.4490542403640547,8.67297378923285,-2.0320215489251523,-4.5460994430425465,0.0,8.67297378923285,0.0,-4.5460994430425465
-0.059815625239977646,-0.5471778235941908,2.313294580925231,0.10361045559953028,0.6716766503061018,-0.04247068016091013,-0.291879501596507,0.07927083494601118,0.07436925168888926,0.058366516073641544,0.0657189004563548,1.3070438285416828,9.031644598441616,-0.7276548784807457,-4.441332699872997,0.0,9.031644598441616,0.0,-4.441332699872997
-0.21547513959321593,0.6825976295006277,2.2337687338705376,0.050726835836362276,0.47752153867668434,-0.06926295837812657,-0.280072462132564,0.08370384429779601,0.0769331520117945,0.06900480419221847,0.06566060768897773,0.6060275518038298,6.206967038130405,-1.0037411045351132,-4.26545644321807,0.0,6.206967038130405,0.0,-4.26545644321807
-0.22380981741817593,-0.10144830322147966,2.1561879118551777,0.24697503048990316,0.7093748721742741,-0.09283931756924552,-0.308251897969898,0.08175642440222565,0.07951780839691532,0.06167987951484763,0.06630396131995965,3.0208638929074763,8.920956028282495,-1.5051799435972821,-4.649072119271766,3.0208638929074763,8.920956028282495,0.0,-4.649072119271766
-0.5656770690167618,-0.3582686240362335,2.4291404312361116,0.0965457358153543,0.6113374461568372,-0.05239907550658112,-0.28727417744474176,0.08386215738583182,0.07467547594123675,0.05999093682447371,0.06539857964919231,1.1512431688487104,8.186589217561972,-0.8734498622666043,-4.392666920072624,0.0,8.186589217561972,0.0,-4.392666920072624
0.1527820392526384,-0.19630483169778118,2.3940672063925716,0.2095361566789284,0.6837063064986519,-0.091251189792248,-0.293537224407511,0.08264124119541817,0.07773924194247199,0.061085751634920284,0.06550401908228527,2.5354914041458705,8.794867166374006,-1.493821183336039,-4.481209374935811,2.5354914041458705,8.794867166374006,0.0,-4.481209374935811
0.8480162523032786,0.04170922989590253,2.2778683587739508,-0.022021117444796,0.34900407853547,-0.0830514409934448,-0.2885469090769567,0.08433413396884902,0.0870969755792553,0.07174153727257314,0.06425248313715051,-0.2611174907295552,4.0070745994835155,-1.1576479143163754,-4.4908289141298585,0.0,4.0070745994835155,0.0,-4.4908289141298585
-0.3545675022107308,-0.111558282526181,1.5904372284080213,-0.22984564911895533,0.24766026146650807,-0.03512266106251011,-0.3137420449346546,0.08119657040713942,0.09468738088893097,0.06951641758997255,0.06178781873169956,-2.8307310021402774,2.6155572066885604,-0.5052426790700504,-5.077732979974783,-2.8307310021402774,2.6155572066885604,0.0,-5.077732979974783
-0.06498848520176606,-0.27787809345004655,2.2282484837370764,0.23718985772226472,0.7196559676822296,-0.08193712669205108,-0.30377397062741274,0.07745431235590057,0.07846649923557647,0.06016795799914754,0.06628359547278141,3.062319585672434,9.17150598909273,-1.3618066728010276,-4.582943463773838,3.062319585672434,9.17150598909273,0.0,-4.582943463773838
-0.22126627122582868,0.19535193679284318,2.2998329065484224,0.23730121465892764,0.7068124100027445,-0.11800440695356659,-0.29639380975620755,0.08145685594559783,0.0792049678679843,0.0639320217351932,0.06604949466974722,2.913213527630047,8.923839362965609,-1.845779372383084,-4.487450074193609,2.913213527630047,8.923839362965609,0.0,-4.487450074193609
-0.23306589317143528,-0.23305989156547652,1.5721790840000283,-0.20756251365371847,0.301939113352511,-0.04836022828276386,-0.32566891628203776,0.07752816827279152,0.10891985253103936,0.06879381841471809,0.06145127580394067,-2.6772529040462634,2.7721219441282856,-0.7029734560048412,-5.299628234262855,-2.6772529040462634,2.7721219441282856,0.0,-5.299628234262855
-0.8410552715885207,0.005151868596310671,2.2938818797260883,0.10306823886646631,0.6199542912583424,-0.13987453899554936,-0.31348652529403265,0.08012367205374582,0.09439300236318296,0.07505390985976149,0.06478269873218977,1.2863643942495495,6.567799261994334,-1.86365426207516,-4.839047020717351,0.0,6.567799261994334,0.0,-4.839047020717351
-0.25148307589097374,-0.32029345691888045,1.9924975339263475,0.000937910518649587,0.4721134121143502,-0.12101702474425613,-0.3282675156464928,0.08104755369997828,0.10745996361921044,0.07689365782816332,0.06371170852296984,0.01157234827989433,4.393388907028732,-1.5738232275891555,-5.152389148819377,0.0,4.393388907028732,0.0,-5.152389148819377
-0.7346659590881264,-0.33014739806212523,2.3383098663362283,-0.0012714809158974162,0.4995470933452307,-0.12066144592653233,-0.31453203485725745,0.07891504076403393,0.10578573464722908,0.07469369609724857,0.06285432135449522,-0.016112022544590796,4.722253855976938,-1.615416724986207,-5.004143360061317,0.0,4.722253855976938,0.0,-5.004143360061317
