0,1,2,3
0.0012580491664895765,0.45467280477412225,0.9550206559078769,0.7892361837291539
0.05933093559466761,0.05685802229100018,0.8569716875468563,0.9215487594486388
0.3567759757308276,0.0004901315009342725,0.9697928155541072,0.39868058510005444
0.1580345224134616,0.34544575380204595,0.9898393494390731,0.2917903350954176
0.14856025256636898,0.8950904989630382,0.5245452478802437,0.57671645121019
0.465645949761165,0.0017229119581937027,0.9783245710551535,0.48941254164836556
1.0466610620647867e-05,0.4886119305380667,0.9164100033916699,0.7256240215137127
0.670770743917391,0.0011923063786543288,0.8275901486911231,0.031662185312469976
0.04996466590004381,0.007470149767566133,0.935379271375801,0.6717762769154396
0.3605128683604247,0.002388188731895125,0.9797951852881124,0.5040594031118614
0.007399945225123708,0.5307792599740493,0.9406427891523756,0.6835898636406689
0.2259599149983898,0.00768236637961059,0.9775999730699868,0.6057510559640316
0.6537773079911567,0.0028864616387456066,0.896657645400148,0.20185941966247253
0.4974004954938139,0.03162869330102237,0.9550654257572971,0.23110165157125387
0.4927077793224393,0.0013024599766337521,0.9117162699624137,0.5545983314983098
0.6859465994826909,0.0022835495793364696,0.9087011043209743,0.17507808758168525
0.6693277518271745,0.0023991444423539002,0.9050969472291706,0.11603995598682483
0.19522692578677667,0.9489166741841841,0.4186258223507339,0.5211606184036611
6.787089097021735e-05,0.44655858525967096,0.9481705361314746,0.8121384735125197
0.05276451294789043,0.4999359450739085,0.9540852503229846,0.4545566575395761
0.10009117733674275,0.8355426191383877,0.618273296617687,0.6181357259494457
0.7783994889774785,0.0787050076993707,0.6310364697694736,0.1812672282433218
0.00014584616756915016,0.5432671386322947,0.9213094033393268,0.7231056184363532
0.172143282273743,0.9368378098233346,0.4578246548374585,0.5439259914526577
0.203693354753428,0.005031547656835883,0.9684465497288072,0.6868843702626201
0.6516997116157656,0.011554594647725526,0.8775459305542549,0.04871457056943841
0.0006363987052556419,0.7023013826789833,0.8120229750786703,0.5095255117012624
0.5483626816079222,0.00035763942783011534,0.9714273321895529,0.4528755351198002
0.20629380853302354,0.009350061061118764,0.9741408665314285,0.7400541887071677
0.026782308071950155,0.6746254116676218,0.7802657680857692,0.6671725575928741
0.6219026435068035,0.9259563459129074,0.0629982133281808,0.26369787568229863
0.1537922813490001,0.8686707463324337,0.5171698539106931,0.5733447142726787
0.14273504555850114,0.005497330382305671,0.9675601801521186,0.7637324414650782
0.044515713080548795,0.492975264214573,0.9633313715034788,0.5928368726721897
0.02422069201270032,0.2235817710039143,0.9346014980762456,0.8973668476577276
0.6930194314917129,0.04373641460037608,0.7666926111699354,0.3417115640659614
0.007489001190636256,0.4347757906199064,0.9629971577121439,0.7729284302921425
0.0009606972750215385,0.34525332399512426,0.9454551739749568,0.8429303197412842
0.006219304961663642,0.016770977486059747,0.7944718408920833,0.8275901972631582
0.5602726369670913,0.012203618180432732,0.9530162752732284,0.29486105873289253
0.03004222634557762,0.3356203973248291,0.9526114478442005,0.6208168550733293
0.011245009783243002,0.11064770726106413,0.9595307118647265,0.8377902464295983
0.7291590987473572,1.3405919960241328e-05,0.8972182900012191,0.10489597986200966
0.31416088019734983,0.0019036523919300234,0.9649291165489488,0.5359380938087432
0.5030359604759677,0.003670680690438116,0.9547049336697935,0.3301747302172203
0.664959537928804,0.00643638817987713,0.890593227714634,0.15563055010737312
0.004058370589854966,0.02439284954941518,0.9361125200041359,0.86700480464633
0.0291337082668383,0.22425539391938668,0.9296691780674458,0.8983838157812466
0.6578780456710163,0.0010584327805331015,0.9191870706652792,0.25412786633564716
0.7796397481572134,0.010653744882979942,0.8181989009363648,0.021200801703042022
0.2390975772939726,0.0035070719807056812,0.9772480356657477,0.5610122323398038
0.625841870365396,0.014918739896917109,0.907040360808825,0.09347683133596833
0.28588915505139517,0.011567736443325002,0.978131543011759,0.7418083637171603
0.6538246479579385,0.00997445903066469,0.8912731273640072,0.06942448873262361
0.6608744845772582,0.0022745285232703594,0.9228492547325241,0.27784227337313155
0.24049769373789986,0.9448076897596515,0.39660967965603544,0.5287694314563602
0.20730230988059192,0.011976680304686233,0.9761875523416754,0.7487225671545266
0.6297940012544833,0.017201492463056477,0.8952381960785137,0.06752133397385635
0.02069662322371131,0.026624257755378453,0.8417685968812899,0.8951516738749988
0.5055121508870778,0.000855549871264013,0.8794119213953607,0.44002302606405025
0.041014476574690095,0.0637828481783833,0.8846466504227523,0.9205855005522965
0.00938538807735157,0.33540534106680164,0.9449286628825064,0.8635063339119473
0.3344952246219778,0.004605571770143339,0.9815776147010261,0.54197060753754
0.5061765177087366,0.0008565987740112549,0.9746226742870008,0.4577471717123728
0.020080702966534823,0.1194397935811366,0.9227257929753042,0.9066590674137011
0.7966980003978428,0.004885512300959327,0.8762604479961715,0.056875725270336915
0.0975701454673002,0.053277034796740674,0.9797873692090515,0.7557261997673388
0.07000886323759166,0.8753260861657002,0.5935122516629525,0.5325469377426845
0.04168059641396608,0.13100786467869763,0.9147880373533037,0.9184597613245082
0.010807881724591803,0.23490278770684678,0.9567564898174723,0.7715706713068936
0.23115961135674212,0.03645368912465725,0.9791646402874229,0.6195403298069209
0.368696019051103,0.0011574907188040661,0.9507698739436722,0.6340960404334903
0.009448368340440966,0.5765231989278774,0.9208757715753395,0.5875741139144546
0.04604955714359092,0.02525204252255615,0.7996032929811497,0.9083485015269375
0.10389976034656896,0.8817760952190153,0.5776250992467985,0.5807078940704353
0.6856409801024695,0.0005352148159256402,0.8715060046409904,0.0712866584480995
0.021980220179211415,0.3027670748837249,0.937440229418242,0.8830258828856031
0.044512329444178544,0.5066634465665696,0.9551671514496901,0.52425174483313
0.37606687899681757,0.00038671071818219613,0.9348534108363624,0.2258468228504108
0.08254072940298839,0.02046429827701033,0.970154142575309,0.8065811915629653
0.001033559850181965,0.031435559252341025,0.9070425812804266,0.8456694107690772
0.8164204031689364,0.8039184855229642,0.0003357096559604691,0.13623446120234156
0.02321579018627549,0.01973730397740862,0.9283777302274541,0.7910760586157102
0.22427156810774823,0.015324641483838015,0.9754870134469508,0.6640627578940447
0.0011065039670699074,0.3761255420425193,0.9325581288259274,0.7492086721391334
0.0113007938839449,0.031166245940416094,0.8723832881454094,0.8921357754697942
0.42952192250748933,0.020134517747034408,0.9706245564275314,0.36915701548176183
0.38375731377789685,0.0037424450777992814,0.981372035801155,0.5230057806015878
0.008996429328226188,0.3426370158029609,0.9432636455827675,0.8681060877320765
0.894246078390137,0.17363636238839392,0.45334877476123187,0.07354771459413575
0.012658186279156668,0.04721256449659443,0.8890126721585836,0.8975461349196558
0.012308336908829667,0.014891357567053036,0.9139842964176108,0.7974439104519345
0.0535623920503316,0.15790528862539857,0.9123948920768347,0.9177270796648143
0.2172806742534834,0.005736854571912025,0.9734172074842561,0.7562872607781775
0.7157710904653853,0.0001295453062267189,0.8902621941657848,0.08910638989809541
0.05902709280274068,0.0708049235019839,0.8737776076702977,0.9246764154868348
0.6194404286193237,0.008532214878066066,0.9323075663369392,0.1737508025564614
0.07936350463161096,0.011073239044990723,0.9524018792707143,0.7170440804086827
0.611858273110869,3.6638118553794105e-05,0.9615426495105521,0.4145078456805694
0.6082721420907479,0.001228854753181254,0.9509650207567399,0.32327318295263563
0.7669945475025219,0.0024104325455131005,0.8814787083602558,0.07751897946988114
0.4624852535407374,0.9666475299340771,0.1645451037414345,0.379011929790905
0.7877687391135165,0.008331969634912784,0.8731252845567316,0.06685402692280158
0.00018244029009689388,0.3661470312845711,0.9552917158635768,0.8330145650917896
0.5317249886010471,0.0007141704638321518,0.9544459278737278,0.3165737399467105
0.007720329679726433,0.0015070063916610527,0.8734479121140911,0.7587321410170712
0.33777776407063426,0.970229064769173,0.2796833822301552,0.46850954152984325
0.05874322010322965,0.17918907368673795,0.9129089459122715,0.9157093865600521
0.06959990518949999,0.4636688807983843,0.9591360959231002,0.36530066109057513
0.02260101187678321,0.2780211285290048,0.9598033695433145,0.6917863830969421
0.6639451687814005,9.309466248460694e-06,0.8735479012016338,0.10245437619971988
0.1925516380019711,0.006331068945138094,0.9712282460580028,0.7349676945101717
0.3867762493878077,0.0015964033992298993,0.9397555853696479,0.41658120330304477
0.677960125899451,0.004550067924247452,0.874024448714073,0.05391653507688118
0.00018705929389130883,0.025468296970742304,0.8992207547079033,0.8522893823733689
0.7791001090703296,0.000423019246008623,0.8741826425645886,0.0364540670315417
0.3242123306110319,0.9604985706737293,0.29683528669724896,0.46495792441621975
0.00018206020923451318,0.7021135353678104,0.8056526339240343,0.47194400648114876
0.4529879876822014,0.006493726356577138,0.9520997882833043,0.2614097692905279
0.3264957723934812,0.0028609367988152805,0.9677936529741025,0.7120502144380285
0.22000962014066602,0.004306534508887251,0.9360557998657718,0.5144948354634936
0.5476728450185717,0.0004753822484949694,0.9643631056003429,0.3848974272997808
