0,1,2
1.0350293507793316,1.7312230970983105,1.6924038918784803
1.0506083989306885,1.8706758398921113,1.804609496298241
1.4288456534175074,2.338427464490205,2.24652242333432
1.0593323580980818,2.049136324218823,1.970930408673963
1.0970615393646477,1.7223028153161712,1.750017215976022
1.1300638080307759,1.6148060197730914,1.4729145646935569
1.184916278430948,2.8185404396235505,2.752024491233705
1.0849946585077885,1.5401540911218836,1.4500576371214946
1.1076997393095152,1.5154914971274829,1.4014049506508874
1.4572476075184588,1.9088588146120036,1.9747177696623859
1.3466630974984306,3.0018058789069113,2.747121882673675
1.5210569822772853,1.8909954687009243,1.9377079275535651
1.411603839465429,2.0811959218858385,2.1017253936773783
1.2898599885038353,2.477675713509432,2.472124229931935
1.407465203119527,2.3096883789708396,2.2432282054150283
1.4704194797898504,1.8776602473713624,1.9511390700455318
1.0652733847192477,2.2370570845879474,2.173906190678953
1.1489940270059185,1.4812356695259625,1.4324329991112046
1.494730656511212,1.8557064119751177,1.9247864426798842
1.0442403853561018,1.9310984504202817,1.8756191787894263
1.1229870782188758,2.967876574303439,2.7960012251624766
1.3796569329286967,2.2013904685054526,2.1878866169025275
1.35833525259293,2.2478011629579915,2.2721141567618464
1.3737505855236516,2.193718823504244,2.2037649178401173
1.0783001475300906,2.5726959992199876,2.4603123874736665
1.471344785736923,2.2808188074947155,2.193904491506629
1.227907212862342,3.9747175746035706,3.58230408394256
1.2365403118011022,2.6597968198603805,2.6409238499873062
1.3834927974615094,3.3148201175668612,2.9626432044982507
1.2660652272690973,3.1216134627796652,2.865747214187682
1.0334204477214557,1.699802928023562,1.6698891179122486
1.048506290761363,1.5699914309319194,1.5577454113741847
1.3139490641241667,2.4195127422654306,2.38077360847333
1.164636472928886,3.2124370450653696,2.962376018807711
1.0645721132811983,1.4000491855337098,1.3629200407977717
1.0677070017605572,1.9346032881428123,1.8864159199251544
1.08300705062612,1.6726305705123372,1.5756139368918063
1.0771720559195925,1.535902167160445,1.4932316949302002
1.1046590217174779,2.791144087568425,2.633394575380721
1.1935293758996433,3.443912876930809,3.1383180381552425
1.0738499088004743,1.7295331563068832,1.7449417959890694
1.0678746804991224,1.3700285099399292,1.3372475727620596
1.049179367304024,1.8641739331909648,1.8029035100378141
1.129112981395773,1.5157404884650436,1.413263104202426
1.0736406829810659,2.838914189458415,2.746249486289099
1.1282782425467444,1.4924775726753325,1.4110919880456019
1.0689839824344813,1.7972433599767774,1.8047917880504416
1.4174943862602043,2.041741877096976,2.08231041128771
1.0558125886146852,2.568133640422185,2.483445197898565
1.1422187629775384,1.5010787541262975,1.4231315878945627
1.0490276523276907,2.2486673627756932,2.1836570324131817
1.2462107117432122,2.6323287089484233,2.5779038841764526
1.092325950983386,2.9125531286969233,2.7616535714480226
1.2819130342464258,3.7373709558016346,3.341535020892877
1.054336103968315,1.9802576434346923,1.9070873994640292
1.0471977701065842,1.9001117567153494,1.8370524497311536
1.145494878881129,3.2620632487591963,3.014298809136777
1.061389289229539,1.3883919614106008,1.3181801545409242
1.1621674940446238,3.024422627123659,2.8169450565595837
1.4952187766959735,1.8149427236492888,1.9023598971520423
1.1528531882455522,3.535766936519191,3.266528943876643
1.2297107785805588,2.874425072111521,2.680324969266314
1.2173378495133897,2.7281317285954994,2.6018873247248053
1.165341400109661,2.8673845251815733,2.7472942369534463
1.4791388252054531,2.042020450230849,2.04289370186839
1.0512182026978028,2.1698666957202235,2.1027886601123327
1.464396699662687,1.9162011987092942,1.9765854790083266
1.1155144266366488,1.4606278335175509,1.4442660094554145
1.2400590120097335,3.5531431532114577,3.207914153116636
1.4918439802921897,2.0550484203478687,2.0437282431907517
1.0279904430777878,1.4174271790643784,1.3879056145057447
1.1161116165926557,2.9998851799523276,2.808094916197376
1.0756870058567722,2.4682884420536704,2.3615056471733755
1.364298177403659,2.2148288269357135,2.256612444249136
1.0654082571366827,2.2502844808854032,2.1642877227333797
1.0568507551950619,2.1766402398700913,2.112736651269025
1.2945800421473257,2.5891434455854863,2.464610685418602
1.0610175972052687,2.414166007236928,2.328153710723496
1.0950001049021418,1.7031926127144597,1.5842781623710935
1.0524981824637827,1.9850589577197555,1.9130816941150237
1.2629981407168622,3.367320742013409,3.051648581507944
1.3114347308043668,2.4193582170464305,2.42482367540401
1.0827827269015418,2.699797376127968,2.57297785743778
1.050512294552838,2.080227118135716,2.0180277673649316
1.1662933184244124,3.582387579269868,3.2943561632574188
1.079347528371695,2.7954471609640543,2.668552041977487
1.0949500750808776,1.4767360129189702,1.3802121519258346
1.096383509484503,2.920009714708035,2.7615035243710584
1.0452203155920823,1.3830006157480128,1.3558725827495761
1.0569904624025688,2.0620462782337348,1.9917298059367978
1.0437816388406762,1.923354743905095,1.8832046129667848
1.043439877868182,1.7232741923079817,1.6942473615745401
1.0787981585577764,1.4401175726200177,1.3524833604530224
1.3964245738257541,2.113059518885653,2.1550082268492115
1.0722377119176596,1.4196712703384828,1.3489269544821927
1.3371436146378946,3.885701283184591,3.4298191611370568
1.0398238064796606,1.6418950205470204,1.5940400936123484
1.055734356196008,1.8553877186568297,1.8160654369571128
1.4195595272705548,2.026859149726283,2.0771683293917245
1.171546960713951,3.5170660853704887,3.2270181061483747
1.5255909979444093,1.7893864628158216,1.8753160326230132
1.271360651840921,2.5916073178858947,2.473626801880368
1.1218776640238008,1.5189114350361834,1.5363630502457581
1.0631689114085572,2.455836525074661,2.3694503746322106
1.0758756914460306,1.7906722653263203,1.7586871232251844
1.1276790897706053,1.4682307036607285,1.4190081415605171
1.0635462156456463,2.3326379362189615,2.2468201112729207
1.0452699832799366,1.325441844094442,1.2745904965759371
1.387242999082051,2.149611223317456,2.1778917414920516
1.5089486839461215,1.791900375693886,1.8825283024882566
1.0370954202243237,1.467471644008007,1.425711991776879
1.104409721780664,2.9105266420794647,2.795435590445057
1.069338678851787,1.8492459991171368,1.8131058274382852
1.0422121240733064,1.7720374809644384,1.7197215601459452
