Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
3.786652319412478,1.268641904670785,2.237115944769488,2.595042641336979,2.5737867976275504,2.1520683052041494,2.296261370116278,0.9474499727893114,2.115560980320443,1.819164957998965,1.2737770388449032,1.216716271725425,1.2030759485964602,1.9742312784924,1.1070751815742743,1.2042607698640386,1.920498222665963,1.6952685247491646,8.69041012146994,-12.98995457514137,0.005809918531536153,0.029466040580131296,-0.10110452842926787
3.2066910093103838,1.305131032020797,2.210818568993263,2.8160660535952795,2.7209462334409356,2.2047887857491935,2.4140671129707996,0.6702463324656633,2.1189411020181073,1.857209888307183,1.206525466605039,1.176689727533427,1.5116778782548823,1.9952685106291597,1.3235453364082905,1.3035596920366217,1.8921313533475599,1.8699573166401824,7.498097646450399,-10.150282668538086,0.004494358999500021,0.023280383864306208,-0.09319452678249834
3.5332968818638446,1.238516552181184,2.296573594344234,2.557480535451457,2.636729984540336,2.2707723253213152,2.375316548376416,1.112002866800243,1.8878382019054045,1.9569882607841247,1.082319889636439,1.1483040783626128,1.7255621528765908,2.00475162189235,1.6706590488679047,1.1716688922265612,2.0153116364744217,1.7341464240369593,7.503610547382443,-11.050846490856905,0.002109729695353354,0.02887126562297134,-0.07504927864245224
3.6951274654747555,1.2952243790836508,2.098551723513233,1.8277811156377473,2.504627547403947,2.0880769821878262,2.1246605892373522,0.9619117785785173,1.9256172404724123,1.9343862644968344,1.1603906129472865,0.9462022200701503,1.9148541346397314,1.7060442528114352,1.1851064162865745,1.4278809613741938,2.0154762144010867,2.0893794961547774,6.985236293708063,-11.009009421730115,0.004511693920587312,0.03276016254400163,-0.047268199122902546
3.7266885893576087,1.2055184947820585,2.0367242964614642,1.4501551352155861,2.559426053182933,2.189309372407228,2.2553055416824277,1.0442077040817621,2.316331257140828,1.891900597027281,0.9021966031962643,1.1131665569427076,1.6297788772585327,1.886047941905959,1.4496012114024424,1.4443167900888152,2.0170339684298173,1.8347024778121228,7.190702177254658,-11.145701306878028,0.004700555778269195,0.01962757845152152,-0.04955242576455183
3.3476369337563265,1.2768609552399197,2.0219558481307467,1.4123271742714578,2.6423882140466763,2.1826274379903876,1.963725847505094,1.1635517029311901,1.8303276318071162,1.7640386560366543,1.0261631334436432,1.2431393082571984,1.7495632301530406,1.7228892153256472,1.1066144396368178,1.3512436071271015,1.9481310528531621,1.8869585342499735,7.3011639110757915,-12.260233039039198,0.0031026928250175337,0.037257154429142736,-0.0328207102250513
4.184149162059746,1.2207425228493136,2.1193022157891113,2.3605415660357485,2.4729778878410946,2.273148308964114,2.2021230773546416,1.0467018763845486,1.9846443960186262,1.7750470983492366,0.8521114937803852,1.1323066063497558,1.391173767468029,1.8206054012452904,1.4280743376324783,1.4014075462443598,2.0912652684668385,2.0397471524039443,7.799300947960052,-14.254835243794227,0.006178793769021339,0.03353386087989523,-0.018548211465637798
3.0797109517894374,1.3012016997998508,2.108849815025472,2.492484710522242,2.3791986169962533,2.1604180173359557,2.0895674724548052,0.7581285905416687,1.9420603607138023,1.8349955385223784,0.8711862359627437,1.200751578800287,1.817687115254527,1.7058321908376284,1.375836497868834,1.2924585232585368,1.9399312277075167,1.739343818742353,7.3573644280180694,-12.308257029649518,0.005250736608742519,0.027674935706644102,-0.031070385075820293
5.184617772406039,1.2416672039345948,2.1878771580272014,2.892990962706675,2.7191699004069605,2.282065554156059,1.9893634498365835,0.769108249721724,1.9467402949967842,1.9294007910700288,1.0319060392405937,1.170843818302231,1.4538818333811765,1.894506010213422,1.4243755741251292,1.3546496334335114,2.0878258124028535,1.846841808140797,7.898200462175922,-12.803289713268208,0.003347473847877894,0.028900926835473843,-0.056133322859815246
2.1037321797512245,1.3606683064792728,2.0008707063200375,1.9342468287855228,2.636709849153992,2.197975487016687,2.1905895873816625,1.0664561067504095,1.988373471361745,1.9990732174465693,1.084317208172213,1.1146190727201952,1.683052213024955,1.8870078548441516,1.4191719621822065,1.4472063419777093,2.0513443450616107,1.8461798376808152,7.424536114842195,-12.057707024936835,0.0026348215661371795,0.029878514834559302,-0.04406636555981625
4.157914212857379,1.303483459282281,1.8487157447418716,3.816200436205845,2.7200944444085025,2.305222782562546,2.34215564228309,0.9627047911732003,1.8831601162400722,2.199878089598855,0.9686458569469721,1.4102991110636427,1.7577170542205778,1.8681779425463523,1.1537542741298437,1.4114316823687714,2.1533143986583463,2.1022247623261032,7.3030324374790405,-12.101673069735627,0.006170022693998486,0.025173604542061495,-0.0375100689117417
4.407297673602666,1.2983237625611976,1.9863329728317614,3.7119069781316236,2.4927576178321207,2.1119943912370283,2.1945702113580117,0.8198568294988445,1.7763220486172933,1.952046019045472,0.8827974410247506,1.2677085725519635,1.6550946573823668,1.7988766516222627,1.5091354731252622,1.4390024332266167,2.0751213888749636,1.8499226824383774,7.408469981217054,-12.394483245355563,0.00137380938785551,0.029569208855868886,-0.03715420228107642
12.501282274461122,1.3183492512534485,1.968382407193447,2.841371148425883,2.476946813212805,2.164225568929599,2.1710820251616014,0.88771248238415,1.9815271503277447,1.7485238249882746,0.8409658541977586,1.4509071580074722,1.8415429342290828,1.714889361646909,1.3178278340554264,1.5364240770249336,2.144984391350537,1.9265835312829072,7.4736054752948045,-12.396625166222607,-0.0009188703558534014,0.038151230174701345,-0.039831681261091656
3.20792450571853,1.3244450418507068,2.275050966808693,1.7669259925918863,2.5160554011263803,2.1002471993037943,2.1602520333354485,0.8906356642665237,1.7832306429411906,1.8999087579237008,0.8179291976045894,1.1042514520191247,1.7595872070949639,1.5812158205626519,1.5634046690909849,1.6042276219467553,2.0592435301607104,1.9742859501110523,7.227129229812583,-13.648346817787877,0.007726856474772388,0.027165794306842236,0.004044036549361293
6.1452149581268625,1.2607490329819662,2.1413215805274803,2.9637555714539796,2.653606623271793,2.374861579320009,2.1170348712700804,0.6145745346321911,1.8449218091204322,2.0477671601896534,0.7184387277620468,1.0814649774300695,2.007112581813309,1.5379351589129704,1.4190668734267236,1.525707139283192,2.0575495339858527,1.7791098508072352,7.576162093514746,-14.480063984393649,0.0056831424208766265,0.03254527242565278,0.003839149677837871
3.4540612718710175,1.3435778409617833,1.736214758967364,2.2022606760034376,2.61909630990213,2.295656997043437,2.044995656782643,0.9477119789030045,2.035555846190052,1.9588493310965513,0.9674525319362951,1.1210860431915675,1.906712089493256,1.8627895795002214,1.4365705935708464,1.3600730928877773,1.9018632398404587,1.8958227680430213,7.059546908059096,-12.000291956595301,0.001978405456900734,0.03543653705105228,-0.023093930987541762
2.1085892406569084,1.3021425043434671,1.8368148981906671,2.341977711147683,3.0190722591204557,2.1336854787051474,1.7722283909451604,0.9407315796899484,1.8576075414734656,1.8236356237186055,0.8513674728422447,1.0192859586889587,1.5649902504898994,1.6472004948904961,1.4026317297628292,1.4234335295840526,1.825746519381234,2.0362411302396537,6.708430295081635,-10.50472174107174,0.0016970365830628747,0.024851595591699062,-0.03100497789280255
2.641089536229093,1.2729440954805218,1.9165876341005679,1.8256822671580522,2.4283713497090487,2.234114354535463,1.9655269105871827,0.9433901286203569,1.8844687846830008,1.7604379380134036,0.7529133245323091,1.0730989290045394,1.673617147701618,1.7013135697037294,1.2749190763174851,1.2810460477026406,2.065854443790267,1.8148084048301782,6.7232338210580025,-10.628837085758983,0.0037804639747891274,0.028908328926066613,-0.029023561564374127
3.153262228538109,1.2480015539068914,2.1415686345397797,1.972670336526263,2.3776574319136974,2.0437922537974034,1.998962234876866,0.8909630629119718,1.81128496904708,1.7435039577771891,0.8795170162404249,1.0874309335329444,1.7144555411759848,1.7232423043605396,1.4982313986876612,1.2063843354186679,2.0133814417996767,1.993267168207769,7.219996691046298,-12.253455490743935,0.005810993618752815,0.03324940098619076,-0.026298597563665125
4.596953516111545,1.2813962161394443,2.0414802205604152,2.4245448402308796,2.862633176936138,1.957572008432207,2.3063603875148777,0.6623902545654187,2.173592596487837,1.884940864542407,1.188749269731482,1.0149925756974314,1.6623055218255949,1.749558464904594,1.1681656213367628,1.1507874631900503,1.9215633840538997,1.85104167150866,7.304711996336835,-11.456704922082405,0.007182071030873179,0.027766841487819875,-0.051855609374435084
3.275880874276798,1.2912706655541535,2.0633449085495466,2.97151959568078,2.096611194341673,1.9491387666697035,2.2762906394995883,0.8562215683061434,2.087227241046569,1.6370944833382448,1.1446056454165288,0.9865518360936958,1.6661964065712258,1.6727565783977512,1.2213713133557935,1.1458842697386171,1.9307491146564988,1.8916709520851838,8.195866563408378,-12.659788015010852,0.006522295638695334,0.031493076253862225,-0.0798601868416558
2.5674889456315304,1.3207332933311497,2.0000145828869336,2.5473847542631347,2.673259001161196,1.8700578252910212,2.1553610089145603,0.6223293846476884,1.9334759646542286,1.6824005429829747,1.2778087130895661,1.1638491820232884,1.101660256535973,2.0048567920010782,0.9373292675885058,0.9994124224706804,1.7587962732596862,1.765068336604804,8.754213101647093,-13.542825479859083,0.008800711007757742,0.024770092663152273,-0.08618976332837135
1.390000870294918,1.3064322996018192,1.9635125538848197,2.4792699927160267,2.20840271392661,1.8807662832843064,2.4378748049268713,0.5116068224773593,2.274235549150849,1.7875121071236344,1.275156097256823,1.0568507045373445,1.1564161679960543,2.1456614217307384,1.1459262953366431,1.0310846839078636,1.9103204605862762,1.4546281302602697,8.59362646403668,-12.027446814769782,0.0010191949970737371,0.03289011817062089,-0.11237289832690601
2.987738553395249,1.3529352669343255,2.2861666101440514,2.0030710673585963,2.556040384085579,2.1068076429694824,2.127514958690743,0.7694674989827475,1.8153670693331008,1.50778317326238,1.165808053572604,1.0000401627762279,1.2841067666114379,2.144308941681661,0.9743737920242116,0.7843970084425039,1.9764968865331594,1.7366555271554747,8.301298395665906,-10.395301284408951,-0.000636323156803305,0.04016634001032551,-0.13389147901128004
4.276434606220925,1.2980689058416393,1.8477963549284266,2.5135418375863225,2.2986888969763597,2.0635556417911545,2.19907997110101,0.5074698728441661,2.0475795704512145,1.8106583245098666,1.2672788375763722,0.9614134762824689,1.35729021674234,1.6664695802114529,1.0442541399201384,0.8586977735249725,2.0269448606002487,1.6738393569725578,8.517788863759028,-12.026186929523297,0.001778942078802418,0.03548656419640464,-0.10853994855959218
2.531486571228995,1.330244646777213,2.0118798276438556,1.8632168412881196,2.038173201207539,1.8531172666875588,2.23428584515417,0.5985604748418031,2.059334155017183,1.4664847369778884,1.177438242850823,1.0297595804093924,1.2282283361825213,1.9539647365810986,1.3308469489431682,0.7803479989058759,1.6733045725918252,1.5643380259473294,8.665662502834701,-11.976294695142595,0.0045252667678299125,0.025795773627577144,-0.11232152467181644
2.134811403429744,1.3106020468295483,1.8209531979281426,0.7770112822606208,2.3214181418731252,1.6154219588234466,2.153224028254323,0.4920314973092066,1.7451797281241967,1.5235910655163694,1.261531747060897,1.2759012625606012,0.9038226948329932,1.775243225370512,1.0151715406756792,0.807815938964669,1.8255628719722854,1.3699449888716444,8.89758667481225,-12.104916842378529,0.004656024400961188,0.025376487823374184,-0.12236381079872899
1.86897121876314,1.3077541294357973,1.5966499294646987,1.5510634891046404,2.7403870796372685,1.8194553007874974,2.129283484324625,0.23863671370281725,1.8631193440887204,1.6911317488791835,1.1810623747992248,0.8447375358910694,1.0109976680468449,1.7987963576685877,0.9489291457719886,0.7229870478095056,1.1472028702707602,1.3761764021712126,8.696258182901971,-11.33294277611349,0.003535361541337053,0.027202029562234886,-0.1235439203755025
3.955968429585162,1.302437238348963,1.6783833531417602,1.7821274492654844,2.37841308456774,1.6918625866369312,2.1988655470004246,0.11292780736590433,1.7973386199035994,1.3462768386146657,1.1408244452034075,0.9673727817998344,1.0982410214261769,1.6471609566332541,0.8316685208479008,0.5922040016716829,1.5038042537121434,1.2389306870650123,8.414781091712316,-9.786594522184696,0.0007743102309863779,0.031200080775683255,-0.13954434174967173
3.120418471147966,1.1710402953544106,1.864890884386705,2.1767199521558234,2.177073752047489,1.4422325173502937,2.0233619437307047,0.1318645047972134,1.6666225161616752,1.301381694045218,1.061964889981192,0.8625244618238602,0.7139377432943141,1.944591219704896,0.88655116639463,0.5744731438025665,1.6769560586006507,1.186549370441894,9.203554210515003,-11.71026658997198,0.003747158160651334,0.03014873432703861,-0.14027683409345484
2.406964809615822,1.26913430484876,1.83451515288692,1.8091690056663845,2.335547014526321,1.6351381957090791,1.9069636913638708,0.04812600882841991,1.888376723500355,1.5094039681340905,1.038248151453504,0.6406048643562305,0.8475294846862018,1.9001546993752587,0.773186937105126,0.4559206990178039,1.5386725979404638,1.104372402212701,9.527759804032677,-11.627792377513838,-0.0009367584030015217,0.03356107400761045,-0.15676753954220718
1.9045226130610056,1.2052757437896877,1.5497045455643423,2.1607147854188704,2.524566615433133,1.675858919268086,1.8517197580789162,0.01607107130432443,1.8232756093830924,1.2328603626393277,0.9571776411548142,0.7757003022854209,0.8969593612506198,1.5182136054255895,0.7471341864685958,0.6152110427603843,1.4149813034256242,1.2194140992328553,8.603526327121152,-9.235653526517307,9.379395770986237e-05,0.024289482755235972,-0.15081130737389908
1.2791120028564962,1.2777543776419304,1.8218029780876313,1.817932529387772,2.427925708227865,1.6972184462086042,1.5614902191199107,0.21689279198774042,1.7992248886103008,1.29088644183852,0.9650453194256383,0.7755293553635783,0.8644721859833402,1.6073546023042546,0.7714880893531505,0.5402680525681332,1.4058429731825326,1.223389665863455,9.12754155191333,-11.531512028415941,-0.0013588907417445063,0.03711826932444147,-0.13225702051917734
2.5729453828232733,1.2410845969359303,1.629542717104815,2.4863132194919233,2.0532299601300332,1.6002886713030078,1.8299263181161998,0.18783537860211624,2.067354498220213,1.4620669332165384,1.015470950371318,0.8443267269606073,0.7154629618848477,1.648724057004811,0.4151447590644406,0.5586501766870019,1.261139405141074,1.1213172321599902,8.293678678507115,-9.429388338488618,0.0014390160749156548,0.037684881457268574,-0.13447095878967202
1.957589178332819,1.2898510860838348,1.5149994328476994,2.3931153537022603,1.8833258376109598,1.4553286327326724,2.052859179542194,0.12635359485275566,1.684397831908693,1.2621544836486192,1.12697351139639,1.0392560192773725,0.7318450351307833,1.8518882921262851,0.4665038891013369,0.48890689599871034,1.0484439555905072,1.0099893914787967,8.723227833540914,-9.207038768704765,0.0002303342413356533,0.033130221801821486,-0.16387576452400815
2.0928762887337053,1.3499840160573546,1.4899287930478304,0.7472631364574647,2.381878065208232,1.4964944271628489,1.7668664835140098,-0.08571206326029994,1.8593057770903914,1.1295835074860845,0.9605368623917804,0.7029203255802078,0.7164496804628213,1.5696403680964823,0.8022252986680832,0.39897605699564764,1.3595676949142745,1.1029733215494613,8.902626352876261,-9.705532355671618,0.0017070211160451734,0.028365734003340606,-0.1585929036634488
0.966554794331124,1.2335581355577128,1.773550241589865,0.6588240087994155,1.7587352090985704,1.4254667394027336,1.8721051454028776,-0.012588681853428152,1.7989153142757563,1.201075089846298,0.9725388698679078,0.5906243639906974,0.996560364567971,1.6249491354734065,0.7339072163415121,0.28056157158019646,1.250149508008454,1.1614171393816826,9.657520187035075,-11.457918627472067,0.001307842433656006,0.024211929082343753,-0.15783469073526457
1.6857021375188663,1.3828645676997788,1.880613983520162,0.8570690660852974,1.711758475314336,1.4378226201505362,1.77327395014721,0.08003185868904042,1.5602008255274664,1.0524220984563992,0.9527587078529518,0.7047235370298555,0.6406753979208676,1.7960970198837023,0.3980680727388667,0.1775201319901024,1.1008129866004797,1.219815899619394,8.963737035158964,-10.183713805711946,0.005195202337607144,0.02291681819620664,-0.14857526569270882
1.2615734413418986,1.2592259921045161,1.4508980688338884,0.664108772207816,1.6528583766916847,1.5698556103898467,1.8584532194240218,-0.22132250979231216,1.5651381482541211,1.1425750208687133,1.0098152642110725,0.47708863050101263,0.30736211277514336,1.7593997807884016,0.5473356481778557,0.30328349394706366,1.1964673089410578,1.2006504641801075,9.468065609702816,-10.700475966565152,0.005107905741291174,0.022910849829294873,-0.163384902403534
2.9815157081290655,1.2908127774798182,1.7561837002925214,1.5147025711211315,1.9810009894281375,1.3889853378870665,1.9641184868947672,-0.023023343352966512,1.7915658478635377,1.0645270131114195,0.9634114765292086,0.8685670671161744,0.3267615439142117,1.5772796885687923,0.5439625172963232,0.38827183270184396,1.2085979086601895,1.1424541796376233,10.403530472359853,-13.774693733471521,0.0030075835332478507,0.033647362535821346,-0.1539101674134012
1.5217004945228412,1.3215153218481475,1.7266797297327752,2.0089936780693716,2.0285688356634326,1.3998284015615976,1.9536395720126316,-0.02176786444070765,1.9338695080279962,1.1314873521485282,1.0490311632850065,0.7189425761614566,0.3587195016203015,1.8776434605130456,0.440065612440782,0.15996467991094102,1.5125222093395485,0.9164109820265063,9.812247560499076,-12.168066619111194,0.0032302327641701906,0.034285137611950976,-0.1610274244989581
1.5831378315196347,1.2538756382901493,1.9180206886559121,0.12321566330822353,1.8004217982006556,1.242065192026843,2.0147811945859506,-0.3047776187423408,1.8303942030607696,1.0604730040063395,1.1635894239779487,0.4162777275172764,0.586898828550562,1.9504719290115604,0.44872968576480937,0.17041162645709873,1.2879088818258582,0.7391859013108539,10.445746743697617,-12.39610310381679,0.005924994846686885,0.03216643951203862,-0.19118063529935392
1.4780509917808622,1.2310824408114531,1.6248425532088422,0.6940716457267508,2.1374025867016186,1.4010239816937402,1.8169409513738006,-0.1086486837144083,1.759816086279555,1.0119685974873467,1.164020654966955,0.6022775136608078,0.4141160908215225,1.8529634680346199,0.4432319143053723,0.07973630694737718,1.1251193955016847,0.8535270631669389,10.429316981636784,-11.560215262303956,0.0036076529065554386,0.026703731736753188,-0.20481887508808969
1.7778041800185278,1.2469320059036175,1.8222218335257008,1.0721382883232053,1.5327819995736263,1.1999301293507596,1.80963586322958,-0.2803510015054952,1.9135659638114488,1.0041849416099689,1.1301186882447616,0.6417831514106058,0.26611496743017665,1.923142761859743,0.5126067187572012,0.1885954271858813,1.1106672428816826,0.819579510231297,10.52731307527251,-11.067013348222217,-0.0034162300497749976,0.03140287055755282,-0.21708850391167658
1.8684068773624183,1.2364972971272183,1.7254589878339557,1.8799723829639579,1.9071524233525354,1.4277454974054538,2.1165247581124644,0.10598205553363998,1.7006273080442256,1.0132787391530675,1.2250189637341837,0.5880152190596546,0.20566050106265532,1.6740436511735555,0.0905861952678973,0.10731607045200825,1.260391414870069,0.3986449281985398,10.663932207658812,-12.385253164582398,0.0037542771110221597,0.030931621673041764,-0.2008851136845566
2.8645610745796666,1.2411302855889523,1.8256302823324524,1.648044077599724,1.8283790140522038,1.4096409007690933,1.965894197663454,-0.23416713306879564,1.7695914333087577,1.0940259289475507,1.1604409965987428,0.808240068698591,0.39671720502513025,1.6604655652469393,0.5032013233067023,0.24444478475954667,1.1315696435748328,0.9443643322980052,10.731958161389812,-13.122301434064628,0.004363111412189726,0.04283551863477422,-0.19637885088065782
3.5016967375684267,1.3717216341335254,1.6329636555121991,2.10978719528124,1.5594665188819887,1.213529694810888,1.6469084159126024,0.02159102685658293,1.6102441110243728,1.1198130674565516,1.0476222713022776,0.7149037504502498,0.4802579120227227,1.8921795783846136,0.3924000387954076,0.019897485289331496,1.2886068622393414,0.8466873730986927,11.033765576950456,-13.883332155135308,0.0035295623664370994,0.030395677265057576,-0.18775384757188165
1.2057099721613147,1.2498206133278171,1.434569654039944,1.411780595491348,1.5830710627314606,1.2036844886780695,1.8581624986282654,-0.14212581734850918,1.672069365770996,1.0604639164393248,0.9851570511708407,0.3415065768852611,0.3225928996512306,1.6357366815374088,0.4504445864748928,0.01843140755363843,1.0509636041716621,0.7701083516130978,10.447569454776833,-11.706819583764755,0.0028008833937843976,0.026953511721212107,-0.19418357428639157
1.5384423295136962,1.2627390834090726,1.4577256109401975,2.361015258573342,1.5837646684024143,1.3358167275037356,1.8934367018103482,-0.3481544925119124,1.89115759945283,0.9264944592355207,0.9787305478360623,0.42903539345908215,0.17353514853354135,1.6227764602177304,0.4370606365951935,0.013891795205504785,0.8818324923631959,0.7202534510565434,10.32062921500296,-11.352371704941508,0.0023895613547995336,0.033798594083814984,-0.19750510519701558
1.1723893239790693,1.2444459983463079,1.5310222625937255,0.7951896354324087,1.6068399868501353,1.035396461900742,1.7355237146754638,-0.3937321164402565,1.8551300801073536,0.9176086968366076,1.0282774162740926,0.5113479240939222,0.261424493814572,1.6511466832007464,0.1419794860254267,-0.04578324830099392,1.056062497194673,0.7205401889114279,10.5052104012001,-11.554800730811452,0.002411833212808469,0.03657215914732941,-0.2051129075433506
