Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
9.33284449916054,1.3673533212476598,2.656956860066224,4.694106263815896,3.822952523956829,3.5177701772757937,2.4450228806424605,2.385506194582871,2.2406294298840312,2.8744608494843495,0.7852672318625233,2.069344098628724,3.391146628343083,1.6916322462388793,2.6725940559738834,3.16288005590184,3.2692266793089364,3.2013159286097648,3.1264491623915727,-12.042399512453235,0.004829848210230535,0.034237197273584014,0.16532768088592065
9.16899159282845,1.2404206235549171,2.5647091271658233,4.017195589970701,4.0270439686487345,3.499592467763835,2.5765163764874077,2.311176598609778,1.866671721015756,3.0329617543525296,0.7404825031704642,2.0717899355998424,3.2364150390751596,1.6841038679712197,2.5646402960324792,2.9720053344765534,2.946786902653605,3.2303096053435643,2.791661415743191,-11.235682569783211,0.003455110205040425,0.03647135403424133,0.16696653077191523
11.974359294438756,1.2785993054309617,2.5377529397577017,4.221998219379056,3.614832703710375,3.514722423835464,2.502530756741205,2.116646689201965,2.1468570480467757,2.8732224875172028,0.7344027445402408,1.9939344238416274,3.0779374309636527,1.8438772828702554,2.511115772631921,3.029250475487268,3.0058478704099234,3.190101788448649,3.1333380422053607,-10.908501687619825,0.005348365814662184,0.025543060341781432,0.1471297970266153
16.305443164217504,1.2269293265546684,2.5317098529606907,4.281794755216842,3.36256011966728,3.4236086987786374,2.4563203011163046,2.2914314568145704,2.2615872831873105,2.9594145013031836,0.7662762353916488,2.0543186182997415,3.311886121227804,1.7424412190431673,2.5317479496280626,3.003651726301993,3.018586196416988,3.1560549741872164,2.5248561871901,-9.685589975153407,0.004734825423752831,0.029383818295172632,0.15178582740297147
10.03822105991773,1.239568260084504,2.513828141464221,4.3332501503049565,3.257748312284147,3.5710023495575474,2.3669363727595925,2.3661579383539504,2.320882593341531,2.8989853034148836,0.7280231295069114,1.777683918767755,3.0936195988080515,1.6947342880285505,2.680379428157588,3.0193447747617097,2.7770338063581392,3.4601787144604383,2.8503401462584943,-10.257923527816128,0.0038255244988486385,0.026335641860216467,0.14746831085817197
6.463282384693883,1.307737326362083,2.616002245769313,3.6873723525064195,3.9649570698772583,3.5463046731975294,2.3836100701462617,2.551399001374837,2.0532634739670352,2.9309270018759817,0.7144280280909534,1.909219857481736,3.296740306990741,1.7949473704167862,2.7862900291085193,3.2647608922521725,3.0150352821141904,3.150041461788662,2.6110586300742393,-11.421506896002832,0.0031782168482737527,0.03859486605732408,0.18345024605143412
10.11071869690723,1.2767301990268984,2.6714632998220282,3.764181328467571,4.086177851343703,3.580134628356745,2.354307284434192,2.2015819277922266,2.189131905809309,3.1893563450167837,0.7956435704691276,2.030908833401813,3.463970097721143,1.7001756230510832,2.80796214276183,3.153150692619007,2.885220044852965,3.323948865331931,1.7289077884479496,-8.591093432664838,0.0025620887100927196,0.026744121213936912,0.1762302522261348
14.776825179882424,1.2359392424551865,2.831893275587636,5.027995585063648,3.607648613751191,3.643918708564131,2.5353863091136732,2.4887332763067924,2.2726225954924564,3.242060531149545,0.7283730576928555,1.8556038257932403,3.089304240160429,1.765247386345777,2.670302635642768,3.1306142891411928,2.9165670456474695,3.1283201124269326,2.3355397996166265,-9.230491229122118,-0.0014599029705376996,0.03708194053570664,0.15081165332755203
10.296022301777917,1.2169428952624828,2.6885947317520875,3.729425755876696,3.143299920269835,3.535306923838719,2.635546398944344,2.522293900630428,2.2334306988484163,3.001921085713545,0.7946417451789897,2.270223847406398,3.5497951248487234,1.8736592532768435,2.749106853906825,3.268266340602503,3.227097123086477,3.523134428198699,2.4157525897805625,-10.60974196734981,0.005304882723944988,0.026245618140769665,0.17413162889831857
10.807673646430459,1.274878690689322,2.755097499226789,3.730488905272306,3.6513648743287437,3.48418897894217,2.601647825110374,2.674511212093358,1.9379841875835808,3.163345806836872,0.8655474352811122,1.9225143534999258,3.6675048112215713,2.0609456666981263,2.771845958047472,3.308992458049342,3.326218227335988,3.4255976203648264,3.248440019106149,-13.011068290892242,0.0048338200199542726,0.02990035973721595,0.17721987830585736
6.814990661655599,1.2416463908354092,2.602374803176362,4.72340111629875,3.438374871771855,3.623331852518387,2.7978052835881475,2.601063923517839,2.168374061477237,3.2247939487914086,0.8918477841080164,2.118745543447829,3.4571328490663795,1.8934674902016622,3.019488434843715,3.326960281980165,3.205367559649668,3.1917784650283023,3.4461018776004257,-13.432185755604122,0.006091525923381976,0.02142039081920627,0.17843640923559068
12.358051006786932,1.2466085435369674,2.686149287940972,3.4196849627533825,3.918386449657766,3.5422461215130965,2.857302519610251,2.467178711220418,2.4582233500005635,3.2472280916805185,1.0347168173917003,2.370225707204672,3.779291657037986,1.849895846907831,3.1952616749828056,3.369434169298672,3.009999115103325,3.620881632338197,3.19229198262553,-12.914966608340528,0.0037372171702844503,0.03472863986101771,0.17120398938506587
9.761226990924046,1.2962550874287209,2.9963927073763648,3.566337621929077,3.9070212396458026,3.734435814463458,2.656588343171659,2.6859165747180658,2.290772950260018,3.3131189983357654,1.1169507883024061,2.2578206220956245,3.8486840751521982,1.9546532602234308,2.9302947721849275,3.4520896309735147,3.284478789519212,3.603665824401718,2.377649214459866,-11.140519663483294,0.006601785235004605,0.02142161690369679,0.1811156176634191
11.835895482006453,1.2173365900484188,3.130154351262078,5.353322362036428,3.8606355204916905,3.849719314809567,2.627431268718545,2.695164268399474,2.490515425872688,3.153194710580122,0.9899274496682605,2.329670841419939,3.6782165120222348,1.8575298215093188,2.9489151132717057,3.388527768781102,3.337995813281427,3.7444170354295405,2.792334823717871,-12.156953009065802,0.004423257158806547,0.039215429267552476,0.17038032246586882
17.407216725105037,1.303986011560136,2.8123228611608706,4.664108886751352,3.8250439794679743,3.6480829821817657,2.8595065680814398,2.6740451365131226,2.3963927370559444,3.3486684075057176,1.048483224565889,2.2243676761337934,3.57726350246757,2.0817019564886095,2.9930176068185492,3.322067918019194,3.4073270436936607,3.64712411896,2.8852229470996207,-12.400530957866728,0.005663030297980191,0.029333245335164626,0.1741984768972566
16.05824897971598,1.3006706398794075,2.8858265023578684,3.902601848768923,4.1078574021415575,3.717412331015845,2.8386045043484205,2.5134013228128564,2.2418637030308703,3.353526226216961,1.1365159932679045,2.183099548483395,3.205148486143342,2.105539461502265,3.146440299333013,3.5546936272909013,3.5597708377191424,3.6239306935491724,3.175249395662218,-11.966866262548496,-0.0006453464308552419,0.037523999012523825,0.14825967724897868
9.799463154836014,1.2113207597834932,2.9085979557285713,4.527931351753161,3.8127121558380956,3.6812317309770406,2.732331281346325,2.8329327948575203,2.576251236460473,3.4385361901682625,1.1268162248043434,2.0396163439129835,3.5444372887415,2.175057709553859,3.019117630835875,3.424332424961814,3.5878258066689512,3.8343297407991095,3.2286090387521127,-12.545819891952306,0.004132518273181252,0.021556900190516752,0.15873808456624233
6.598374807048809,1.217031231819343,2.6827069282865446,3.8359223852584723,4.336220124799881,3.9073412913115417,3.0046873193286383,2.7892257084149694,2.4127755169936744,3.296386845693784,1.1787181488225167,2.1912829997848133,3.847384778887918,2.510270472060785,3.1534042420156463,3.4440448411119142,3.5329694608419016,3.8454056286592286,2.829440496903982,-12.092241828640459,0.0013124269214638815,0.03598989006522771,0.16355692597002358
10.7128653792321,1.2956994055765743,2.865999158919518,3.577663601203025,3.7412550399355875,3.662019501749665,3.0558414935119806,2.8271274000063227,2.558287326992298,3.3186803592664007,1.3796226659277662,2.2282215505956935,4.079047386676482,2.2561870623288125,3.2392910613665764,3.5200258618744047,3.6049739470990994,3.813512687809054,2.7894473098846424,-11.79091294134632,0.0009282171316458168,0.040296933135154034,0.1538489559637821
13.714409038829336,1.3289489072385383,3.436026652673308,5.025335585261171,4.412106875893812,3.8300258184008067,3.197616893838097,2.8435148045146974,2.887848566117776,3.4919734067216663,1.5004660792310394,2.415464424269134,3.862816755913993,2.287871805725434,3.1898702119327815,3.4270605754396,3.621788351091297,3.624416906994027,3.058662786981805,-11.841137007023471,0.0018778433116066187,0.032360084784366416,0.14177941825169446
10.899909770931725,1.3227562534454969,3.3110835722234144,3.546372633899284,3.831688922778981,3.903546458373205,3.3919281979407425,3.023604003358072,2.76168032259286,3.519828314750347,1.3946207544755076,2.7643584689831164,3.878721639782378,2.252208471579141,3.0932863584054227,3.4708116679362093,3.3958879050732658,3.7976293544576425,3.341720408037706,-13.052982227737171,0.005812520635219516,0.04144259440887674,0.13825672278985734
9.203696449250817,1.2897825035563375,2.905123129331696,3.8910286146599606,4.450327255295591,3.94352902769422,3.3141807780361514,2.8396153953826624,2.708430665714364,3.5662356348433835,1.2643098158783839,2.493191662865188,3.5431323638806855,2.4908306539991325,3.184223128973249,3.6023089884601807,3.569611082665042,4.003476738370217,2.723760445752922,-11.534743784745984,0.005537470405622282,0.029292635882189083,0.14761319304651604
14.708823162033621,1.2605736910685383,3.0764774974558007,3.147049680759973,3.7848551669927484,4.103486786372618,2.8489181629744182,2.684942455699872,2.643694783250073,3.5240881820893146,1.1854105213390262,2.395601858539718,3.709246009300502,2.103802717458801,3.225572181031372,3.7028297671044466,3.2864267361396897,3.9861507677518313,2.7231759429438314,-11.938572646260235,0.0028451589069478445,0.02735283649148342,0.16316994435922755
10.805640393000393,1.248399556040058,3.0400204723188207,4.311143276299144,4.4724459301270985,3.845648232159224,2.8570629552534617,2.5561756246491143,2.5920874789227297,3.462261796690109,1.0996137371849914,2.50758646214762,3.918347028955953,2.388963013314835,3.147252418702559,3.436985365191907,3.2462623200044134,3.743185181524392,2.829906207134747,-11.650865231258535,-0.00035985727504198387,0.029203041984395516,0.15579046142663983
16.685954641293698,1.2705686722554177,3.000804150426372,4.534827467766103,3.9907514129346513,4.032343882506705,2.9876937363472953,2.80365547813283,2.6064476507153445,3.3245393434777233,1.283546476934212,2.347653882580007,4.063135080132669,2.1896064880393094,3.1747674697666075,3.59419399831881,3.5765499556082214,3.9318886768849044,2.7305488988889723,-11.99808872345438,0.0003833883876545063,0.045469527947792826,0.16241711295596573
11.388043309992883,1.3977338992397748,3.0055366849926197,3.8010867714677805,4.090944782673143,3.818634976765276,2.852927435321696,2.7023461294596185,2.7548282897682133,3.354122094270188,1.107516526781199,2.351124460938737,4.090706412924026,2.203020136280551,3.095876850981337,3.232747584295732,3.4240119196559267,3.738158204729053,2.5773423928684274,-11.219189013205513,0.003334410235066107,0.03136616039373197,0.15607603790547891
31.549724948162282,1.2380449069336987,3.0635776984586744,5.8087885387272395,3.875298158734728,3.877323378301647,2.894014843241612,2.454364059878739,2.5675124615734575,3.4964287395622686,1.350608399322557,2.1211553625432136,3.640016137397118,2.3412538697050578,3.0102551751090005,3.453067127739664,3.4113571284717614,3.7045567672426682,2.413150541565971,-10.489554901979318,0.0012158318580119763,0.03199250440722901,0.15264046945770202
17.906411217853417,1.2429869561575648,2.992856851296359,5.0908287772293415,3.800686435039689,3.761640393399346,2.88116697488756,2.604277771589883,2.3867466877640013,3.4222283596335967,1.2643242167309638,2.237086497110831,3.6490250964123137,1.9979438620407395,3.2258138237663405,3.5618375888881753,3.4907406845113185,3.634105469283852,2.961470851462847,-11.970149829197231,0.002498135100632592,0.029279016953693282,0.1556099080494428
6.773263168294306,1.2712606446845605,2.8320575978551026,4.900806687572886,3.7009323324517975,3.650577031418764,2.897106450856876,2.7701672349745596,2.313448904816749,3.3484419361059485,1.22993359145168,2.3120089059653135,3.5752391423375522,2.1362994089931377,3.2495419653367805,3.2555276463714717,3.5006644815888963,3.8384260475077365,3.3802752563605574,-13.238586792958499,0.005363256483436824,0.02858364530982437,0.16197967033246832
18.84133973537044,1.2995542023514697,2.8733910068768376,4.274208668767279,3.807626024512324,3.5244222901279487,2.8415455257633404,2.723606586817425,2.4862720592711893,3.406814996236198,1.2363421494953426,2.411266661858432,3.288741116696222,2.189690341302768,2.978589659902512,3.3590181372127446,3.5669824753672517,3.6334834286490616,4.129595382274402,-14.650900894538522,0.005302541839145742,0.029154813227133536,0.1498401332370834
7.952295065280959,1.3597469118343743,3.0762209226659527,4.4031475894899526,4.280928393115887,3.7209490598517045,3.001889680672346,2.593310202053094,2.4128413252630323,3.2073966157806293,1.2607877334492759,2.2296001527951175,3.3632851237072185,2.0967509378941767,3.0379749875695468,3.435251627208258,3.3638358484415147,3.677005236217335,3.023874010238961,-11.815898019687012,0.008098896779638702,0.025092882571256664,0.14781676203014882
12.849051675490443,1.258053729513587,3.0238543927516663,3.904263706937882,4.097989076119271,3.8200327380583667,3.0189151811202777,2.7465330042051646,2.2531347996047817,3.380584027632587,1.010187987147671,2.311404927143881,3.954620463503798,2.1275900500771834,3.317040119684163,3.470583588758142,3.7302263510922984,3.622203082515114,3.0118954104744535,-12.997358022170529,0.005423828237533717,0.037020885732109016,0.17177515901648635
13.99150036379858,1.286587580155939,2.843723177201432,5.015698545598315,3.8439607176853294,3.715886768133291,2.8816074743835443,2.8450656519514115,2.478552398197884,3.3160309702528115,1.1485927448104187,2.5005452236342283,3.720361265095134,2.2000953490990702,3.197960446528587,3.5630547387299862,3.4836818903898323,3.715991368417544,3.237814296048342,-13.440272227128439,0.003655621849367841,0.03185046692949702,0.17170048364292298
16.71865765409426,1.2650253107226341,3.1394836099884285,4.042411396272805,3.964682418555793,3.770031405023226,2.996091664402738,2.789306456832398,2.452692721322297,3.419785455958381,1.1311122012943031,2.445326723034467,3.70672073383044,2.0700685266311405,2.8176604420907494,3.4089815645625823,3.5958280213442735,3.4853411634994935,2.711918919840143,-12.34099497784868,0.005368295154776125,0.03818144184773338,0.1726521148984602
6.111042484449311,1.292881852974572,3.1846051247671,3.3798787603833174,3.5202333718719907,3.9228458958337744,2.7596756705793375,2.756585688285779,2.387275555545021,3.3908994130593917,1.0861958563614866,2.135425692093147,3.9063021752300897,2.0198994271767963,3.389886769887058,3.4429236193246617,3.338508361760855,3.7157004520203936,2.955450834911678,-12.69704162667803,0.005041234931768428,0.040777152595140934,0.16688872596577267
8.811165372663817,1.3273038541154791,2.8746043001571024,4.425284436685525,4.040770627594833,3.7505986531517186,2.8544796340989564,2.7656757549646747,2.510450976570368,3.2307900175781064,1.0690520693242125,2.37148788673079,3.5499234776559074,1.9670921489812818,2.920437868238356,3.5326631293602904,3.7684603710563755,3.928823384321116,3.10687545609365,-13.112812156665125,0.005550134828670541,0.034307148783607674,0.17186764688482284
8.243563190287038,1.269629577418932,2.9847822643377393,4.31849152288121,4.159946371873658,3.9024715209487137,2.735038339234219,2.9275629778878987,2.396115907771428,3.2239512080453365,1.0857393437746334,2.4384732870518264,3.55865074505052,1.4918202804417542,2.892284573297593,3.511177003026771,3.5142222987776095,3.3892020242112464,2.400493651246726,-11.981947051192233,0.007663133022817891,0.03588802025514708,0.1859544254360791
11.830409812447435,1.358543011783827,2.9303624762445857,4.329501639991885,4.048705456329152,3.7562018314791357,2.7607550993023593,2.8408945767891733,2.2504843328326682,3.2332639227940145,1.089906646831276,2.259797628724279,3.5049809596471877,2.1342790706471595,2.8861720018348582,3.4279941212503324,3.3121499562631698,3.535436813507686,2.737003290793874,-12.718350888670527,0.0069390807165658295,0.030933654177009072,0.18829033990311234
11.726671597353384,1.2776911817936325,3.1447185379794154,4.8241421536433915,3.580839209750487,3.6976999605756955,2.8802731209148527,2.631249746182732,2.467309609184478,3.2620364675878446,1.135066209522691,2.4793147356203584,3.245825611537658,1.9689198348755639,3.0048646458667734,3.435261252918434,3.5082177480923606,3.4916777103620618,2.5236077451927685,-10.222663431873556,0.004571403362202216,0.02740616824724142,0.14571985372545274
9.668342797387105,1.2087093388428225,2.8509740384077302,3.384825255093885,3.8678646283835865,3.642575029269357,2.7250337663830924,2.6867764180046914,2.3410959905651714,3.2808844173159875,1.1410031108344871,2.3618102808203667,3.1926290996147664,2.05958002309797,2.7245028703909697,3.3306329678431394,3.42298339566961,3.4842026559223345,2.8505369048875338,-11.70259848186766,0.001342204944154204,0.049803435117139215,0.15446532054753542
11.64124324965934,1.2712528688471758,2.9460073049742967,5.006589809747277,3.8605837521847794,3.738141142185496,2.8251079075808563,2.390579847991877,2.1989850003318816,2.9846648307544705,1.2202027431934857,2.178867244218487,3.336938016714034,1.9907782962232152,2.8244216705868492,3.3362601621394563,3.4015951603946935,3.8301236121267404,3.090204244284253,-12.090434345834502,0.007388419702468727,0.028978894171109666,0.1555343401738261
5.665659301991128,1.350451665201622,2.796324379274158,4.966740381668504,3.702247810050195,3.6359773244425218,2.827197046225381,2.5408543722145067,2.2996807157715433,3.1642810207595375,1.0745090934936015,2.3818079593247923,3.5681348471858074,2.0927607961036405,3.0781937115682148,3.3472632713440427,3.539842988301658,3.5585204902786653,3.7429945172246986,-14.072546703891481,0.006366360863744673,0.026472729353108113,0.16461796817765975
17.703032798127357,1.226596053493485,2.711087779285062,5.055040094038443,4.009945569092467,3.607458564794725,2.868375469596897,2.3326420318861496,2.3267591152213978,3.0000589814505703,1.1032022389113592,2.2631987329421066,3.7455253531337536,2.1473314690536753,3.078083600409254,3.4605980496109243,3.6922228550268557,3.488079452374808,3.386546697487913,-11.49061081449695,-0.003925180115146322,0.03612113490492582,0.1272370718341494
7.682889630262315,1.278796664477949,2.7048909619580184,4.490549049551653,3.906921307590826,3.607336320759467,2.8294061807292454,2.7219242479555086,2.42238954635633,3.3471091941449718,1.1036805539949333,2.40856539343954,3.6068629830067045,2.121838502824213,2.9417321391646953,3.164558953052871,3.320055438306749,3.4983065722210345,3.3297017476767046,-12.288522113181127,0.002821529922438885,0.021106952361480417,0.1534228010436295
16.176337339072973,1.2751222770823158,3.0456831894200485,3.3006272053519794,3.6481861420795063,3.4767156691347876,2.901329996517852,2.491260728125124,2.372345550462749,3.1405314426167963,1.0650823091779764,2.333963858641825,3.568386975153882,1.9976090773185904,3.0822652528470607,3.2049364833224736,3.1085374710211098,3.416055677691717,3.458760844665254,-12.1488969607063,0.004879573293770411,0.025639899020825765,0.13935147747221904
9.682166890713473,1.185404559872066,3.125870300669936,5.364780758304916,3.708359141033478,3.7642192359922864,2.7859037440583383,2.4922334469333793,2.1987434098984004,3.115459135114173,1.2086290697021096,2.1425653519829617,3.3572403251587857,2.025503025549206,2.907462161238053,3.214352009823576,3.0706033512015805,3.530319718472507,3.624528102465112,-12.652680535955206,0.00765005443224508,0.024527165748714268,0.14034557903111972
