Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.506044188816503,1.1906133943153345,1.0136031556321536,1.1502658946807216,0.9537346757378045,0.63380892177856,1.0526348271910186,-0.6704574456903577,0.9556752350872479,0.2700696382868233,0.3285226677165213,0.011882447263211984,-0.18780115930647004,1.0517028926521212,-0.16338229387189057,-0.6114792458760161,0.45649576103225686,0.1832354565354467,11.185337632280158,-13.187554783856479,0.0047552519623885806,0.030579367639497774,-0.17101592543114807
0.5794277254450061,1.3106151212831,0.9119808586530797,1.3437834635168513,1.290247115612872,0.5659404456486685,1.238798118879788,-0.7470026935946106,0.9565410671077567,0.22147984748605734,0.2545335438150963,-0.1214269814981554,-0.06011552752966967,0.7299133213656408,-0.2931403604284938,-0.4385419761903502,0.6875010310361418,0.07300714902098152,10.828159931028779,-12.8185868033133,0.006244633525002247,0.035881416570019364,-0.16153034882064773
0.420826345061545,1.2800989439117336,0.7555863536915322,0.33100093303712497,0.7742064258770787,0.5302134193342583,0.9944878830663665,-0.7252327906908365,1.0337214627423355,0.3863224949413392,0.26401186080361344,-0.06953571929093966,-0.039603437184271284,0.6954590750340499,-0.04793376413298128,-0.38393311831560034,0.3050179025109775,0.2169746845044066,10.898518135344757,-13.751104148440445,0.007021801259661192,0.032825224860089035,-0.1419668902715799
0.5034386081580454,1.3258995990819136,0.9594759678778468,1.096583968841989,1.1837627472588361,0.5223858537257072,0.8972862735036066,-0.8247703671372373,0.8433419198267822,0.3838725200514744,0.3381518348339324,-0.17266081414578016,-0.16530114020453052,0.9313761309236777,-0.2655246569767814,-0.5777594041311385,0.5049219561925764,0.41037960419894515,10.460896058431754,-11.32321982995201,0.004778358612096609,0.026080020275561614,-0.16449661022730794
0.47406005430649417,1.2646331324740663,0.6079919089194651,-0.2017697557345537,1.2956206621085382,0.5758937302208933,0.8477971453470986,-1.0005269776952799,1.116841806556317,0.438361161513046,0.3232130435082937,-0.3772209313156737,0.060652294235150894,0.9260699738947891,-0.3001668913971798,-0.5482009505225475,0.2807478192838527,0.3230498454668268,10.515153030354597,-10.904202767615931,0.001939024320825995,0.03149299143199061,-0.17660780651925162
1.1624414504751965,1.2295570084832277,0.798986002811895,0.25682346428234626,1.0311941800154287,0.6733890131196143,1.1609338969051857,-0.9667342943527102,1.0673757727229811,0.16198335328516109,0.23989356427440806,-0.08924992645375199,-0.4382240083836898,0.8554950843074728,-0.16806291736526524,-0.5695299483889742,0.22123630750833348,0.09237052328890721,10.625649024021577,-10.128810967269334,-0.0016598988445538521,0.029236184821816516,-0.19700803217153462
0.4273905483408325,1.1802682294701488,0.9247961910977972,1.6126757051229037,1.3805874789486603,0.5155306341428628,1.1812395701449172,-0.7519013985941115,0.8721696913722808,0.21989332426528832,0.25747247648661187,0.015462099124455148,0.08132090870758418,0.8813814048162149,-0.3432439284765453,-0.6164452849769635,0.4907833626190564,0.018126364175437087,11.419148960742396,-13.934970219502642,0.006909032441358693,0.03187528385861269,-0.1646075500046502
0.270957049856119,1.2533181188844182,0.750092992015198,0.6032151136011085,0.7642018376519513,0.4952328039250282,1.1853139257413527,-0.8645078611570354,0.6550223491636569,0.5120226456175251,0.3650696381919652,-0.026272480419921473,0.1381236210208875,0.9356422472561889,-0.29414114938935937,-0.4382647523659767,0.3663883789290214,0.1362729169150582,10.640383843905703,-11.5295520478406,0.006343327636405275,0.02479516338081711,-0.17114144553711721
0.6418852079144673,1.2516175058532915,0.7957865504413763,0.18529926478557351,0.9295397839499201,0.623159953601792,1.0623448943688767,-0.7593033373057706,0.6860842282965065,0.2578765280528209,0.1939515746072712,-0.29936324517096724,0.03387794717080897,0.9157062320092644,-0.34711359088087973,-0.47999169733842384,0.527296811761669,0.3018922567123979,10.996008263263322,-12.199970413290576,0.0008916243726403063,0.032175686169993174,-0.17469264948033053
0.6212161880026227,1.193959481144824,0.950445577670538,1.5983792527997949,0.906000829466617,0.49463167754765447,0.9846485350734411,-0.7458310737966011,0.9630643922284415,0.34431548769157694,0.033287002313103775,-0.37747666658524026,-0.2878296250736204,0.7557237581533691,-0.4390455541265957,-0.5526993664932007,0.33990972641920925,0.1414524933371194,10.987751103724442,-13.409188480787247,0.006607867126047504,0.02933899256846895,-0.14783329765792896
0.3880412609946112,1.2249291609459685,0.7093597863234331,-0.18976007033523024,0.7116682750012802,0.44452601021896754,0.9343052745287878,-0.9680661915960125,0.7128007182640548,0.18660798446577134,-0.01679932072157557,-0.2842135200031321,-0.5526937225762031,0.807351822581457,-0.42636762810138035,-0.5051709346831809,0.43009934970502783,0.07352619076312134,10.869236351169969,-12.992149523660535,0.0056057599901360045,0.035473858114438366,-0.15023621942910947
0.17355972471900985,1.2078570025423876,0.6678233511601812,0.6087321680391115,0.9584984444802196,0.5021370471298817,0.8429595575059354,-0.8647178925244513,0.9775018390713899,0.42504605522924144,-0.02278439185523767,-0.5587529775114286,-0.3529352917831782,0.6883261135300582,-0.5105972765426222,-0.5759623239719569,0.2680208696851723,0.09022188986813662,10.409026711066435,-11.446752655838328,0.0052816862623397895,0.0246371613483902,-0.14883130934543262
0.24067675436981345,1.3298200439803405,0.6308049521646109,0.06431318909261569,0.36491288661677246,0.5170092422250459,0.7764534714465234,-0.8266619861101334,0.976123321085421,0.2995076422670616,0.015820414072069577,-0.27011676499948084,-0.23481227354082504,1.0668019176127115,-0.4712689461340747,-0.5086855363169295,0.3538429677748211,0.09759812762094103,10.096698439207056,-10.799667838153228,0.00472847871669509,0.023284195971097783,-0.14647647670977249
0.4982946167428749,1.2971947419319363,0.7230451303465588,0.7445101996183355,1.1492337269484532,0.5434859859498933,1.0139632477169367,-0.7809594963779324,0.7998746845825232,0.4341587449387744,0.08941696586365652,-0.3165589961445014,-0.5305492639827171,0.8586409672346546,-0.4446240437618615,-0.45156944255215176,0.46189541780128424,0.018557623637716097,10.452578170130968,-11.190223972758071,0.001989822448678428,0.026784627103555773,-0.16216185314445514
1.1138019399222288,1.320803003668624,0.7683762668143977,0.03406697780791046,1.2040433994521118,0.7912124036945547,0.9777064430968212,-0.8680783420279424,0.9369660348179907,0.35711750973362233,0.21542254770556934,-0.3652398663244003,-0.3429389781571337,0.49966139903472195,-0.46397250120026023,-0.3385013730718357,0.17251695887808552,0.3919263991510589,9.995639292231406,-10.837426991963358,0.009056489210381324,0.02435558535493812,-0.14605999795414001
0.796664814673625,1.271731016843485,0.7560936343985674,1.0340911155000965,0.9981433275859903,0.5685312604617226,1.0512814999454572,-0.7132265948065782,0.8451577404279218,0.2649875447501757,0.1714164038184523,0.0005967047493808941,-0.26330091300404057,0.8489871564251968,-0.30108143023152417,-0.5807331715036563,0.00946687488744613,-0.02567376659669407,9.507619044246294,-9.335880464966476,0.0050148587243886876,0.025664337464607136,-0.1503990317791233
0.4093487399728204,1.2989671192316805,1.0015869140806566,0.3943284941541426,0.9828029446991366,0.7104293344261378,1.008460170604485,-0.8846782285999761,0.9000616417877266,0.4415733775324066,0.14997337768767885,-0.07675653060401684,-0.5288894085473844,0.9018959725277863,-0.30159610785889845,-0.5133352503849578,0.33278144462367726,0.3349368868697558,10.943780698287119,-12.292821205635372,0.005740377474925159,0.02825466268281135,-0.17136203951205214
0.531288514319466,1.242296269702723,0.8532832961470387,-0.0753487869998467,0.8089068986895098,0.6592069702786814,0.9570655958325296,-0.9471408462274284,0.9303111285347755,0.20795825736295104,0.13602270505557504,-0.03965838547794237,-0.12694055212522648,1.0765020675834043,-0.23846223595621546,-0.38130736781588676,0.4868119636711006,0.26588734208939124,10.280990531436439,-11.24093897577774,0.0024730421704802605,0.025846844869423825,-0.15282466739211
0.46833751722672584,1.303383033659508,0.9503463873605115,-0.3101284254224067,0.7831818114090627,0.494518641805881,0.9777519690534364,-0.93418786973433,0.9256618391344013,0.22433221138014875,0.16975056159878169,-0.4133048005990315,-0.1430397873576562,1.0354137731119022,-0.24265679619298428,-0.3336509484613176,0.559880312900886,0.16760774670386078,10.423364953986379,-11.872331853223193,0.005009684623002171,0.031663451065440835,-0.15132957371542963
0.5792891949302091,1.2255616449906377,0.7549889322670604,0.6077431305984942,1.0376162441368026,0.5937028246438749,1.0151064016620481,-1.087542450117066,0.7826458494407278,0.4561086001135624,0.2560451125019844,-0.21872663291227057,-0.38361324638751665,1.0119446135140475,-0.3368281846540268,-0.47913377578667704,0.3096574930437266,0.3515828189128493,10.411375847573003,-10.988163662353962,0.003990639206423688,0.0282014236085812,-0.16844053997139513
0.725828339586088,1.2577856297832886,0.9514267278486043,0.6329286323021756,1.4369186960249745,0.47502465399057503,0.9385206048222036,-0.9327485523457872,0.8276237496511997,0.3139710494610335,0.23243052837334197,-0.33212113534936505,-0.4807386686900039,1.0018285158020883,-0.5392540212460359,-0.5479753791868527,0.5100707865372123,0.002672386826841379,10.661414529973538,-10.810020301703817,0.0022915690486756428,0.030796566904829275,-0.18672600227804415
0.5849641045944174,1.297150156223968,0.9066663422635938,0.11681123522056103,1.1575693969245688,0.6611375679436706,0.9812831109962781,-1.0485988316684816,0.7754829600118307,0.2454603068840202,0.22387722074599659,-0.152118878288474,-0.15286313334878635,0.8827027112118853,-0.3669742853123296,-0.41710919245015177,0.4050468318680371,0.02141147518893937,10.755591294464072,-11.436399768595034,0.001413788201950385,0.03544326397746587,-0.17785774828898368
0.9647462537652927,1.234131337828426,0.7465674059807342,0.8648284901965344,1.5172960455208246,0.5835185470412084,1.0107420840894579,-0.8443340242117322,1.0338884669414554,0.3231282310965994,0.4467049409403309,0.08326711694444236,-0.08161231430381417,0.764099320496201,-0.22228210653865174,-0.3214295239538303,0.4189793725486859,-0.07650335487870144,10.5612474934167,-10.960303168982445,-0.000792394519277366,0.035450810134417685,-0.17979442378070198
0.7615009149369836,1.2490274459484176,0.6345462209465488,1.3766501709470553,1.0448029630940445,0.5344188862069719,1.0703793380301865,-1.0636231666332985,0.9462887828880926,0.6007033053708503,0.24156963978846147,0.013905143462571545,-0.0344646156353767,0.9977154618197591,-0.13693902288817272,-0.5185353987132875,0.5446143490062192,0.16252782320117104,10.736036920353344,-11.5122072638591,0.003100083988593781,0.02570400882995185,-0.17825989761022226
0.5021648270037006,1.2704512830263714,0.7355944111245569,0.24915141207355507,0.9477170949286446,0.6672192229719435,1.0124631470041001,-1.0440341205607817,0.9989569844776158,0.5214230505696518,0.1160818987637322,-0.32613561469904284,-0.20941829403211681,0.8003907168512719,-0.31923593087178864,-0.6013667702351579,0.6793042194760208,0.3254546745203781,10.298347373520873,-10.281908620207844,-0.0020829880050837217,0.025961586441736142,-0.17122207233328543
0.5692856876760835,1.2389243190410448,0.941839938878551,1.0355858041610135,0.8847045292803515,0.5563614239197855,0.9865153125547826,-0.4727061489455581,0.8465659596701354,0.07190647754498852,0.10347199412061636,-0.21963435407324602,0.11258090231397316,0.7208773843092562,-0.4892554045268867,-0.4869480800226707,0.48544594414481534,0.21357288404244665,10.81545575816972,-13.610244244048056,0.008748789075470033,0.02759525867087769,-0.13282692391207362
0.4379794309566338,1.26261776729365,0.7776642981915868,0.012859036987280859,0.8102365988300336,0.7696223820427962,0.7701405845918484,-0.569985722259556,0.6831519403047507,0.40349613443999566,0.03670188444891662,-0.13583682243263545,-0.4380836375745578,0.5135524420189355,-0.0782668048093905,-0.4730128570550275,0.5701388933443723,0.1249927808263656,10.195362008136799,-12.575695243482485,0.007069679653744043,0.030718065151242705,-0.11944063023804663
0.3440929690284576,1.312695807590559,0.7341614131310131,0.5824490911908179,1.0598200396259332,0.7296444932500135,0.5718169099928232,-0.5698263187762873,0.6862971389785445,0.29906785568500194,-0.1119208895247277,-0.3671449495146883,-0.018363069380968794,0.7316101305308498,-0.3237653042958492,-0.5223291714923941,0.40049312503874496,0.3107283944928136,10.224417622551439,-13.280786624526494,0.007558413295849627,0.03152990531352625,-0.10188763927193493
0.24733785020910062,1.3377560393650434,0.7862805977368368,0.15900609934128818,0.9624973225613529,0.6555645386879935,0.88501424695557,-0.7906244447162458,0.3937617350973231,0.25918012353031306,-0.14428825664625217,-0.10949947638429972,0.09842065436737243,0.6158189098149488,-0.23928573474864223,-0.42825591913348227,0.31595752782537545,0.14281248355107581,9.610430433537736,-10.751213757094666,0.00570109829223853,0.02555845433127506,-0.1209553053544594
0.1589867610092592,1.2624603864004806,0.5469170406346454,0.4920391707117328,0.8898239913902841,0.6022775240434762,0.8069942466395218,-0.7524452649953415,0.33640734680577017,-0.16898368057790666,-0.1059333243665623,-0.2925816457642294,-0.010159840458653618,0.596019539841065,-0.08445351202349574,-0.3924950077683028,0.32950772540955564,0.2672294857420925,10.608738413189322,-13.076266458729545,0.0030268478365632462,0.032620815261531926,-0.1252431879246046
0.24341786782910274,1.2270869721329847,0.6679833084773883,0.44772667094857843,0.9066152224961695,0.5690277730368476,0.6126611722406415,-0.6806588911730038,0.5528242461623616,0.46039439845664687,-0.19751311746962796,-0.3653628033088519,-0.1533736201134267,0.4438353153688056,-0.10825560724560937,-0.16458483869586374,0.2626411153418113,0.2075289263251673,10.050332738293628,-12.246600347890585,-8.5282081519855e-05,0.029197477756020072,-0.10516099375508613
0.2506363871001636,1.339525864611271,0.358420989367721,0.6327200234037397,0.744578727502444,0.6185834144200002,0.9889256060759803,-0.6315940625185064,0.6075769882091889,0.31784431187494566,-0.10770991400328153,-0.19156654497754172,0.2199541104983821,0.4707454517207964,-0.03772434832041768,-0.31675739758795163,0.22654961932923084,0.4026969386087451,9.882167940581988,-12.843629174713335,0.0029226185758869875,0.0351257276059806,-0.0889083227527277
0.2058177492879321,1.2931681316744243,0.9142044134626244,0.11317130126135383,1.3104854622971165,0.5446789866143448,0.8140408211384089,-0.6183000446296519,0.780978175337413,0.5056895298499914,-0.2632052318165869,-0.29174971217277107,0.05752498132653735,0.6458779939755416,0.009336918304285041,-0.3217303192448834,0.5140572662267638,0.2285665134409103,9.434457981476433,-12.199950757066699,0.0027219460188833387,0.034723954005883344,-0.0807280209262348
0.18533976919926262,1.2381861612917315,0.6126565857310969,-0.48807964057827846,0.8323873083086408,0.42528081298578163,0.8075693647051981,-0.875382568549303,0.7302053235880582,0.31184545996373253,-0.18911568995180233,-0.5607782687823214,-0.014373419208611682,0.45361227598437404,-0.3092833644878188,-0.44402432204709485,0.16449932085933783,0.020396000884335214,9.606727941272117,-11.260740668911629,0.00023639474799971643,0.031085852150305477,-0.10181424882833866
0.6707153797366581,1.346336794399368,0.40948845616012153,0.3094937535496947,0.6934804574611154,0.5603040409060335,0.6546149549080083,-0.8142383643799841,0.745207360023036,0.17743809496551213,-0.17649264128589295,-0.20115659278354778,-0.30953497717197254,0.3410494790703741,-0.3669909897519331,-0.5079849573541694,0.29216920382645484,-0.02022695262532169,9.681383730277126,-10.059070364112195,0.001706521862358937,0.02113581631674512,-0.12769252999589611
0.3182386182946489,1.3993795093065344,0.7315677705969478,0.25819209834240164,1.0284945000299106,0.47663127252350235,0.9514649875009693,-0.7134514740600464,0.7439238821389185,0.09897422371532982,-0.10112296662181224,-0.07685407797523724,0.04877130824122611,0.7046445130564924,-0.4693614085474121,-0.4081225421652223,0.11489986379947109,0.3026635462252575,10.260620677154545,-12.243214689924876,0.0008984696785511725,0.03459932231263241,-0.120463913909571
0.4749015726075651,1.3413668645911188,0.6015883064192471,0.8847101759979672,0.8328516176574837,0.7233411540992956,0.9105044837637193,-0.624215220070298,0.6822868635046897,0.24496290340231885,-0.21530382499603046,-0.3285630326483859,-0.11513842688922477,0.6781713963410962,-0.5049773944935856,-0.3651177191200356,0.32216740530696386,0.1042754811807418,10.82460149741983,-14.868521897401362,0.0063351037906204215,0.03964099180771593,-0.10362526701439567
0.5010602266668893,1.2712181464188346,0.875560380584497,0.918052230557211,1.370497658833492,0.4682482403253898,0.8799579567944458,-0.7471191794671249,0.46310187353316073,0.2091103297437587,-0.08787614556497597,-0.21580156083227198,-0.21946803109278554,0.5616465806012991,-0.4620579802205648,-0.4856273493507439,0.43512137555781516,0.22407139345815758,10.027746712792325,-11.764367194998414,0.0069437857078672015,0.02464498888941754,-0.11964351516215163
0.2568082185513842,1.2371698941636753,0.34756776808953715,0.20820395367985428,1.016353143575749,0.5274323537317831,0.9655756698391025,-0.8757607102881723,0.3549726299401543,0.17472426125539056,-0.02259151067087844,-0.30608485566048627,-0.1368853415163395,0.6016438526790636,-0.35495717393899023,-0.4555685705555931,0.4725110194275023,-0.09111874907857148,10.015514827351328,-11.24238327044002,0.0026278814192116614,0.02740646769819744,-0.13051481290081746
0.36648290060527233,1.3684938260146515,0.4317554531171147,1.3022519239542674,0.7160860946250309,0.37816767155510295,0.8662813028677848,-0.9751449351269423,0.667541058936572,0.057399446668175924,-0.1766954483286861,-0.5687519827353285,-0.14473391405416725,0.2966474151615347,-0.3431942461181324,-0.40334304296833645,0.5138163355212451,0.11320166428654824,11.167563909572701,-14.151289968259196,-0.0007152655897621281,0.034051132836497175,-0.1284455356118563
0.16586123869393687,1.2859583905783862,0.4890902250501492,0.15121153939806925,1.0040987872739193,0.5091694457104433,0.6378091141012112,-0.9810007252045806,0.6387299593601735,0.03765271087955038,-0.20442002495486314,-0.38151638898037277,-0.2365881744410814,0.3345848691724291,-0.33051177886065614,-0.3333693429147099,0.12581769782745353,0.08092403423706138,9.614762308672667,-10.458161470071614,0.002429856814174617,0.036599541667299694,-0.12284116801099534
0.12398530913313306,1.2510774362572248,0.37629343672114024,0.15629223560674232,0.690610771448254,0.46052621689330875,0.8918371332162606,-0.7840739969410202,0.7039766963940607,0.06732505880053982,-0.12574827485431733,-0.2721586297603119,-0.31049257527399654,0.4019298674086851,-0.22822556255599669,-0.32764345558188596,0.44050710273398386,0.17353630900720918,10.088871120852275,-11.721747225066764,0.0027036498953861175,0.0322553497106488,-0.12371507959928287
0.40274272818926427,1.1791435665111845,0.24727756090821196,0.4136060483454219,0.7338902712670121,0.5572919566938701,0.8810275192872805,-0.8260120316429322,0.463215504441798,0.28880718761479945,-0.11340840361815728,-0.39176867756022704,-0.24201933767007372,0.7245830578165472,-0.11158284140808856,-0.5414000639054105,0.44904416175682194,0.45011034030199837,10.504072382609484,-12.607194552880685,0.0024449391452225867,0.023844009915585114,-0.12359911621246028
0.1416672182881052,1.301447838784722,0.5722152567125801,0.53632260402754,0.6706295176597707,0.4056365778771064,0.73015836104079,-1.0139283508817287,0.8909341601639057,0.2843485692522844,-0.04540544427711948,-0.21896783823647017,0.024487494337667004,0.7391560741387659,-0.1274023572250281,-0.6283584566636892,0.15814949595744027,0.07452499510028773,10.358136062333685,-11.59640159196235,7.425433301048003e-05,0.03483657498257463,-0.14304541328781886
0.26809621432695,1.3326952997407628,0.5854080636355598,0.27498127780110937,0.5199541458620995,0.3319307924442504,0.7542440056789155,-1.033943322483027,0.5645875076855241,0.4070264875599514,0.12569618336445587,-0.15141070419610309,0.15236141022794786,0.809694019654936,-0.41690722112972317,-0.4942327500300155,0.31916864011709556,0.26541022667597874,10.353650177051911,-11.460093843264723,0.0024322049675251567,0.029267630089469667,-0.14756095364581018
0.5657937242412705,1.2392934992364117,0.6785740639157327,0.004502340969235075,0.9429612733065009,0.3625497816958899,0.8047186809466795,-0.7212533666215261,0.605869629284668,0.3838163509248439,0.07114360879131633,-0.424648423875168,0.18772586011489228,0.7560408757350006,-0.3151635757495922,-0.43291993094013004,0.5479702447208864,0.14121739990845417,10.726979094482473,-12.469730535388072,-0.0030894358761127194,0.03879018613202362,-0.14489465160704135
0.5908201623248349,1.2601991758335724,0.5887669948747899,0.32406279675905036,0.9676468122794522,0.4521604984683812,0.7818073743442406,-0.9281888232476042,0.7808908487353794,0.14159869666998393,0.06222456725767386,-0.3582915278518314,-0.44226575075713803,0.9591339187805682,-0.5187099813072724,-0.6216989507445534,0.016290550706407725,-0.026165014482647353,10.943600008658036,-12.839326567505086,0.001514233140394984,0.027214686695550945,-0.14502210072298008
0.2901017402727821,1.2541015138219311,0.6525380204827715,0.42402188109160277,0.9096031645462039,0.38398567576909537,0.9073285331141687,-1.1923729427977798,0.5733169886715429,0.05578409472093378,-0.025398656729572144,-0.27453361135904275,-0.638016308909487,0.6411966478065432,-0.4584882246892759,-0.7110657526308496,0.3526809917621708,0.10953249395907266,10.701323610737251,-11.395497955758927,0.0034947296881201943,0.027518988770336948,-0.16439171040055808
0.3150160319904214,1.2961048500233294,0.6877258176050145,0.42072422276752697,0.8405839525487412,0.4555345201966237,0.8527882123528671,-0.9625536324644482,0.7153459276056785,0.2544834456706922,-0.06595691267648257,-0.28262034258291324,-0.2046233446365762,0.7162658414761702,-0.2570998897209653,-0.6428568520495676,0.18053614761239176,-0.12811617452001411,10.826788527204041,-11.770879595213426,0.0015817326567362107,0.02907234112004889,-0.1630706977067525
0.502630170612748,1.2328506024481518,0.49335316659989886,-0.2867208756809107,0.950139279233239,0.2636718218664498,0.915838131815144,-0.8544971574362186,0.760973251671719,0.24737523423476124,0.08958134520984216,-0.2824045417122126,-0.33249658394531845,0.7895444163204226,-0.41074302817501596,-0.5861573200189945,0.3286786090828381,-0.014035453996008786,11.235917903807062,-13.360935003041865,0.0030038388066418323,0.02858248109581709,-0.1529196790907241
