Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_PctRural, se_PctRural, t_PctRural, est_PctPov, se_PctPov, t_PctPov, est_PctBlack, se_PctBlack, t_PctBlack, y, yhat, residual, std_residual, localR2, influence, CooksD
   24, 13051, -81.08524, 31.9684,        20.181898,         2.443574,         8.259174,        -0.101436,         0.022685,        -4.471506,        -0.213565,         0.125416,        -1.702856,         0.044582,         0.049183,         0.906467,        18.600000,        17.686285,         0.913715,         0.270144,         0.613821,         0.238254,         0.001525
   25, 13053, -84.7878, 32.34755,        20.989519,         1.764533,        11.895226,        -0.090760,         0.019283,        -4.706824,        -0.333021,         0.108613,        -3.066119,         0.085390,         0.057658,         1.480981,        20.200000,        18.924656,         1.275344,         0.362203,         0.627096,         0.174479,         0.001852
   26, 13055, -85.34577, 34.47663,        26.087749,         1.707398,        15.279247,        -0.129779,         0.020711,        -6.266155,        -0.451069,         0.135958,        -3.317705,         0.103314,         0.043894,         2.353721,         5.900000,        10.346819,        -4.446819,        -1.168878,         0.569758,         0.036307,         0.003438
   27, 13057, -84.4743, 34.24453,        27.216925,         1.606095,        16.946021,        -0.154220,         0.019267,        -8.004444,        -0.309535,         0.125938,        -2.457839,         0.046061,         0.039700,         1.160201,        18.400000,        16.496364,         1.903636,         0.507753,         0.568113,         0.064075,         0.001179
   28, 13059, -83.36602, 33.95197,        29.549218,         1.588266,        18.604703,        -0.189462,         0.020370,        -9.301142,        -0.067557,         0.131197,        -0.514930,        -0.070320,         0.043850,        -1.603654,        37.500000,        22.546152,        14.953848,         5.147869,         0.552563,         0.438139,         1.380385
   29, 13061, -84.99295, 31.62109,        19.267568,         2.157054,         8.932351,        -0.073136,         0.020957,        -3.489770,        -0.326904,         0.112793,        -2.898261,         0.094770,         0.057992,         1.634194,        11.200000,         6.041763,         5.158237,         1.432448,         0.580621,         0.136579,         0.021681
   30, 13063, -84.35703, 33.54255,        28.072954,         1.630079,        17.221838,        -0.163724,         0.019642,        -8.335622,        -0.323696,         0.131557,        -2.460496,         0.035013,         0.045825,         0.764056,        14.700000,        25.402788,       -10.702788,        -2.978137,         0.591326,         0.140032,         0.096471
   31, 13065, -82.70284, 30.91758,        18.629554,         2.642852,         7.049033,        -0.082723,         0.022478,        -3.680227,        -0.307729,         0.130117,        -2.365020,         0.114356,         0.054221,         2.109065,         6.700000,         8.778748,        -2.078748,        -0.558136,         0.588504,         0.076362,         0.001720
   32, 13067, -84.57701, 33.94176,        27.510336,         1.641714,        16.757078,        -0.155026,         0.019453,        -7.969387,        -0.353608,         0.127163,        -2.780741,         0.056970,         0.040824,         1.395494,        33.000000,        25.191566,         7.808434,         2.185105,         0.583056,         0.149722,         0.056160
   33, 13069, -82.85147, 31.54693,        17.537386,         2.727652,         6.429481,        -0.076228,         0.022354,        -3.410039,        -0.260388,         0.122262,        -2.129750,         0.098508,         0.051494,         1.912998,        11.100000,         9.262311,         1.837689,         0.482250,         0.517354,         0.033108,         0.000532
   34, 13071, -83.76833, 31.1865,        18.271959,         2.424849,         7.535298,        -0.072394,         0.021139,        -3.424600,        -0.336109,         0.118606,        -2.833841,         0.122266,         0.049893,         2.450540,        10.000000,         9.262409,         0.737591,         0.195543,         0.553107,         0.052624,         0.000142
   35, 13073, -82.26123, 33.54858,        26.253565,         2.242662,        11.706427,        -0.136736,         0.022655,        -6.035536,        -0.152779,         0.118428,        -1.290057,        -0.060650,         0.047870,        -1.266970,        23.900000,        20.398188,         3.501812,         1.023700,         0.547565,         0.220856,         0.019843
   36, 13075, -83.43077, 31.15478,        18.196402,         2.414800,         7.535367,        -0.074364,         0.020907,        -3.556993,        -0.325097,         0.118100,        -2.752737,         0.120507,         0.048805,         2.469170,         6.500000,         9.911630,        -3.411630,        -0.893605,         0.553933,         0.029467,         0.001619
   37, 13077, -84.7626, 33.35261,        26.567929,         1.548889,        17.152891,        -0.138972,         0.019567,        -7.102329,        -0.484149,         0.135611,        -3.570121,         0.105560,         0.050343,         2.096820,        13.300000,        12.857487,         0.442513,         0.117763,         0.620330,         0.059812,         0.000059
   38, 13079, -83.97968, 32.70982,        22.620021,         1.745904,        12.956051,        -0.107663,         0.019465,        -5.531017,        -0.285438,         0.109552,        -2.605497,         0.039306,         0.054692,         0.718675,         5.700000,         9.062702,        -3.362702,        -0.918107,         0.599746,         0.106761,         0.006730
   39, 13081, -83.77159, 31.9254,        18.666094,         2.282633,         8.177441,        -0.079165,         0.020256,        -3.908204,        -0.281250,         0.105700,        -2.660818,         0.086719,         0.049697,         1.744930,        10.000000,        10.204257,        -0.204257,        -0.054849,         0.581824,         0.076595,         0.000017
   40, 13083, -85.50471, 34.85462,        25.778916,         1.721397,        14.975582,        -0.127279,         0.021021,        -6.054935,        -0.433395,         0.136805,        -3.167972,         0.101590,         0.044153,         2.300876,         8.000000,         7.204519,         0.795481,         0.212720,         0.558789,         0.068846,         0.000223
   41, 13085, -84.17119, 34.44001,        27.569935,         1.625132,        16.964733,        -0.162044,         0.019837,        -8.168738,        -0.250955,         0.129195,        -1.942461,         0.026911,         0.040504,         0.664401,         8.600000,         8.161144,         0.438856,         0.116327,         0.558767,         0.052326,         0.000050
   42, 13087, -84.57963, 30.87876,        18.451031,         2.423114,         7.614593,        -0.070738,         0.021645,        -3.268160,        -0.345959,         0.120197,        -2.878276,         0.122236,         0.053361,         2.290754,        11.700000,        11.112030,         0.587970,         0.154915,         0.558086,         0.040815,         0.000068
   43, 13089, -84.22701, 33.77095,        28.424324,         1.626676,        17.473871,        -0.172907,         0.019560,        -8.839841,        -0.240278,         0.126259,        -1.903054,         0.008770,         0.041318,         0.212264,        32.700000,        25.983671,         6.716329,         1.939448,         0.577823,         0.201481,         0.063397
   44, 13091, -83.16624, 32.17328,        17.492848,         2.868753,         6.097718,        -0.077131,         0.023964,        -3.218613,        -0.209163,         0.117287,        -1.783339,         0.063614,         0.049072,         1.296326,         8.000000,         9.238176,        -1.238176,        -0.326771,         0.498631,         0.044002,         0.000328
   45, 13093, -83.79837, 32.16092,        19.142071,         2.229806,         8.584634,        -0.084714,         0.020323,        -4.168466,        -0.259080,         0.103012,        -2.515035,         0.069658,         0.051445,         1.354024,         9.500000,         7.879955,         1.620045,         0.440311,         0.596701,         0.098608,         0.001417
   46, 13095, -84.21578, 31.53832,        18.674057,         2.272424,         8.217680,        -0.073707,         0.020720,        -3.557189,        -0.322228,         0.110104,        -2.926592,         0.105665,         0.052153,         2.026042,        17.000000,        15.373718,         1.626282,         0.468652,         0.572429,         0.198196,         0.003627
   47, 13097, -84.76729, 33.7003,        27.269706,         1.619213,        16.841338,        -0.146790,         0.019454,        -7.545618,        -0.441229,         0.129658,        -3.403028,         0.084756,         0.042886,         1.976318,        12.000000,        21.084988,        -9.084988,        -2.462963,         0.599672,         0.094036,         0.042059
   48, 13099, -84.9092, 31.33042,        18.934680,         2.232689,         8.480664,        -0.071852,         0.021051,        -3.413320,        -0.334755,         0.112618,        -2.972482,         0.105251,         0.055510,         1.896067,         9.400000,         9.270065,         0.129935,         0.035228,         0.573303,         0.094155,         0.000009
   49, 13101, -82.89896, 30.7167,        18.661726,         2.555069,         7.303806,        -0.080698,         0.022120,        -3.648101,        -0.326260,         0.128920,        -2.530719,         0.122079,         0.052835,         2.310601,         4.700000,         7.230046,        -2.530046,        -0.722793,         0.588096,         0.184156,         0.007877
   50, 13103, -81.34348, 32.37038,        20.651641,         2.366755,         8.725719,        -0.101721,         0.022580,        -4.504909,        -0.205917,         0.124604,        -1.652572,         0.027992,         0.047190,         0.593175,         7.600000,         9.365853,        -1.765853,        -0.503316,         0.594342,         0.180393,         0.003724
   51, 13105, -82.83977, 34.115,        29.360064,         1.687241,        17.401230,        -0.180191,         0.020886,        -8.627398,        -0.097621,         0.128672,        -0.758682,        -0.071930,         0.044622,        -1.611997,         8.000000,        12.666340,        -4.666340,        -1.226840,         0.552289,         0.036715,         0.003832
   52, 13107, -82.30417, 32.58694,        20.486577,         2.233895,         9.170786,        -0.093065,         0.021874,        -4.254669,        -0.207669,         0.111433,        -1.863623,         0.015549,         0.045692,         0.340303,         9.100000,         9.681294,        -0.581294,        -0.154052,         0.527088,         0.051937,         0.000087
   53, 13109, -81.89087, 32.15807,        19.593550,         2.282422,         8.584544,        -0.095748,         0.021594,        -4.434056,        -0.202932,         0.117093,        -1.733089,         0.041035,         0.046032,         0.891447,         8.600000,         6.254505,         2.345495,         0.627545,         0.568241,         0.069840,         0.001975
   54, 13111, -84.31928, 34.86415,        26.836567,         1.654031,        16.224949,        -0.150826,         0.020281,        -7.436981,        -0.286660,         0.132264,        -2.167331,         0.046330,         0.041613,         1.113364,         7.800000,         6.824825,         0.975175,         0.263523,         0.550404,         0.088185,         0.000449
   55, 13113, -84.49289, 33.41496,        27.317455,         1.578038,        17.311026,        -0.151557,         0.019311,        -7.848381,        -0.394327,         0.132992,        -2.965044,         0.064595,         0.048186,         1.340540,        25.800000,        18.454681,         7.345319,         2.034271,         0.604865,         0.131876,         0.041992
   56, 13115, -85.21503, 34.2633,        26.354122,         1.689697,        15.596948,        -0.132790,         0.020391,        -6.512168,        -0.456789,         0.134635,        -3.392797,         0.101622,         0.043421,         2.340419,        13.700000,        16.726060,        -3.026060,        -0.813941,         0.577315,         0.079662,         0.003830
   57, 13117, -84.12672, 34.22378,        28.018754,         1.621204,        17.282683,        -0.168816,         0.019737,        -8.553456,        -0.229101,         0.127883,        -1.791486,         0.014753,         0.040203,         0.366972,        15.600000,        10.642769,         4.957231,         1.339063,         0.563499,         0.087455,         0.011479
   58, 13119, -83.22767, 34.37329,        29.443178,         1.592016,        18.494277,        -0.187638,         0.020813,        -9.015195,        -0.098259,         0.132741,        -0.740225,        -0.054224,         0.043613,        -1.243310,         9.500000,        10.923636,        -1.423636,        -0.376602,         0.549128,         0.048497,         0.000483
   59, 13121, -84.46716, 33.7894,        27.912363,         1.641333,        17.005915,        -0.161355,         0.019494,        -8.277264,        -0.333314,         0.127048,        -2.623534,         0.045009,         0.041463,         1.085525,        31.600000,        23.348531,         8.251469,         2.375715,         0.586967,         0.196748,         0.092344
   60, 13123, -84.45786, 34.68824,        26.819162,         1.663409,        16.123011,        -0.149552,         0.020198,        -7.404149,        -0.305503,         0.131695,        -2.319778,         0.053103,         0.041452,         1.281068,         8.600000,         6.806462,         1.793538,         0.481901,         0.555515,         0.077678,         0.001306
   61, 13125, -82.60694, 33.23108,        25.148053,         2.065181,        12.177164,        -0.124215,         0.021480,        -5.782888,        -0.178825,         0.109385,        -1.634815,        -0.045709,         0.048931,        -0.934154,         5.300000,         9.142225,        -3.842225,        -1.076572,         0.546783,         0.151880,         0.013864
   62, 13127, -81.49423, 31.21695,        19.238628,         2.730796,         7.045063,        -0.096438,         0.023489,        -4.105742,        -0.234392,         0.132866,        -1.764115,         0.075417,         0.056882,         1.325852,        19.900000,        15.857541,         4.042459,         1.151117,         0.614495,         0.178835,         0.019276
   63, 13129, -84.87158, 34.50423,        26.487849,         1.667570,        15.884103,        -0.140755,         0.020047,        -7.021193,        -0.373684,         0.131191,        -2.848387,         0.075605,         0.041707,         1.812771,         9.200000,        11.407534,        -2.207534,        -0.579742,         0.564425,         0.034563,         0.000804
   64, 13131, -84.23294, 30.87507,        18.331867,         2.402572,         7.630101,        -0.071645,         0.021292,        -3.364969,        -0.343050,         0.118406,        -2.897239,         0.124518,         0.051125,         2.435543,         7.700000,        10.634996,        -2.934996,        -0.772922,         0.556912,         0.039890,         0.001658
   65, 13133, -83.16757, 33.58125,        28.347291,         1.613832,        17.565206,        -0.168085,         0.019330,        -8.695406,        -0.100714,         0.123651,        -0.814508,        -0.070757,         0.046758,        -1.513243,         8.800000,         9.565251,        -0.765251,        -0.204164,         0.557950,         0.064540,         0.000192
   66, 13135, -84.0251, 33.95895,        28.709752,         1.619028,        17.732705,        -0.179584,         0.019815,        -9.063232,        -0.178858,         0.127182,        -1.406323,        -0.011578,         0.040666,        -0.284710,        29.600000,        25.492813,         4.107187,         1.149085,         0.566489,         0.149327,         0.015483
   67, 13137, -83.52933, 34.63045,        28.355257,         1.566210,        18.104374,        -0.174249,         0.020050,        -8.690604,        -0.166344,         0.130601,        -1.273684,        -0.015129,         0.041722,        -0.362615,        12.000000,        10.922607,         1.077393,         0.283732,         0.549418,         0.039913,         0.000224
   68, 13139, -83.82089, 34.31584,        28.442593,         1.585907,        17.934589,        -0.175945,         0.019854,        -8.862038,        -0.175353,         0.128701,        -1.362486,        -0.009840,         0.040697,        -0.241789,        15.400000,        12.231274,         3.168726,         0.832782,         0.556826,         0.035982,         0.001729
   69, 13141, -83.00084, 33.26958,        26.244105,         1.758172,        14.926930,        -0.138040,         0.019555,        -7.059049,        -0.166915,         0.107991,        -1.545645,        -0.049325,         0.048119,        -1.025058,         6.800000,         3.487759,         3.312241,         1.010993,         0.558018,         0.285297,         0.027254
   70, 13143, -85.209, 33.79101,        26.568004,         1.617613,        16.424201,        -0.131974,         0.020025,        -6.590399,        -0.524702,         0.134490,        -3.901427,         0.119216,         0.044261,         2.693455,         7.500000,        10.835801,        -3.335801,        -0.890672,         0.601413,         0.066008,         0.003745
   71, 13145, -84.90607, 32.74074,        22.984913,         1.539468,        14.930429,        -0.109427,         0.018998,        -5.759816,        -0.404314,         0.119794,        -3.375062,         0.108055,         0.058242,         1.855283,        13.600000,         9.717004,         3.882996,         1.049391,         0.645200,         0.088330,         0.007127
   72, 13147, -82.95916, 34.35335,        29.578354,         1.629748,        18.149034,        -0.186522,         0.021071,        -8.852147,        -0.091674,         0.131788,        -0.695619,        -0.065674,         0.044394,        -1.479362,         9.100000,        13.170869,        -4.070869,        -1.067859,         0.549705,         0.032337,         0.002545
   73, 13149, -85.12921, 33.29966,        25.651045,         1.500828,        17.091262,        -0.126979,         0.019866,        -6.391674,        -0.538245,         0.133210,        -4.040587,         0.138359,         0.051061,         2.709694,         5.700000,         4.523917,         1.176083,         0.326788,         0.630211,         0.137573,         0.001138
   74, 13151, -84.1554, 33.4561,        28.035493,         1.583450,        17.705328,        -0.166748,         0.019285,        -8.646482,        -0.243438,         0.129750,        -1.876208,         0.002885,         0.046650,         0.061850,        10.700000,        13.907239,        -3.207239,        -0.871220,         0.580449,         0.097630,         0.005486
   75, 13153, -83.66835, 32.45833,        20.014346,         2.124119,         9.422420,        -0.091018,         0.020916,        -4.351607,        -0.243813,         0.101759,        -2.395977,         0.046782,         0.050909,         0.918930,        16.000000,        16.547482,        -0.547482,        -0.157173,         0.572466,         0.192093,         0.000392
   76, 13155, -83.27429, 31.60234,        17.749690,         2.695820,         6.584153,        -0.072903,         0.021668,        -3.364501,        -0.290488,         0.122091,        -2.379279,         0.105395,         0.048461,         2.174850,         8.300000,         8.440929,        -0.140929,        -0.037506,         0.527068,         0.059911,         0.000006
   77, 13157, -83.56274, 34.13332,        29.208721,         1.571030,        18.592080,        -0.186526,         0.020100,        -9.279948,        -0.109667,         0.129359,        -0.847770,        -0.044865,         0.041890,        -1.071024,         9.000000,        12.683569,        -3.683569,        -0.966612,         0.556013,         0.033034,         0.002132
   78, 13159, -83.68734, 33.3163,        27.584589,         1.558440,        17.700126,        -0.163145,         0.019261,        -8.470063,        -0.112831,         0.125773,        -0.897096,        -0.056468,         0.049471,        -1.141455,        10.800000,         7.341736,         3.458264,         0.927430,         0.561990,         0.074168,         0.004603
   79, 13161, -82.63599, 31.80159,        17.462225,         2.523563,         6.919672,        -0.080449,         0.021419,        -3.756014,        -0.209565,         0.113624,        -1.844364,         0.073144,         0.047681,         1.534039,         8.300000,         9.408688,        -1.108688,        -0.297344,         0.493210,         0.074282,         0.000474
   80, 13163, -82.4153, 33.05398,        23.673552,         2.211627,        10.704132,        -0.110685,         0.022068,        -5.015648,        -0.196397,         0.109654,        -1.791055,        -0.029796,         0.048959,        -0.608583,         6.200000,         4.791639,         1.408361,         0.387853,         0.538045,         0.122045,         0.001397
   81, 13165, -81.96042, 32.78866,        21.904390,         2.277812,         9.616416,        -0.101920,         0.021777,        -4.680211,        -0.208277,         0.115295,        -1.806472,        -0.000489,         0.046508,        -0.010524,         7.700000,        10.610682,        -2.910682,        -0.786820,         0.551923,         0.088794,         0.004030
   82, 13167, -82.65617, 32.70222,        21.025930,         2.232019,         9.420140,        -0.092113,         0.022396,        -4.113028,        -0.215838,         0.105796,        -2.040146,         0.006092,         0.048416,         0.125829,         4.900000,         7.229445,        -2.329445,        -0.625679,         0.516358,         0.077047,         0.002183
   83, 13169, -83.5661, 33.02648,        24.996821,         1.706755,        14.645816,        -0.130969,         0.020451,        -6.404123,        -0.181825,         0.112575,        -1.615152,        -0.026477,         0.051983,        -0.509337,        12.000000,        11.628983,         0.371017,         0.100571,         0.556423,         0.093812,         0.000070
   84, 13171, -84.13522, 33.073,        25.815109,         1.509489,        17.101886,        -0.139198,         0.018523,        -7.514880,        -0.289143,         0.121880,        -2.372364,         0.025131,         0.050983,         0.492942,        10.000000,        13.104316,        -3.104316,        -0.814492,         0.600991,         0.032756,         0.001501
   85, 13173, -83.06327, 31.03705,        18.359998,         2.516549,         7.295703,        -0.077646,         0.021635,        -3.588885,        -0.319933,         0.124150,        -2.576981,         0.119558,         0.050925,         2.347703,         5.400000,         5.486988,        -0.086988,        -0.023555,         0.565018,         0.091883,         0.000004
   86, 13175, -82.92951, 32.46285,        18.658047,         2.447682,         7.622740,        -0.082663,         0.023600,        -3.502710,        -0.199520,         0.108696,        -1.835585,         0.035806,         0.047870,         0.747969,        12.000000,        11.388046,         0.611954,         0.162347,         0.482834,         0.053915,         0.000100
   87, 13177, -84.13731, 31.77659,        18.868532,         2.155640,         8.753099,        -0.076477,         0.019982,        -3.827327,        -0.304476,         0.102994,        -2.956238,         0.093492,         0.051040,         1.831754,        13.700000,        10.848516,         2.851484,         0.786779,         0.581520,         0.125391,         0.005928
   88, 13179, -81.46192, 31.8,        19.681179,         2.454205,         8.019369,        -0.098757,         0.022332,        -4.422244,        -0.214901,         0.123675,        -1.737632,         0.053509,         0.049854,         1.073329,        13.400000,        14.830662,        -1.430662,        -0.397455,         0.603767,         0.137268,         0.001679
   89, 13181, -82.45213, 33.79269,        27.757747,         1.968929,        14.097894,        -0.154652,         0.021207,        -7.292585,        -0.138192,         0.118612,        -1.165077,        -0.066894,         0.045112,        -1.482852,         8.200000,         7.277995,         0.922005,         0.251183,         0.552126,         0.102850,         0.000483
   90, 13183, -81.74702, 31.75881,        19.313201,         2.449288,         7.885231,        -0.096158,         0.022026,        -4.365578,        -0.215060,         0.121893,        -1.764342,         0.058346,         0.049927,         1.168614,         5.200000,         5.869454,        -0.669454,        -0.179976,         0.589632,         0.078723,         0.000185
   91, 13185, -83.26782, 30.83468,        18.426700,         2.491264,         7.396528,        -0.076103,         0.021769,        -3.495936,        -0.338054,         0.125832,        -2.686553,         0.127132,         0.051309,         2.477757,        16.300000,        12.129886,         4.170114,         1.116401,         0.567158,         0.070962,         0.006359
   92, 13187, -84.00225, 34.5745,        27.645416,         1.602697,        17.249309,        -0.163826,         0.019837,        -8.258656,        -0.229704,         0.129481,        -1.774030,         0.017578,         0.040648,         0.432445,        11.100000,        11.279037,        -0.179037,        -0.047722,         0.554043,         0.062832,         0.000010
   93, 13189, -82.4819, 33.47773,        26.390266,         2.043591,        12.913674,        -0.138062,         0.021339,        -6.469948,        -0.159690,         0.112589,        -1.418345,        -0.057232,         0.046847,        -1.221693,        10.400000,        11.760554,        -1.360554,        -0.357557,         0.550481,         0.035908,         0.000318
   94, 13191, -81.37239, 31.47999,        19.536071,         2.569872,         7.601963,        -0.098334,         0.022739,        -4.324510,        -0.225064,         0.127228,        -1.768975,         0.063832,         0.052686,         1.211574,         8.700000,         7.450218,         1.249782,         0.353729,         0.613542,         0.168799,         0.001697
   95, 13193, -84.03763, 32.35407,        20.199414,         2.011151,        10.043708,        -0.089345,         0.020013,        -4.464270,        -0.262106,         0.104533,        -2.507389,         0.054541,         0.056817,         0.959942,        10.100000,         9.887563,         0.212437,         0.058132,         0.604240,         0.110795,         0.000028
   96, 13195, -83.20978, 34.12847,        29.559547,         1.591097,        18.578091,        -0.188234,         0.020535,        -9.166299,        -0.080819,         0.130433,        -0.619621,        -0.066782,         0.043653,        -1.529831,         9.700000,         8.911698,         0.788302,         0.209991,         0.552788,         0.061660,         0.000194
   97, 13197, -84.52615, 32.35272,        20.755439,         1.830725,        11.337280,        -0.089652,         0.019408,        -4.619229,        -0.306467,         0.107585,        -2.848607,         0.072027,         0.058476,         1.231725,         4.600000,         6.124041,        -1.524041,        -0.410552,         0.618274,         0.082441,         0.001012
   98, 13199, -84.68501, 33.04341,        25.021531,         1.486277,        16.835042,        -0.127866,         0.018935,        -6.752764,        -0.424429,         0.126318,        -3.360013,         0.096220,         0.054851,         1.754213,         6.700000,         9.284304,        -2.584304,        -0.687900,         0.632228,         0.060244,         0.002026
