Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
   10, 11, 616650.125, 5195894,         1.569206,         2.756256,         0.569325,        -0.001891,         0.000640,        -2.953998,         0.038638,         0.023368,         1.653467,         0.332842,         0.268485,         1.239704,        -0.707094,         2.147765,        -0.329223,         0.005268,         0.029295,         0.179830,        -0.002233,         0.001963,        -1.137574,         1.000000,         0.642277,         0.154856,         0.044947
   11, 12, 616583.3125, 5195804,         1.572900,         2.747818,         0.572418,        -0.001895,         0.000639,        -2.966703,         0.038929,         0.023298,         1.670866,         0.332257,         0.267778,         1.240796,        -0.696788,         2.141456,        -0.325381,         0.005141,         0.029206,         0.176027,        -0.002213,         0.001957,        -1.130690,         1.000000,         0.486276,         0.155476,         0.107727
   12, 13, 615594.5625, 5195718,         1.677608,         2.721993,         0.616316,        -0.001939,         0.000636,        -3.049208,         0.039896,         0.023049,         1.730884,         0.340279,         0.267417,         1.272464,        -0.616095,         2.121672,        -0.290382,         0.004007,         0.028927,         0.138507,        -0.002166,         0.001944,        -1.114055,         1.000000,         0.610445,         0.161130,         0.075078
   13, 14, 620206.75, 5194831,         1.157395,         2.807796,         0.412208,        -0.001933,         0.000654,        -2.955301,         0.038465,         0.024072,         1.597894,         0.295024,         0.265014,         1.113238,        -1.116919,         2.190500,        -0.509892,         0.010825,         0.029867,         0.362433,        -0.002126,         0.001994,        -1.066190,         1.000000,         0.697828,         0.153781,         0.045879
   14, 15, 630007.1875, 5194813.5,         0.935750,         3.545484,         0.263927,        -0.003063,         0.000895,        -3.423930,         0.031292,         0.031814,         0.983589,         0.251961,         0.327080,         0.770334,        -2.983310,         2.774428,        -1.075288,         0.031992,         0.037764,         0.847158,        -0.002260,         0.002795,        -0.808544,         1.000000,         0.563343,         0.222323,         0.116563
   15, 16, 627247, 5194165,         0.855959,         3.206677,         0.266930,        -0.002678,         0.000795,        -3.369638,         0.033877,         0.028562,         1.186085,         0.257385,         0.296940,         0.866792,        -2.434984,         2.509491,        -0.970310,         0.026308,         0.034142,         0.770546,        -0.002086,         0.002448,        -0.852045,         1.000000,         0.803841,         0.200505,         0.085150
   16, 17, 621390.75, 5193554,         1.025034,         2.782535,         0.368381,        -0.002054,         0.000656,        -3.133802,         0.040751,         0.024102,         1.690803,         0.269790,         0.259876,         1.038150,        -1.279972,         2.173953,        -0.588776,         0.012883,         0.029609,         0.435110,        -0.001877,         0.001985,        -0.945566,         1.000000,         0.672718,         0.165341,         0.036157
   17, 18, 618200.875, 5193368,         1.282094,         2.636241,         0.486334,        -0.001925,         0.000617,        -3.120888,         0.044456,         0.022579,         1.968918,         0.283569,         0.251455,         1.127714,        -0.778774,         2.059055,        -0.378219,         0.006531,         0.028043,         0.232908,        -0.001787,         0.001862,        -0.959730,         1.000000,         0.881569,         0.162083,         0.036323
   18, 19, 621822.375, 5193318.5,         0.989908,         2.790543,         0.354737,        -0.002098,         0.000660,        -3.178540,         0.040951,         0.024251,         1.688625,         0.263680,         0.259936,         1.014402,        -1.352014,         2.180853,        -0.619947,         0.013760,         0.029695,         0.463365,        -0.001831,         0.001995,        -0.917375,         1.000000,         0.528189,         0.168860,         0.051051
   19, 20, 606497.125, 5193203.5,         2.242110,         2.974135,         0.753870,        -0.002993,         0.000748,        -4.002910,         0.055725,         0.024522,         2.272473,         0.356305,         0.293455,         1.214172,        -0.657340,         2.298808,        -0.285948,         0.003809,         0.031281,         0.121753,        -0.001580,         0.002034,        -0.776584,         1.000000,         0.664958,         0.262295,         0.118870
   20, 21, 599814.4375, 5191332,         2.767955,         3.884125,         0.712633,        -0.004210,         0.001027,        -4.101204,         0.076396,         0.031681,         2.411399,         0.219940,         0.374286,         0.587625,        -0.815072,         2.952724,        -0.276041,         0.005167,         0.040325,         0.128142,        -0.001094,         0.002432,        -0.449948,         1.000000,         0.924066,         0.360109,         0.056979
   21, 22, 622664.625, 5191268,         0.872635,         2.735670,         0.318984,        -0.002278,         0.000661,        -3.446178,         0.045930,         0.024157,         1.901308,         0.215094,         0.252556,         0.851670,        -1.475332,         2.141051,        -0.689069,         0.015078,         0.029093,         0.518261,        -0.001392,         0.001958,        -0.711226,         1.000000,         0.694579,         0.191036,         0.135278
   22, 23, 604957.75, 5191129.5,         2.274255,         3.055235,         0.744380,        -0.003180,         0.000777,        -4.091444,         0.065067,         0.025097,         2.592602,         0.269542,         0.298919,         0.901721,        -0.518695,         2.356975,        -0.220068,         0.001967,         0.032074,         0.061327,        -0.001220,         0.002034,        -0.599564,         1.000000,         0.823841,         0.281605,         0.094354
   23, 24, 605312.5, 5190803.5,         2.233058,         2.996995,         0.745099,        -0.003101,         0.000761,        -4.077115,         0.065541,         0.024671,         2.656585,         0.258149,         0.293567,         0.879354,        -0.456322,         2.314732,        -0.197138,         0.001215,         0.031487,         0.038587,        -0.001174,         0.002000,        -0.586968,         1.000000,         0.721995,         0.276093,         0.097707
   24, 25, 619922.3125, 5190778.5,         0.980414,         2.592442,         0.378182,        -0.002062,         0.000615,        -3.354412,         0.050698,         0.022545,         2.248721,         0.221748,         0.241254,         0.919147,        -0.974481,         2.026480,        -0.480874,         0.008982,         0.027553,         0.325972,        -0.001346,         0.001811,        -0.743373,         1.000000,         0.711393,         0.182471,         0.059884
   25, 26, 620032.5, 5190592,         0.960478,         2.591641,         0.370606,        -0.002074,         0.000615,        -3.371282,         0.051175,         0.022565,         2.267905,         0.216750,         0.240822,         0.900042,        -0.989837,         2.025876,        -0.488597,         0.009157,         0.027541,         0.332488,        -0.001315,         0.001809,        -0.726973,         1.000000,         0.685115,         0.184393,         0.086321
   26, 27, 611927.3125, 5189356.5,         1.532111,         2.468875,         0.620570,        -0.002152,         0.000597,        -3.601554,         0.062749,         0.020858,         3.008398,         0.230578,         0.241645,         0.954203,        -0.167697,         1.920675,        -0.087312,        -0.001691,         0.026085,        -0.064830,        -0.001097,         0.001689,        -0.649379,         1.000000,         0.852365,         0.206279,         0.033421
   27, 28, 604447.4375, 5189277,         2.248848,         3.050338,         0.737245,        -0.003183,         0.000779,        -4.087775,         0.072357,         0.025240,         2.866758,         0.185078,         0.298649,         0.619718,        -0.312601,         2.360844,        -0.132411,        -0.000719,         0.032105,        -0.022408,        -0.000938,         0.002011,        -0.466658,         1.000000,         0.923528,         0.285495,         0.041954
   28, 29, 625240.6875, 5188786.5,         0.725138,         2.817326,         0.257385,        -0.002740,         0.000722,        -3.796680,         0.050430,         0.025689,         1.963103,         0.116325,         0.260260,         0.446955,        -1.986184,         2.209582,        -0.898896,         0.020456,         0.029893,         0.684308,        -0.000771,         0.002060,        -0.374247,         1.000000,         0.855156,         0.236695,         0.037168
   29, 30, 615202.125, 5187595.5,         1.048513,         2.439866,         0.429742,        -0.001968,         0.000579,        -3.398901,         0.066389,         0.020817,         3.189125,         0.181272,         0.231860,         0.781818,        -0.296913,         1.899040,        -0.156349,         0.000122,         0.025802,         0.004718,        -0.000995,         0.001641,        -0.606101,         1.000000,         0.775716,         0.202180,         0.027776
   30, 31, 625293, 5186286.5,         0.538802,         2.825694,         0.190679,        -0.002838,         0.000738,        -3.844413,         0.058892,         0.025910,         2.272993,         0.022446,         0.262194,         0.085608,        -2.003778,         2.214734,        -0.904749,         0.020024,         0.029889,         0.669942,        -0.000360,         0.002064,        -0.174607,         1.000000,         0.449650,         0.264699,         0.060173
   31, 32, 606734.9375, 5185860,         1.772078,         2.783378,         0.636665,        -0.002626,         0.000689,        -3.809545,         0.080211,         0.023600,         3.398786,         0.101049,         0.274869,         0.367627,         0.094902,         2.172927,         0.043675,        -0.005812,         0.029476,        -0.197177,        -0.000661,         0.001859,        -0.355655,         1.000000,         0.306885,         0.256446,         0.069804
   32, 33, 608376.25, 5185400.5,         1.532573,         2.671742,         0.573623,        -0.002380,         0.000651,        -3.655928,         0.079777,         0.022663,         3.520172,         0.113953,         0.262805,         0.433604,         0.126089,         2.083297,         0.060524,        -0.006073,         0.028260,        -0.214889,        -0.000690,         0.001783,        -0.386767,         1.000000,         0.761789,         0.242856,         0.041994
   33, 34, 609096.75, 5185224.5,         1.431198,         2.633221,         0.543516,        -0.002288,         0.000638,        -3.586787,         0.079655,         0.022335,         3.566312,         0.118862,         0.258354,         0.460074,         0.128157,         2.052127,         0.062451,        -0.006044,         0.027839,        -0.217091,        -0.000707,         0.001756,        -0.402454,         1.000000,         0.882897,         0.238046,         0.045578
   34, 35, 609181.5625, 5185170.5,         1.416538,         2.630002,         0.538607,        -0.002276,         0.000636,        -3.575510,         0.079760,         0.022311,         3.574913,         0.118694,         0.257951,         0.460143,         0.130401,         2.049585,         0.063623,        -0.006070,         0.027804,        -0.218320,        -0.000707,         0.001753,        -0.403342,         1.000000,         0.864341,         0.237615,         0.040944
   35, 36, 616571.25, 5184687.5,         0.644772,         2.511235,         0.256755,        -0.001952,         0.000601,        -3.249897,         0.075789,         0.021626,         3.504475,         0.113294,         0.235201,         0.481692,        -0.368818,         1.953483,        -0.188800,         0.000619,         0.026518,         0.023336,        -0.000875,         0.001695,        -0.516255,         1.000000,         0.599330,         0.224618,         0.089916
   36, 37, 621072.5625, 5184409.5,         0.370842,         2.647173,         0.140090,        -0.002266,         0.000656,        -3.456524,         0.071742,         0.023485,         3.054808,         0.040958,         0.243181,         0.168424,        -1.105672,         2.062992,        -0.535956,         0.009428,         0.027940,         0.337456,        -0.000675,         0.001872,        -0.360497,         1.000000,         0.922215,         0.249470,         0.033011
   37, 38, 619478.6875, 5184344.5,         0.429670,         2.589784,         0.165910,        -0.002112,         0.000632,        -3.343852,         0.074003,         0.022717,         3.257618,         0.067639,         0.238773,         0.283277,        -0.807533,         2.016292,        -0.400504,         0.005898,         0.027337,         0.215732,        -0.000785,         0.001800,        -0.436011,         1.000000,         0.927729,         0.239823,         0.023997
   38, 39, 620614.4375, 5184022.5,         0.347807,         2.639630,         0.131763,        -0.002216,         0.000652,        -3.398107,         0.073803,         0.023356,         3.159891,         0.039510,         0.242891,         0.162665,        -1.010705,         2.056074,        -0.491571,         0.008211,         0.027852,         0.294807,        -0.000704,         0.001866,        -0.377211,         1.000000,         0.908630,         0.250125,         0.048014
   39, 40, 621050.375, 5181352,         0.054671,         2.755198,         0.019843,        -0.002225,         0.000695,        -3.199603,         0.083491,         0.024628,         3.390033,        -0.033898,         0.256476,        -0.132167,        -1.041814,         2.145846,        -0.485503,         0.007691,         0.029026,         0.264962,        -0.000690,         0.002055,        -0.335629,         1.000000,         0.778878,         0.279078,         0.049165
   40, 41, 614195.125, 5180384,         0.471023,         2.696313,         0.174691,        -0.001804,         0.000654,        -2.757443,         0.093414,         0.023455,         3.982765,         0.085285,         0.258085,         0.330455,         0.121858,         2.106655,         0.057844,        -0.006697,         0.028540,        -0.234655,        -0.000939,         0.001881,        -0.499106,         1.000000,         0.654324,         0.249815,         0.047742
   41, 42, 609198.875, 5179613,         1.067927,         2.909796,         0.367011,        -0.001979,         0.000698,        -2.833574,         0.098275,         0.025400,         3.869149,         0.062237,         0.284732,         0.218583,         0.630414,         2.290395,         0.275242,        -0.013678,         0.030977,        -0.441546,        -0.000660,         0.002008,        -0.328659,         1.000000,         0.732435,         0.254238,         0.059413
   42, 43, 604451.25, 5179395.5,         1.871110,         3.232480,         0.578847,        -0.002525,         0.000798,        -3.162623,         0.103040,         0.029036,         3.548747,        -0.057784,         0.325754,        -0.177387,         0.912157,         2.576813,         0.353987,        -0.017778,         0.034750,        -0.511608,        -0.000346,         0.002283,        -0.151510,         1.000000,         0.426783,         0.276893,         0.077396
   43, 44, 603796.8125, 5179261.5,         1.995344,         3.295361,         0.605501,        -0.002613,         0.000819,        -3.191068,         0.104281,         0.029792,         3.500325,        -0.080236,         0.333785,        -0.240380,         0.962306,         2.633273,         0.365441,        -0.018527,         0.035491,        -0.522013,        -0.000305,         0.002336,        -0.130374,         1.000000,         0.429869,         0.281278,         0.131452
   44, 45, 604303.875, 5179093,         1.900347,         3.266332,         0.581798,        -0.002520,         0.000807,        -3.123941,         0.104046,         0.029429,         3.535449,        -0.063645,         0.329473,        -0.193173,         0.966851,         2.606376,         0.370956,        -0.018585,         0.035138,        -0.528908,        -0.000334,         0.002314,        -0.144299,         1.000000,         0.315548,         0.277872,         0.092851
   45, 46, 603182.25, 5179006.5,         2.117394,         3.366015,         0.629051,        -0.002688,         0.000841,        -3.195467,         0.105835,         0.030652,         3.452743,        -0.102813,         0.342639,        -0.300062,         1.031910,         2.696391,         0.382700,        -0.019558,         0.036318,        -0.538528,        -0.000264,         0.002396,        -0.110323,         1.000000,         0.550403,         0.285452,         0.089484
   46, 47, 604138.1875, 5178967.5,         1.932993,         3.289025,         0.587710,        -0.002534,         0.000813,        -3.115888,         0.104596,         0.029698,         3.521935,        -0.069553,         0.332166,        -0.209392,         0.994946,         2.626444,         0.378819,        -0.019000,         0.035402,        -0.536693,        -0.000322,         0.002333,        -0.138140,         1.000000,         0.729827,         0.278942,         0.079802
   47, 48, 609056.4375, 5174873.5,         1.056096,         3.368223,         0.313547,        -0.001673,         0.000812,        -2.060644,         0.113639,         0.030209,         3.761794,         0.096726,         0.325347,         0.297300,         1.293970,         2.677500,         0.483275,        -0.023980,         0.036183,        -0.662742,        -0.000750,         0.002396,        -0.312974,         1.000000,         0.868187,         0.269337,         0.075828
   48, 49, 609711.4375, 5173720,         0.945749,         3.466899,         0.272794,        -0.001555,         0.000838,        -1.855247,         0.117497,         0.031285,         3.755692,         0.126001,         0.332602,         0.378833,         1.398634,         2.759213,         0.506896,        -0.025808,         0.037308,        -0.691751,        -0.000852,         0.002485,        -0.342800,         1.000000,         0.803431,         0.273208,         0.083585
   49, 50, 611671, 5172366.5,         0.544695,         3.518194,         0.154822,        -0.001391,         0.000860,        -1.617015,         0.122655,         0.032116,         3.819064,         0.167395,         0.334437,         0.500526,         1.308568,         2.799075,         0.467500,        -0.025228,         0.037875,        -0.666100,        -0.001146,         0.002594,        -0.441869,         1.000000,         0.786592,         0.282037,         0.094993
   50, 51, 619304.9375, 5182670.5,         0.271166,         2.638733,         0.102764,        -0.002079,         0.000650,        -3.197023,         0.080555,         0.023231,         3.467520,         0.034669,         0.244758,         0.141645,        -0.736649,         2.053583,        -0.358714,         0.004576,         0.027827,         0.164454,        -0.000801,         0.001876,        -0.427118,         1.000000,         0.784401,         0.254403,         0.035143
   51, 52, 628210.9375, 5178956.5,        -0.082041,         3.444597,        -0.023817,        -0.003444,         0.000956,        -3.601342,         0.083576,         0.031822,         2.626378,        -0.347552,         0.341075,        -1.018992,        -2.743726,         2.737359,        -1.002326,         0.024580,         0.036594,         0.671687,         0.000866,         0.002861,         0.302810,         1.000000,         0.582579,         0.364898,         0.083022
   52, 53, 610556, 5177523,         0.797226,         3.016995,         0.264245,        -0.001760,         0.000728,        -2.418266,         0.104708,         0.026609,         3.935132,         0.088893,         0.292398,         0.304016,         0.763489,         2.380556,         0.320719,        -0.016004,         0.032183,        -0.497283,        -0.000824,         0.002125,        -0.387564,         1.000000,         0.720123,         0.260080,         0.076243
   53, 54, 614326.9375, 5181429.5,         0.538512,         2.636991,         0.204215,        -0.001843,         0.000636,        -2.896013,         0.089516,         0.022802,         3.925850,         0.090011,         0.251843,         0.357411,         0.041223,         2.056809,         0.020042,        -0.005362,         0.027881,        -0.192305,        -0.000899,         0.001813,        -0.495868,         1.000000,         0.827354,         0.243414,         0.049629
   54, 55, 613786, 5182701,         0.697439,         2.580529,         0.270270,        -0.001890,         0.000618,        -3.059818,         0.085206,         0.022136,         3.849174,         0.103856,         0.246826,         0.420768,         0.025032,         2.010172,         0.012453,        -0.004839,         0.027266,        -0.177487,        -0.000847,         0.001740,        -0.486694,         1.000000,         0.698381,         0.234632,         0.058711
   55, 56, 615805.1875, 5184686.5,         0.703704,         2.502663,         0.281182,        -0.001935,         0.000597,        -3.241175,         0.076462,         0.021474,         3.560667,         0.120060,         0.235689,         0.509399,        -0.274033,         1.946572,        -0.140777,        -0.000577,         0.026427,        -0.021851,        -0.000875,         0.001680,        -0.521015,         1.000000,         0.483535,         0.223046,         0.049520
   56, 57, 615976.875, 5185383.5,         0.759388,         2.485015,         0.305587,        -0.001947,         0.000592,        -3.291886,         0.073751,         0.021309,         3.460941,         0.131473,         0.233718,         0.562529,        -0.316127,         1.932982,        -0.163544,         0.000085,         0.026248,         0.003248,        -0.000889,         0.001665,        -0.534058,         1.000000,         0.577102,         0.218034,         0.048243
   57, 58, 613550.1875, 5185263.5,         0.957813,         2.487199,         0.385097,        -0.001966,         0.000592,        -3.322560,         0.076082,         0.021150,         3.597191,         0.140696,         0.238171,         0.590736,        -0.076824,         1.934095,        -0.039721,        -0.003052,         0.026261,        -0.116205,        -0.000852,         0.001653,        -0.515330,         1.000000,         0.472579,         0.219054,         0.053980
   58, 59, 626416.5, 5178311,        -0.308619,         3.302019,        -0.093464,        -0.003009,         0.000887,        -3.392310,         0.088308,         0.030318,         2.912706,        -0.295905,         0.321631,        -0.920014,        -2.282851,         2.607419,        -0.875522,         0.019744,         0.034969,         0.564608,         0.000322,         0.002783,         0.115860,         1.000000,         0.773142,         0.354074,         0.048922
   59, 60, 626512.0625, 5178199.5,        -0.318067,         3.320374,        -0.095792,        -0.003027,         0.000893,        -3.389461,         0.088640,         0.030491,         2.907093,        -0.302886,         0.323862,        -0.935233,        -2.308142,         2.623526,        -0.879786,         0.019942,         0.035177,         0.566899,         0.000351,         0.002806,         0.125265,         1.000000,         0.669094,         0.355854,         0.065949
   60, 61, 604347.25, 5190509.5,         2.305275,         3.108076,         0.741705,        -0.003263,         0.000794,        -4.107947,         0.068324,         0.025544,         2.674791,         0.237398,         0.303576,         0.782004,        -0.474587,         2.397668,        -0.197937,         0.001343,         0.032631,         0.041147,        -0.001113,         0.002052,        -0.542423,         1.000000,         0.911114,         0.289198,         0.076514
   61, 62, 599867.375, 5191765,         2.744054,         3.903959,         0.702890,        -0.004222,         0.001030,        -4.097327,         0.074763,         0.031809,         2.350382,         0.247219,         0.376414,         0.656774,        -0.898486,         2.964763,        -0.303055,         0.006257,         0.040495,         0.154504,        -0.001180,         0.002451,        -0.481512,         1.000000,         0.881180,         0.360862,         0.080439
   62, 63, 599682, 5191238.5,         2.788100,         3.902761,         0.714392,        -0.004233,         0.001033,        -4.098523,         0.077093,         0.031845,         2.420863,         0.211953,         0.375940,         0.563795,        -0.800069,         2.966333,        -0.269717,         0.004955,         0.040513,         0.122301,        -0.001069,         0.002438,        -0.438384,         1.000000,         0.892104,         0.361816,         0.065508
   63, 64, 599837.6875, 5191565,         2.755892,         3.895693,         0.707420,        -0.004218,         0.001029,        -4.099131,         0.075531,         0.031755,         2.378545,         0.234519,         0.375486,         0.624573,        -0.859982,         2.959734,        -0.290560,         0.005753,         0.040424,         0.142321,        -0.001140,         0.002442,        -0.466702,         1.000000,         0.904020,         0.360605,         0.069016
   64, 65, 599704.25, 5191550,         2.772599,         3.919949,         0.707305,        -0.004245,         0.001036,        -4.095571,         0.075960,         0.031956,         2.376973,         0.231421,         0.377687,         0.612732,        -0.860730,         2.976811,        -0.289145,         0.005745,         0.040661,         0.141300,        -0.001129,         0.002453,        -0.460415,         1.000000,         0.906351,         0.362634,         0.065778
   65, 66, 599500.6875, 5192001,         2.776124,         3.991029,         0.695591,        -0.004312,         0.001056,        -4.082990,         0.074996,         0.032515,         2.306502,         0.256227,         0.384646,         0.666137,        -0.956925,         3.024946,        -0.316345,         0.006968,         0.041329,         0.168604,        -0.001206,         0.002496,        -0.483048,         1.000000,         0.945241,         0.367469,         0.070201
   66, 67, 599444.6875, 5192084,         2.778515,         4.007942,         0.693252,        -0.004328,         0.001061,        -4.079856,         0.074873,         0.032652,         2.293085,         0.260602,         0.386309,         0.674596,        -0.975503,         3.036544,        -0.321254,         0.007203,         0.041490,         0.173597,        -0.001219,         0.002506,        -0.486455,         1.000000,         0.946312,         0.368648,         0.057169
   67, 68, 611350.875, 5181951.5,         0.903076,         2.671449,         0.338047,        -0.001951,         0.000639,        -3.054617,         0.089264,         0.022938,         3.891518,         0.094164,         0.259142,         0.363367,         0.269745,         2.086915,         0.129256,        -0.008262,         0.028283,        -0.292139,        -0.000754,         0.001801,        -0.418677,         1.000000,         0.678096,         0.240319,         0.081207
   68, 69, 611738.8125, 5178156,         0.640831,         2.913723,         0.219935,        -0.001745,         0.000705,        -2.473414,         0.102281,         0.025604,         3.994784,         0.092862,         0.281630,         0.329730,         0.574502,         2.292481,         0.250603,        -0.013290,         0.031009,        -0.428601,        -0.000897,         0.002054,        -0.437020,         1.000000,         0.865135,         0.257925,         0.048911
   69, 70, 614974.9375, 5181098.5,         0.449000,         2.649579,         0.169461,        -0.001834,         0.000643,        -2.854163,         0.090343,         0.023004,         3.927223,         0.082437,         0.252300,         0.326741,        -0.015080,         2.066671,        -0.007297,        -0.004738,         0.028011,        -0.169151,        -0.000931,         0.001842,        -0.505522,         1.000000,         0.919668,         0.247145,         0.030634
   70, 71, 622161.75, 5184993,         0.401558,         2.680614,         0.149801,        -0.002393,         0.000670,        -3.570103,         0.068072,         0.023963,         2.840700,         0.037161,         0.245970,         0.151082,        -1.330876,         2.091690,        -0.636268,         0.012189,         0.028308,         0.430600,        -0.000599,         0.001906,        -0.314183,         1.000000,         0.774202,         0.251591,         0.047841
   71, 72, 622373.875, 5185006,         0.399272,         2.690376,         0.148407,        -0.002420,         0.000675,        -3.587228,         0.067728,         0.024091,         2.811363,         0.033535,         0.246950,         0.135795,        -1.374627,         2.099750,        -0.654662,         0.012692,         0.028411,         0.446744,        -0.000579,         0.001918,        -0.301696,         1.000000,         0.911292,         0.253118,         0.027415
   72, 73, 618841.875, 5190456.5,         1.030034,         2.542658,         0.405101,        -0.002012,         0.000601,        -3.346471,         0.052951,         0.022005,         2.406336,         0.221831,         0.237879,         0.932538,        -0.799794,         1.986456,        -0.402624,         0.006783,         0.027010,         0.251115,        -0.001305,         0.001764,        -0.739652,         1.000000,         0.921286,         0.182406,         0.034766
   73, 74, 621256.5625, 5190982.5,         0.917127,         2.656673,         0.345216,        -0.002154,         0.000635,        -3.394310,         0.048492,         0.023271,         2.083784,         0.217534,         0.245903,         0.884633,        -1.207990,         2.077927,        -0.581344,         0.011854,         0.028245,         0.419687,        -0.001364,         0.001874,        -0.727808,         1.000000,         0.741378,         0.185931,         0.048497
   74, 75, 621393.5, 5190810.5,         0.900232,         2.657463,         0.338756,        -0.002172,         0.000636,        -3.415238,         0.048870,         0.023315,         2.096102,         0.212514,         0.245690,         0.864971,        -1.230582,         2.078681,        -0.592001,         0.012110,         0.028250,         0.428677,        -0.001331,         0.001875,        -0.709903,         1.000000,         0.717757,         0.188136,         0.064543
   75, 76, 621240.625, 5191011,         0.919607,         2.656885,         0.346122,        -0.002152,         0.000634,        -3.391161,         0.048422,         0.023268,         2.081036,         0.218310,         0.245966,         0.887561,        -1.205503,         2.078076,        -0.580105,         0.011827,         0.028248,         0.418673,        -0.001369,         0.001874,        -0.730578,         1.000000,         0.610270,         0.185603,         0.067766
   76, 77, 621227.875, 5191036.5,         0.921751,         2.657151,         0.346895,        -0.002149,         0.000634,        -3.388410,         0.048357,         0.023266,         2.078422,         0.218991,         0.246027,         0.890108,        -1.203555,         2.078271,        -0.579114,         0.011805,         0.028251,         0.417871,        -0.001374,         0.001874,        -0.733014,         1.000000,         0.660215,         0.185317,         0.055912
