Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
   10, 11, 616650.125, 5195894,         2.070992,         3.063895,         0.675934,        -0.001783,         0.000711,        -2.509296,         0.027827,         0.025544,         1.089354,         0.377668,         0.294924,         1.280560,        -0.443763,         2.375396,        -0.186816,         0.002551,         0.032534,         0.078409,        -0.002285,         0.002122,        -1.077140,         1.000000,         0.654278,         0.126002,         0.047109
   11, 12, 616583.3125, 5195804,         2.064851,         3.050304,         0.676933,        -0.001790,         0.000708,        -2.528213,         0.028154,         0.025451,         1.106221,         0.377459,         0.294023,         1.283773,        -0.442788,         2.365839,        -0.187159,         0.002552,         0.032397,         0.078765,        -0.002255,         0.002116,        -1.065930,         1.000000,         0.512859,         0.126796,         0.117256
   12, 13, 615594.5625, 5195718,         2.200545,         3.013874,         0.730138,        -0.001866,         0.000700,        -2.665813,         0.029088,         0.025160,         1.156127,         0.387380,         0.293282,         1.320846,        -0.365397,         2.336899,        -0.156360,         0.001406,         0.031994,         0.043956,        -0.002150,         0.002101,        -1.023395,         1.000000,         0.625295,         0.135084,         0.077822
   13, 14, 620206.75, 5194831,         1.378340,         3.088050,         0.446346,        -0.001794,         0.000733,        -2.447029,         0.030023,         0.026545,         1.131026,         0.325011,         0.291682,         1.114267,        -1.003225,         2.414909,        -0.415430,         0.010117,         0.032945,         0.307101,        -0.002255,         0.002211,        -1.020158,         1.000000,         0.697599,         0.127222,         0.049682
   14, 15, 630007.1875, 5194813.5,         1.985739,         4.183512,         0.474658,        -0.003489,         0.001088,        -3.207511,         0.014000,         0.037310,         0.375236,         0.305013,         0.390562,         0.780961,        -3.098101,         3.230145,        -0.959121,         0.032843,         0.044048,         0.745620,        -0.002360,         0.003391,        -0.696091,         1.000000,         0.525964,         0.228285,         0.140851
   15, 16, 627247, 5194165,         1.460203,         3.632775,         0.401952,        -0.002890,         0.000922,        -3.133461,         0.023382,         0.032707,         0.714876,         0.285955,         0.338301,         0.845270,        -2.453714,         2.830299,        -0.866945,         0.026622,         0.038520,         0.691131,        -0.001969,         0.002881,        -0.683283,         1.000000,         0.792811,         0.198838,         0.097696
   16, 17, 621390.75, 5193554,         1.084164,         3.027332,         0.358125,        -0.001951,         0.000728,        -2.679084,         0.034087,         0.026613,         1.280863,         0.291008,         0.282780,         1.029097,        -1.288959,         2.381262,        -0.541292,         0.013743,         0.032411,         0.424016,        -0.001938,         0.002221,        -0.872629,         1.000000,         0.674138,         0.145738,         0.038652
   17, 18, 618200.875, 5193368,         1.427426,         2.852404,         0.500429,        -0.001821,         0.000674,        -2.702319,         0.035822,         0.024472,         1.463799,         0.328662,         0.272494,         1.206126,        -0.745542,         2.237579,        -0.333191,         0.006940,         0.030503,         0.227509,        -0.001761,         0.002042,        -0.862324,         1.000000,         0.880683,         0.136191,         0.038318
   18, 19, 621822.375, 5193318.5,         1.028185,         3.034775,         0.338801,        -0.002006,         0.000733,        -2.735819,         0.034680,         0.026835,         1.292359,         0.281898,         0.282534,         0.997750,        -1.380354,         2.388779,        -0.577849,         0.014849,         0.032495,         0.456947,        -0.001873,         0.002240,        -0.836108,         1.000000,         0.541852,         0.151325,         0.056451
   19, 20, 606497.125, 5193203.5,         2.620405,         3.378747,         0.775555,        -0.003147,         0.000825,        -3.812732,         0.052219,         0.027914,         1.870732,         0.390609,         0.331598,         1.177958,        -0.631675,         2.592470,        -0.243658,         0.003026,         0.035427,         0.085426,        -0.001655,         0.002226,        -0.743537,         1.000000,         0.693754,         0.276576,         0.128555
   20, 21, 599814.4375, 5191332,         3.963853,         4.884882,         0.811453,        -0.005130,         0.001323,        -3.878809,         0.075181,         0.041254,         1.822381,         0.268597,         0.496851,         0.540599,        -0.800352,         3.652613,        -0.219118,         0.003800,         0.049830,         0.076265,        -0.001162,         0.002942,        -0.394962,         1.000000,         0.951269,         0.418596,         0.051586
   21, 22, 622664.625, 5191268,         0.803268,         2.942572,         0.272982,        -0.002238,         0.000724,        -3.090792,         0.041840,         0.026577,         1.574273,         0.223881,         0.269893,         0.829517,        -1.587865,         2.322414,        -0.683713,         0.017135,         0.031507,         0.543837,        -0.001333,         0.002183,        -0.610618,         1.000000,         0.723089,         0.184778,         0.141465
   22, 23, 604957.75, 5191129.5,         2.348043,         3.499647,         0.670937,        -0.003370,         0.000863,        -3.904755,         0.065156,         0.028663,         2.273166,         0.283120,         0.339800,         0.833196,        -0.674377,         2.684998,        -0.251165,         0.003955,         0.036710,         0.107729,        -0.001383,         0.002214,        -0.624439,         1.000000,         0.836394,         0.300918,         0.104890
   23, 24, 605312.5, 5190803.5,         2.277932,         3.400741,         0.669834,        -0.003255,         0.000837,        -3.887010,         0.065697,         0.027828,         2.360818,         0.267153,         0.330642,         0.807983,        -0.586964,         2.613204,        -0.224615,         0.002968,         0.035714,         0.083112,        -0.001312,         0.002160,        -0.607243,         1.000000,         0.738964,         0.292317,         0.104689
   24, 25, 619922.3125, 5190778.5,         0.865710,         2.752528,         0.314515,        -0.001979,         0.000660,        -2.997954,         0.045636,         0.024319,         1.876594,         0.251580,         0.254884,         0.987039,        -1.091997,         2.175328,        -0.501992,         0.011194,         0.029550,         0.378806,        -0.001285,         0.001977,        -0.649772,         1.000000,         0.716642,         0.169669,         0.063042
   25, 26, 620032.5, 5190592,         0.832964,         2.749249,         0.302979,        -0.001993,         0.000660,        -3.018803,         0.046342,         0.024334,         1.904416,         0.245267,         0.254084,         0.965299,        -1.114484,         2.173136,        -0.512846,         0.011446,         0.029514,         0.387805,        -0.001249,         0.001974,        -0.632375,         1.000000,         0.691202,         0.172630,         0.090373
   26, 27, 611927.3125, 5189356.5,         1.694670,         2.588826,         0.654609,        -0.002098,         0.000634,        -3.309390,         0.058619,         0.021572,         2.717391,         0.274663,         0.258694,         1.061726,        -0.039155,         2.014248,        -0.019439,        -0.002835,         0.027355,        -0.103644,        -0.000893,         0.001771,        -0.504437,         1.000000,         0.844318,         0.194123,         0.035307
   27, 28, 604447.4375, 5189277,         2.185619,         3.482147,         0.627664,        -0.003374,         0.000865,        -3.900355,         0.074598,         0.028663,         2.602598,         0.176674,         0.338866,         0.521370,        -0.488839,         2.683405,        -0.182171,         0.001903,         0.036646,         0.051918,        -0.001051,         0.002184,        -0.481363,         1.000000,         0.932642,         0.304494,         0.043373
   28, 29, 625240.6875, 5188786.5,         0.691286,         3.047455,         0.226841,        -0.002859,         0.000794,        -3.600522,         0.047470,         0.028440,         1.669128,         0.095807,         0.279608,         0.342648,        -2.206357,         2.400899,        -0.918971,         0.023606,         0.032431,         0.727880,        -0.000479,         0.002274,        -0.210700,         1.000000,         0.860181,         0.249842,         0.039058
   29, 30, 615202.125, 5187595.5,         1.108711,         2.556555,         0.433674,        -0.001879,         0.000610,        -3.082784,         0.062846,         0.021463,         2.928155,         0.222240,         0.243481,         0.912763,        -0.204869,         1.995411,        -0.102670,        -0.000567,         0.027092,        -0.020931,        -0.000755,         0.001702,        -0.443439,         1.000000,         0.765393,         0.190836,         0.029082
   30, 31, 625293, 5186286.5,         0.518742,         3.055664,         0.169764,        -0.003010,         0.000815,        -3.695051,         0.056305,         0.028640,         1.965953,        -0.008144,         0.283446,        -0.028731,        -2.246464,         2.409186,        -0.932458,         0.023263,         0.032429,         0.717363,         0.000069,         0.002273,         0.030517,         1.000000,         0.464339,         0.286441,         0.067189
   31, 32, 606734.9375, 5185860,         2.014537,         3.018451,         0.667407,        -0.002671,         0.000755,        -3.536594,         0.082635,         0.025373,         3.256847,         0.096067,         0.302726,         0.317339,         0.381709,         2.352474,         0.162258,        -0.009141,         0.031901,        -0.286531,        -0.000519,         0.001988,        -0.260855,         1.000000,         0.287409,         0.262344,         0.073309
   32, 33, 608376.25, 5185400.5,         1.888510,         2.851697,         0.662241,        -0.002384,         0.000709,        -3.365091,         0.081206,         0.023869,         3.402157,         0.124316,         0.286947,         0.433237,         0.523809,         2.221605,         0.235780,        -0.010859,         0.030087,        -0.360916,        -0.000500,         0.001885,        -0.265303,         1.000000,         0.756437,         0.244607,         0.044910
   33, 34, 609096.75, 5185224.5,         1.825928,         2.799902,         0.652140,        -0.002283,         0.000693,        -3.293790,         0.080670,         0.023385,         3.449565,         0.135057,         0.281511,         0.479759,         0.556735,         2.180615,         0.255311,        -0.011234,         0.029522,        -0.380516,        -0.000497,         0.001847,        -0.268912,         1.000000,         0.873309,         0.238621,         0.051347
   34, 35, 609181.5625, 5185170.5,         1.818467,         2.796176,         0.650341,        -0.002271,         0.000692,        -3.282043,         0.080754,         0.023352,         3.458174,         0.135440,         0.281090,         0.481838,         0.565088,         2.177771,         0.259480,        -0.011341,         0.029481,        -0.384672,        -0.000493,         0.001843,        -0.267526,         1.000000,         0.852878,         0.238113,         0.046048
   35, 36, 616571.25, 5184687.5,         0.707419,         2.643957,         0.267561,        -0.001863,         0.000642,        -2.899593,         0.075472,         0.022507,         3.353226,         0.121484,         0.246437,         0.492963,        -0.195458,         2.063353,        -0.094728,        -0.001357,         0.027964,        -0.048525,        -0.000571,         0.001781,        -0.320622,         1.000000,         0.603051,         0.223418,         0.091952
   36, 37, 621072.5625, 5184409.5,         0.229079,         2.807478,         0.081596,        -0.002278,         0.000712,        -3.199663,         0.071297,         0.025355,         2.811968,         0.032155,         0.258060,         0.124603,        -1.201771,         2.208789,        -0.544086,         0.010920,         0.029808,         0.366340,        -0.000273,         0.002136,        -0.127751,         1.000000,         0.924934,         0.261527,         0.034873
   37, 38, 619478.6875, 5184344.5,         0.336529,         2.732154,         0.123174,        -0.002083,         0.000680,        -3.061264,         0.073878,         0.024158,         3.058083,         0.064117,         0.251569,         0.254869,        -0.815203,         2.141957,        -0.380588,         0.006232,         0.028958,         0.215208,        -0.000409,         0.002008,        -0.203884,         1.000000,         0.924549,         0.247143,         0.025407
   38, 39, 620614.4375, 5184022.5,         0.235600,         2.798935,         0.084175,        -0.002222,         0.000708,        -3.137746,         0.073714,         0.025151,         2.930847,         0.028870,         0.257895,         0.111945,        -1.064859,         2.199412,        -0.484156,         0.009141,         0.029686,         0.307935,        -0.000293,         0.002134,        -0.137197,         1.000000,         0.907513,         0.261918,         0.051277
   39, 40, 621050.375, 5181352,         0.067807,         2.970155,         0.022829,        -0.002270,         0.000771,        -2.945553,         0.085151,         0.027139,         3.137574,        -0.080209,         0.280580,        -0.285870,        -0.976891,         2.336286,        -0.418139,         0.007000,         0.031440,         0.222638,        -0.000285,         0.002500,        -0.113979,         1.000000,         0.776808,         0.299996,         0.052469
   40, 41, 614195.125, 5180384,         0.737451,         2.942763,         0.250598,        -0.001720,         0.000745,        -2.309351,         0.099061,         0.025401,         3.899959,         0.041049,         0.284711,         0.144178,         0.626981,         2.304418,         0.272078,        -0.013090,         0.031137,        -0.420382,        -0.000678,         0.002069,        -0.327650,         1.000000,         0.621150,         0.257309,         0.054537
   41, 42, 609198.875, 5179613,         1.570829,         3.283302,         0.478430,        -0.002002,         0.000844,        -2.371237,         0.104677,         0.028452,         3.679073,         0.069863,         0.326707,         0.213839,         1.299283,         2.591873,         0.501291,        -0.022181,         0.034915,        -0.635269,        -0.000285,         0.002239,        -0.127435,         1.000000,         0.726304,         0.257257,         0.067816
   42, 43, 604451.25, 5179395.5,         2.217691,         3.767476,         0.588641,        -0.002592,         0.001024,        -2.531734,         0.111186,         0.034378,         3.234187,        -0.115447,         0.376248,        -0.306839,         1.415291,         3.004166,         0.471109,        -0.024400,         0.040363,        -0.604526,         0.000132,         0.002555,         0.051638,         1.000000,         0.412977,         0.284797,         0.089089
   43, 44, 603796.8125, 5179261.5,         2.337164,         3.868392,         0.604169,        -0.002716,         0.001062,        -2.556901,         0.112620,         0.035549,         3.168015,        -0.149144,         0.386444,        -0.385940,         1.421258,         3.088438,         0.460187,        -0.024672,         0.041510,        -0.594363,         0.000177,         0.002617,         0.067746,         1.000000,         0.432457,         0.291294,         0.146253
   44, 45, 604303.875, 5179093,         2.210049,         3.820651,         0.578448,        -0.002567,         0.001041,        -2.465551,         0.112409,         0.034994,         3.212218,        -0.118725,         0.380750,        -0.311817,         1.455410,         3.048861,         0.477362,        -0.025094,         0.040969,        -0.612511,         0.000142,         0.002594,         0.054624,         1.000000,         0.298691,         0.285905,         0.106082
   45, 46, 603182.25, 5179006.5,         2.438051,         3.982406,         0.612206,        -0.002817,         0.001104,        -2.551696,         0.114467,         0.036880,         3.103781,        -0.180326,         0.397893,        -0.453202,         1.440705,         3.183395,         0.452569,        -0.025188,         0.042807,        -0.588409,         0.000217,         0.002688,         0.080735,         1.000000,         0.528040,         0.297583,         0.106269
   46, 47, 604138.1875, 5178967.5,         2.227331,         3.856181,         0.577600,        -0.002578,         0.001054,        -2.447261,         0.113050,         0.035407,         3.192841,        -0.125388,         0.384031,        -0.326506,         1.470070,         3.078658,         0.477504,        -0.025380,         0.041375,        -0.613396,         0.000152,         0.002619,         0.058160,         1.000000,         0.711054,         0.287371,         0.099129
   47, 48, 609056.4375, 5174873.5,         0.074276,         4.047646,         0.018351,        -0.001130,         0.001073,        -1.053052,         0.126088,         0.036517,         3.452875,         0.260215,         0.395066,         0.658662,         1.305047,         3.196285,         0.408301,        -0.024681,         0.042759,        -0.577216,        -0.001112,         0.002963,        -0.375242,         1.000000,         0.848422,         0.266931,         0.097935
   48, 49, 609711.4375, 5173720,        -0.353356,         4.217859,        -0.083776,        -0.000942,         0.001116,        -0.843954,         0.131367,         0.038431,         3.418217,         0.336121,         0.412195,         0.815441,         1.220155,         3.332185,         0.366173,        -0.024268,         0.044504,        -0.545306,        -0.001563,         0.003198,        -0.488768,         1.000000,         0.807180,         0.271918,         0.097148
   49, 50, 611671, 5172366.5,        -1.108110,         4.313171,        -0.256913,        -0.000789,         0.001125,        -0.700818,         0.140436,         0.040307,         3.484152,         0.420679,         0.426131,         0.987206,         0.891308,         3.426289,         0.260138,        -0.020871,         0.045644,        -0.457254,        -0.002345,         0.003526,        -0.665149,         1.000000,         0.757439,         0.287332,         0.116985
   50, 51, 619304.9375, 5182670.5,         0.268720,         2.808841,         0.095669,        -0.002067,         0.000709,        -2.915757,         0.082056,         0.024949,         3.289005,         0.009451,         0.261325,         0.036166,        -0.637270,         2.199913,        -0.289680,         0.003471,         0.029704,         0.116855,        -0.000395,         0.002145,        -0.184275,         1.000000,         0.788762,         0.266486,         0.037944
   51, 52, 628210.9375, 5178956.5,         0.562322,         4.023508,         0.139759,        -0.004229,         0.001185,        -3.568673,         0.082489,         0.037253,         2.214307,        -0.518038,         0.413273,        -1.253500,        -3.100902,         3.223555,        -0.961951,         0.026764,         0.042958,         0.623035,         0.002277,         0.003175,         0.717131,         1.000000,         0.591780,         0.426717,         0.096957
   52, 53, 610556, 5177523,         0.729802,         3.456024,         0.211168,        -0.001610,         0.000898,        -1.792718,         0.113789,         0.030399,         3.743223,         0.129674,         0.340454,         0.380885,         1.149391,         2.731009,         0.420867,        -0.021063,         0.036732,        -0.573426,        -0.000710,         0.002475,        -0.286984,         1.000000,         0.712750,         0.263588,         0.092702
   53, 54, 614326.9375, 5181429.5,         0.830959,         2.850908,         0.291472,        -0.001761,         0.000712,        -2.471580,         0.093624,         0.024352,         3.844627,         0.054925,         0.274072,         0.200403,         0.526065,         2.227834,         0.236133,        -0.011475,         0.030127,        -0.380878,        -0.000584,         0.001948,        -0.299833,         1.000000,         0.819978,         0.248656,         0.055012
   54, 55, 613786, 5182701,         1.017346,         2.760701,         0.368510,        -0.001807,         0.000680,        -2.658250,         0.087543,         0.023279,         3.760581,         0.089105,         0.265677,         0.335390,         0.487890,         2.154305,         0.226472,        -0.010619,         0.029155,        -0.364228,        -0.000514,         0.001822,        -0.282172,         1.000000,         0.678099,         0.236187,         0.065360
   55, 56, 615805.1875, 5184686.5,         0.822913,         2.636500,         0.312123,        -0.001841,         0.000639,        -2.881011,         0.076180,         0.022284,         3.418635,         0.129156,         0.247405,         0.522045,        -0.045820,         2.056293,        -0.022283,        -0.003252,         0.027873,        -0.116679,        -0.000576,         0.001748,        -0.329381,         1.000000,         0.493040,         0.220611,         0.050790
   56, 57, 615976.875, 5185383.5,         0.839958,         2.610707,         0.321736,        -0.001852,         0.000629,        -2.943368,         0.072637,         0.022058,         3.292950,         0.149218,         0.244542,         0.610193,        -0.142022,         2.036933,        -0.069723,        -0.001846,         0.027622,        -0.066842,        -0.000609,         0.001730,        -0.352124,         1.000000,         0.582277,         0.213713,         0.049496
   57, 58, 613550.1875, 5185263.5,         1.218420,         2.615546,         0.465838,        -0.001880,         0.000632,        -2.973396,         0.075366,         0.021805,         3.456412,         0.161867,         0.252287,         0.641597,         0.254993,         2.037410,         0.125156,        -0.007011,         0.027613,        -0.253896,        -0.000571,         0.001693,        -0.337198,         1.000000,         0.490492,         0.214010,         0.056144
   58, 59, 626416.5, 5178311,         0.114659,         3.767256,         0.030436,        -0.003468,         0.001046,        -3.317006,         0.087479,         0.035004,         2.499124,        -0.413718,         0.378097,        -1.094212,        -2.426833,         3.014698,        -0.805000,         0.020286,         0.040314,         0.503204,         0.001291,         0.003260,         0.395967,         1.000000,         0.793739,         0.406370,         0.056026
   59, 60, 626512.0625, 5178199.5,         0.108951,         3.797252,         0.028692,        -0.003498,         0.001055,        -3.314361,         0.087936,         0.035258,         2.494073,        -0.422386,         0.381365,        -1.107565,        -2.463770,         3.039956,        -0.810462,         0.020557,         0.040650,         0.505710,         0.001337,         0.003283,         0.407279,         1.000000,         0.689742,         0.409082,         0.077283
   60, 61, 604347.25, 5190509.5,         2.305464,         3.585012,         0.643084,        -0.003489,         0.000889,        -3.924557,         0.069593,         0.029419,         2.365630,         0.243646,         0.347866,         0.700401,        -0.688895,         2.751714,        -0.250351,         0.004238,         0.037621,         0.112647,        -0.001285,         0.002245,        -0.572458,         1.000000,         0.914223,         0.311308,         0.085418
   61, 62, 599867.375, 5191765,         3.953380,         4.911060,         0.804995,        -0.005128,         0.001326,        -3.866078,         0.072680,         0.041639,         1.745475,         0.320745,         0.501627,         0.639410,        -0.894632,         3.666696,        -0.243989,         0.004902,         0.050036,         0.097970,        -0.001277,         0.002986,        -0.427765,         1.000000,         0.911335,         0.420578,         0.091243
   62, 63, 599682, 5191238.5,         4.049439,         4.920931,         0.822901,        -0.005179,         0.001336,        -3.876615,         0.075760,         0.041513,         1.824966,         0.254039,         0.500501,         0.507569,        -0.753730,         3.676988,        -0.204986,         0.003112,         0.050158,         0.062050,        -0.001109,         0.002950,        -0.376057,         1.000000,         0.930785,         0.420885,         0.062609
   63, 64, 599837.6875, 5191565,         3.962396,         4.900417,         0.808584,        -0.005131,         0.001325,        -3.871954,         0.073840,         0.041467,         1.780676,         0.296589,         0.499532,         0.593734,        -0.848994,         3.660975,        -0.231904,         0.004362,         0.049952,         0.087323,        -0.001222,         0.002966,        -0.412089,         1.000000,         0.932444,         0.419786,         0.068801
   64, 65, 599704.25, 5191550,         4.050620,         4.944151,         0.819275,        -0.005183,         0.001340,        -3.867307,         0.073951,         0.041819,         1.768339,         0.291803,         0.504450,         0.578458,        -0.818631,         3.689754,        -0.221866,         0.003856,         0.050341,         0.076589,        -0.001189,         0.002984,        -0.398511,         1.000000,         0.939413,         0.422689,         0.061295
   65, 66, 599500.6875, 5192001,         4.192880,         5.060148,         0.828608,        -0.005281,         0.001374,        -3.843091,         0.071317,         0.043010,         1.658148,         0.340529,         0.520276,         0.654517,        -0.878566,         3.763797,        -0.233425,         0.004279,         0.051353,         0.083321,        -0.001257,         0.003074,        -0.408792,         1.000000,         0.968592,         0.430617,         0.063194
   66, 67, 599444.6875, 5192084,         4.226674,         5.088005,         0.830713,        -0.005305,         0.001382,        -3.837696,         0.070830,         0.043298,         1.635889,         0.348795,         0.524077,         0.665542,        -0.889000,         3.781994,        -0.235061,         0.004333,         0.051599,         0.083982,        -0.001265,         0.003095,        -0.408776,         1.000000,         0.966368,         0.432498,         0.055126
   67, 68, 611350.875, 5181951.5,         1.434196,         2.899335,         0.494664,        -0.001936,         0.000721,        -2.686133,         0.092532,         0.024426,         3.788261,         0.088682,         0.286430,         0.309611,         0.891541,         2.268463,         0.393015,        -0.016084,         0.030657,        -0.524639,        -0.000408,         0.001918,        -0.212604,         1.000000,         0.674912,         0.243356,         0.086964
   68, 69, 611738.8125, 5178156,         0.700915,         3.282155,         0.213553,        -0.001635,         0.000849,        -1.925920,         0.110835,         0.028761,         3.853603,         0.097074,         0.323117,         0.300428,         1.015820,         2.588644,         0.392414,        -0.018948,         0.034876,        -0.543299,        -0.000769,         0.002366,        -0.325170,         1.000000,         0.851825,         0.264068,         0.057410
   69, 70, 614974.9375, 5181098.5,         0.693723,         2.867543,         0.241922,        -0.001750,         0.000721,        -2.427690,         0.094949,         0.024695,         3.844869,         0.039084,         0.274890,         0.142182,         0.442647,         2.241925,         0.197440,        -0.010508,         0.030306,        -0.346717,        -0.000631,         0.002005,        -0.314469,         1.000000,         0.920522,         0.253979,         0.032023
   70, 71, 622161.75, 5184993,         0.231793,         2.852156,         0.081269,        -0.002427,         0.000730,        -3.324528,         0.067175,         0.026052,         2.578464,         0.027169,         0.261441,         0.103922,        -1.488738,         2.247522,        -0.662391,         0.014499,         0.030314,         0.478273,        -0.000215,         0.002157,        -0.099509,         1.000000,         0.771942,         0.265473,         0.051763
   71, 72, 622373.875, 5185006,         0.233804,         2.865718,         0.081587,        -0.002461,         0.000736,        -3.346050,         0.066790,         0.026231,         2.546246,         0.022352,         0.262791,         0.085054,        -1.537812,         2.258318,        -0.680955,         0.015064,         0.030454,         0.494660,        -0.000192,         0.002168,        -0.088365,         1.000000,         0.910910,         0.267675,         0.028276
   72, 73, 618841.875, 5190456.5,         0.917354,         2.695038,         0.340386,        -0.001921,         0.000642,        -2.993698,         0.047516,         0.023528,         2.019571,         0.258835,         0.250955,         1.031397,        -0.909421,         2.125478,        -0.427867,         0.008906,         0.028886,         0.308318,        -0.001201,         0.001916,        -0.626653,         1.000000,         0.915387,         0.167620,         0.037923
   73, 74, 621256.5625, 5190982.5,         0.817628,         2.832601,         0.288649,        -0.002085,         0.000687,        -3.033149,         0.044084,         0.025338,         1.739826,         0.237234,         0.260668,         0.910103,        -1.318686,         2.238943,        -0.588977,         0.013929,         0.030393,         0.458290,        -0.001324,         0.002065,        -0.641453,         1.000000,         0.742620,         0.176315,         0.051115
   74, 75, 621393.5, 5190810.5,         0.791493,         2.832173,         0.279465,        -0.002107,         0.000689,        -3.058725,         0.044663,         0.025388,         1.759212,         0.230738,         0.260202,         0.886764,        -1.347741,         2.238635,        -0.602037,         0.014250,         0.030381,         0.469058,        -0.001283,         0.002065,        -0.621281,         1.000000,         0.719374,         0.179634,         0.067354
   75, 76, 621240.625, 5191011,         0.821748,         2.833133,         0.290049,        -0.002082,         0.000687,        -3.029238,         0.043983,         0.025335,         1.736042,         0.238197,         0.260781,         0.913398,        -1.315104,         2.239339,        -0.587274,         0.013890,         0.030399,         0.456910,        -0.001331,         0.002065,        -0.644551,         1.000000,         0.629522,         0.175824,         0.072094
   76, 77, 621227.875, 5191036.5,         0.825380,         2.833711,         0.291272,        -0.002079,         0.000687,        -3.025805,         0.043892,         0.025334,         1.732534,         0.239033,         0.260890,         0.916220,        -1.312172,         2.239770,        -0.585851,         0.013858,         0.030406,         0.455764,        -0.001337,         0.002066,        -0.647273,         1.000000,         0.674714,         0.175397,         0.058892
