Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
   10, 11, 616650.125, 5195894,         3.135481,         3.732608,         0.840024,        -0.001303,         0.000826,        -1.578105,         0.020213,         0.030165,         0.670083,         0.389603,         0.336907,         1.156414,         0.675176,         2.842177,         0.237556,        -0.012377,         0.039207,        -0.315692,        -0.002668,         0.002361,        -1.129889,         1.000000,         0.650630,         0.110968,         0.058183
   11, 12, 616583.3125, 5195804,         3.173053,         3.728522,         0.851022,        -0.001303,         0.000824,        -1.580186,         0.020429,         0.030102,         0.678667,         0.390338,         0.336574,         1.159739,         0.716758,         2.840002,         0.252380,        -0.012915,         0.039175,        -0.329664,        -0.002636,         0.002358,        -1.118259,         1.000000,         0.547284,         0.110790,         0.152110
   12, 13, 615594.5625, 5195718,         3.662616,         3.752704,         0.975994,        -0.001374,         0.000814,        -1.687082,         0.020554,         0.029883,         0.687826,         0.417554,         0.338687,         1.232862,         1.063791,         2.853182,         0.372844,        -0.017929,         0.039430,        -0.454704,        -0.002544,         0.002343,        -1.086170,         1.000000,         0.667367,         0.117397,         0.093650
   13, 14, 620206.75, 5194831,         1.721018,         3.576292,         0.481230,        -0.001466,         0.000853,        -1.719864,         0.021774,         0.030390,         0.716491,         0.338503,         0.329686,         1.026745,        -0.614449,         2.753925,        -0.223117,         0.005515,         0.037654,         0.146455,        -0.002288,         0.002422,        -0.944698,         1.000000,         0.700192,         0.116929,         0.061732
   14, 15, 630007.1875, 5194813.5,         1.483986,         3.690592,         0.402100,        -0.003193,         0.000957,        -3.337120,         0.025581,         0.033579,         0.761814,         0.239948,         0.341388,         0.702860,        -2.805936,         2.874073,        -0.976293,         0.029846,         0.039071,         0.763907,        -0.002052,         0.002963,        -0.692521,         1.000000,         0.555283,         0.252738,         0.111989
   15, 16, 627247, 5194165,         1.472082,         3.641635,         0.404237,        -0.002894,         0.000925,        -3.130668,         0.023126,         0.032771,         0.705697,         0.287822,         0.339244,         0.848423,        -2.456646,         2.836733,        -0.866013,         0.026652,         0.038610,         0.690292,        -0.001973,         0.002889,        -0.682715,         1.000000,         0.792276,         0.226169,         0.098239
   16, 17, 621390.75, 5193554,         1.514454,         3.536606,         0.428222,        -0.001762,         0.000854,        -2.063266,         0.022781,         0.030473,         0.747580,         0.328747,         0.329531,         0.997620,        -1.000373,         2.741413,        -0.364912,         0.010798,         0.037395,         0.288757,        -0.001636,         0.002502,        -0.653791,         1.000000,         0.686355,         0.133757,         0.049777
   17, 18, 618200.875, 5193368,         2.370649,         3.579893,         0.662212,        -0.001218,         0.000844,        -1.443295,         0.026320,         0.029690,         0.886467,         0.328006,         0.326662,         1.004115,         0.414803,         2.767572,         0.149880,        -0.007304,         0.037859,        -0.192917,        -0.001608,         0.002363,        -0.680312,         1.000000,         0.853838,         0.094682,         0.060190
   18, 19, 621822.375, 5193318.5,         1.518697,         3.562136,         0.426344,        -0.001876,         0.000862,        -2.175228,         0.022238,         0.030771,         0.722672,         0.331395,         0.332587,         0.996416,        -1.122725,         2.762568,        -0.406406,         0.012357,         0.037681,         0.327943,        -0.001511,         0.002557,        -0.591143,         1.000000,         0.569978,         0.140046,         0.080040
   19, 20, 606497.125, 5193203.5,         3.442886,         3.943143,         0.873132,        -0.003603,         0.000960,        -3.752308,         0.045482,         0.032671,         1.392140,         0.531484,         0.388099,         1.369453,        -0.630700,         3.000510,        -0.210198,         0.002130,         0.041116,         0.051804,        -0.001767,         0.002625,        -0.673065,         1.000000,         0.738316,         0.314315,         0.154655
   20, 21, 599814.4375, 5191332,         2.694172,         4.318630,         0.623849,        -0.004467,         0.001128,        -3.959894,         0.079121,         0.036245,         2.182920,         0.225077,         0.424790,         0.529855,        -1.115682,         3.280145,        -0.340132,         0.009201,         0.044836,         0.205207,        -0.001406,         0.002631,        -0.534292,         1.000000,         0.935377,         0.387939,         0.053007
   21, 22, 622664.625, 5191268,         1.528553,         3.507914,         0.435744,        -0.002421,         0.000865,        -2.799403,         0.024311,         0.031117,         0.781278,         0.291009,         0.330504,         0.880499,        -1.490706,         2.759233,        -0.540261,         0.017229,         0.037482,         0.459669,        -0.000283,         0.002740,        -0.103361,         1.000000,         0.793079,         0.175443,         0.173175
   22, 23, 604957.75, 5191129.5,         2.912672,         3.935232,         0.740153,        -0.003819,         0.000986,        -3.875038,         0.062423,         0.032995,         1.891894,         0.344156,         0.389855,         0.882779,        -0.748419,         3.001621,        -0.249338,         0.004476,         0.040993,         0.109191,        -0.001359,         0.002498,        -0.544056,         1.000000,         0.866901,         0.334276,         0.118871
   23, 24, 605312.5, 5190803.5,         2.958848,         3.921013,         0.754613,        -0.003777,         0.000980,        -3.853407,         0.062324,         0.032945,         1.891747,         0.331122,         0.389783,         0.849503,        -0.654612,         2.993648,        -0.218667,         0.003357,         0.040848,         0.082172,        -0.001258,         0.002493,        -0.504627,         1.000000,         0.788923,         0.329091,         0.120376
   24, 25, 619922.3125, 5190778.5,         1.685552,         3.551023,         0.474667,        -0.001675,         0.000865,        -1.936111,         0.030719,         0.030246,         1.015610,         0.251393,         0.331340,         0.758715,        -0.299404,         2.782582,        -0.107599,         0.003148,         0.037792,         0.083311,         0.000251,         0.002608,         0.096137,         1.000000,         0.760183,         0.119746,         0.088686
   25, 26, 620032.5, 5190592,         1.698664,         3.574827,         0.475174,        -0.001726,         0.000871,        -1.980149,         0.030628,         0.030439,         1.006190,         0.245033,         0.334207,         0.733177,        -0.322690,         2.803311,        -0.115110,         0.003515,         0.038056,         0.092359,         0.000433,         0.002659,         0.162957,         1.000000,         0.791771,         0.122024,         0.117923
   26, 27, 611927.3125, 5189356.5,         3.964166,         3.812293,         1.039838,        -0.001794,         0.000861,        -2.083671,         0.054849,         0.030233,         1.814209,         0.305511,         0.359316,         0.850256,         2.141525,         2.945589,         0.727028,        -0.031055,         0.040186,        -0.772772,         0.000063,         0.002407,         0.026016,         1.000000,         0.845009,         0.148942,         0.086533
   27, 28, 604447.4375, 5189277,         2.824505,         4.036573,         0.699728,        -0.004003,         0.001035,        -3.866647,         0.073806,         0.034290,         2.152427,         0.166859,         0.406494,         0.410483,        -0.609712,         3.097569,        -0.196836,         0.003204,         0.042122,         0.076073,        -0.000936,         0.002498,        -0.374843,         1.000000,         0.954216,         0.340767,         0.043379
   28, 29, 625240.6875, 5188786.5,         1.494862,         3.485399,         0.428893,        -0.003644,         0.000956,        -3.812404,         0.031481,         0.032780,         0.960367,         0.091125,         0.332127,         0.274367,        -2.629508,         2.791594,        -0.941938,         0.029229,         0.037442,         0.780635,         0.001019,         0.002699,         0.377379,         1.000000,         0.856897,         0.282085,         0.055583
   29, 30, 615202.125, 5187595.5,         1.703396,         3.396273,         0.501549,        -0.001256,         0.000865,        -1.452298,         0.067451,         0.028964,         2.328805,         0.114122,         0.334585,         0.341087,         1.203970,         2.681979,         0.448911,        -0.016874,         0.036180,        -0.466375,         0.000629,         0.002507,         0.250831,         1.000000,         0.728503,         0.138389,         0.056968
   30, 31, 625293, 5186286.5,         1.198493,         3.525579,         0.339942,        -0.003905,         0.000994,        -3.928474,         0.046023,         0.032802,         1.403059,        -0.133774,         0.340760,        -0.392574,        -2.766627,         2.829861,        -0.977655,         0.029496,         0.037747,         0.781408,         0.001666,         0.002397,         0.694952,         1.000000,         0.494774,         0.335302,         0.095101
   31, 32, 606734.9375, 5185860,         1.821205,         3.726578,         0.488707,        -0.003035,         0.000942,        -3.221646,         0.086719,         0.031625,         2.742085,        -0.056947,         0.367303,        -0.155041,         0.017326,         2.908127,         0.005958,        -0.003772,         0.039415,        -0.095691,        -0.000170,         0.002243,        -0.075977,         1.000000,         0.305956,         0.276373,         0.106042
   32, 33, 608376.25, 5185400.5,         1.326800,         3.657622,         0.362749,        -0.002423,         0.000918,        -2.640299,         0.086173,         0.030662,         2.810400,        -0.024841,         0.355853,        -0.069808,         0.223029,         2.842312,         0.078467,        -0.006127,         0.038582,        -0.158814,         0.000061,         0.002161,         0.028082,         1.000000,         0.740572,         0.240672,         0.072887
   33, 34, 609096.75, 5185224.5,         1.070842,         3.626331,         0.295296,        -0.002148,         0.000913,        -2.352595,         0.086411,         0.030250,         2.856570,        -0.000936,         0.351992,        -0.002659,         0.297448,         2.812756,         0.105750,        -0.006983,         0.038210,        -0.182767,         0.000156,         0.002139,         0.072901,         1.000000,         0.889653,         0.226771,         0.079715
   34, 35, 609181.5625, 5185170.5,         1.027362,         3.622306,         0.283621,        -0.002110,         0.000914,        -2.309481,         0.086680,         0.030214,         2.868851,         0.001491,         0.351588,         0.004240,         0.305948,         2.809565,         0.108895,        -0.007092,         0.038167,        -0.185811,         0.000165,         0.002138,         0.077348,         1.000000,         0.863981,         0.225387,         0.072693
   35, 36, 616571.25, 5184687.5,         0.648840,         3.467911,         0.187098,        -0.001558,         0.000897,        -1.736286,         0.082828,         0.030458,         2.719427,         0.095812,         0.356602,         0.268679,         0.475347,         2.784627,         0.170704,        -0.007499,         0.037379,        -0.200621,        -0.000101,         0.002897,        -0.034849,         1.000000,         0.642242,         0.211168,         0.142191
   36, 37, 621072.5625, 5184409.5,         1.084142,         3.653228,         0.296763,        -0.002683,         0.000905,        -2.964061,         0.068140,         0.031891,         2.136696,        -0.165713,         0.342990,        -0.483143,        -0.765934,         2.958389,        -0.258902,         0.006862,         0.039690,         0.172892,         0.000970,         0.002583,         0.375424,         1.000000,         0.929345,         0.297725,         0.055329
   37, 38, 619478.6875, 5184344.5,         0.936403,         3.566382,         0.262564,        -0.002192,         0.000882,        -2.485486,         0.074158,         0.031260,         2.372301,        -0.066810,         0.344993,        -0.193657,        -0.202332,         2.887691,        -0.070067,         0.000440,         0.038740,         0.011367,         0.000417,         0.002678,         0.155858,         1.000000,         0.919342,         0.266490,         0.039537
   38, 39, 620614.4375, 5184022.5,         0.949079,         3.603200,         0.263399,        -0.002508,         0.000894,        -2.804227,         0.072985,         0.031787,         2.296076,        -0.148032,         0.341448,        -0.433542,        -0.586161,         2.917008,        -0.200946,         0.004587,         0.039136,         0.117205,         0.000615,         0.002688,         0.228810,         1.000000,         0.914635,         0.297394,         0.080394
   39, 40, 621050.375, 5181352,         0.136398,         3.467533,         0.039336,        -0.002385,         0.000898,        -2.657038,         0.090033,         0.032467,         2.773079,        -0.205433,         0.337805,        -0.608141,        -0.875823,         2.784899,        -0.314490,         0.006229,         0.037351,         0.166769,        -0.000370,         0.003186,        -0.116189,         1.000000,         0.794366,         0.349396,         0.070534
   40, 41, 614195.125, 5180384,        -0.862958,         3.559435,        -0.242442,        -0.001213,         0.000958,        -1.266423,         0.114138,         0.032377,         3.525271,         0.314397,         0.369737,         0.850327,         0.214326,         2.831283,         0.075699,        -0.007029,         0.037730,        -0.186305,        -0.001875,         0.003175,        -0.590465,         1.000000,         0.596768,         0.265219,         0.088881
   41, 42, 609198.875, 5179613,         0.623375,         3.610207,         0.172670,        -0.001541,         0.000966,        -1.594636,         0.110823,         0.031729,         3.492806,         0.123448,         0.355665,         0.347090,         1.071765,         2.845247,         0.376686,        -0.019533,         0.038195,        -0.511393,        -0.000418,         0.002472,        -0.169204,         1.000000,         0.726982,         0.268439,         0.078657
   42, 43, 604451.25, 5179395.5,         2.325119,         3.644665,         0.637951,        -0.002630,         0.000977,        -2.692291,         0.109402,         0.033106,         3.304574,        -0.095451,         0.366508,        -0.260435,         1.439196,         2.905741,         0.495294,        -0.024555,         0.039026,        -0.629204,         0.000106,         0.002485,         0.042621,         1.000000,         0.412018,         0.304152,         0.084343
   43, 44, 603796.8125, 5179261.5,         2.481326,         3.660624,         0.677842,        -0.002753,         0.000984,        -2.798223,         0.109670,         0.033393,         3.284208,        -0.112472,         0.369629,        -0.304284,         1.460785,         2.921777,         0.499965,        -0.024902,         0.039235,        -0.634689,         0.000135,         0.002501,         0.053807,         1.000000,         0.423821,         0.309386,         0.136438
   44, 45, 604303.875, 5179093,         2.366898,         3.649932,         0.648477,        -0.002629,         0.000977,        -2.691018,         0.109940,         0.033212,         3.310259,        -0.093255,         0.367277,        -0.253910,         1.489480,         2.911820,         0.511529,        -0.025297,         0.039102,        -0.646947,         0.000113,         0.002495,         0.045377,         1.000000,         0.303723,         0.305500,         0.098435
   45, 46, 603182.25, 5179006.5,         2.620413,         3.674205,         0.713192,        -0.002847,         0.000989,        -2.879081,         0.110085,         0.033647,         3.271707,        -0.123603,         0.372341,        -0.331962,         1.499243,         2.935744,         0.510686,        -0.025493,         0.039417,        -0.646741,         0.000160,         0.002517,         0.063525,         1.000000,         0.524220,         0.314035,         0.091274
   46, 47, 604138.1875, 5178967.5,         2.410204,         3.651609,         0.660039,        -0.002651,         0.000977,        -2.713207,         0.110109,         0.033267,         3.309899,        -0.095123,         0.367839,        -0.258600,         1.509762,         2.914345,         0.518045,        -0.025597,         0.039133,        -0.654092,         0.000120,         0.002499,         0.048101,         1.000000,         0.708822,         0.306862,         0.089146
   47, 48, 609056.4375, 5174873.5,         0.294735,         3.922321,         0.075143,        -0.001282,         0.001029,        -1.246050,         0.124116,         0.035278,         3.518247,         0.218844,         0.383193,         0.571106,         1.308390,         3.102212,         0.421760,        -0.024546,         0.041554,        -0.590706,        -0.000943,         0.002847,        -0.331120,         1.000000,         0.853189,         0.294444,         0.091297
   48, 49, 609711.4375, 5173720,         0.014801,         3.916567,         0.003779,        -0.001203,         0.001019,        -1.181262,         0.126981,         0.035412,         3.585878,         0.227861,         0.382087,         0.596359,         1.188284,         3.097095,         0.383677,        -0.023376,         0.041489,        -0.563420,        -0.001189,         0.002907,        -0.408977,         1.000000,         0.804227,         0.302049,         0.086684
   49, 50, 611671, 5172366.5,        -0.483625,         3.778495,        -0.127994,        -0.001129,         0.000972,        -1.161782,         0.130219,         0.034482,         3.776410,         0.179347,         0.366064,         0.489933,         0.850502,         2.983434,         0.285075,        -0.019330,         0.040026,        -0.482927,        -0.001628,         0.002947,        -0.552361,         1.000000,         0.770313,         0.318033,         0.092872
   50, 51, 619304.9375, 5182670.5,         0.317150,         3.488560,         0.090911,        -0.002071,         0.000885,        -2.339343,         0.087560,         0.031936,         2.741703,        -0.076456,         0.342569,        -0.223184,        -0.334553,         2.823129,        -0.118504,         0.001234,         0.037858,         0.032596,        -0.000521,         0.003076,        -0.169324,         1.000000,         0.778006,         0.301328,         0.063124
   51, 52, 628210.9375, 5178956.5,         0.383896,         3.765654,         0.101947,        -0.003895,         0.001090,        -3.573118,         0.080190,         0.035117,         2.283544,        -0.431134,         0.384882,        -1.120170,        -2.885126,         3.016463,        -0.956460,         0.025338,         0.040187,         0.630499,         0.001770,         0.003070,         0.576747,         1.000000,         0.579096,         0.420003,         0.086617
   52, 53, 610556, 5177523,        -0.150423,         3.766907,        -0.039933,        -0.001206,         0.001004,        -1.201253,         0.119737,         0.033528,         3.571275,         0.259225,         0.372540,         0.695832,         0.925686,         2.971082,         0.311565,        -0.018496,         0.039710,        -0.465765,        -0.001076,         0.002770,        -0.388435,         1.000000,         0.726027,         0.279414,         0.108482
   53, 54, 614326.9375, 5181429.5,        -0.698655,         3.518687,        -0.198555,        -0.001252,         0.000951,        -1.316771,         0.109179,         0.031850,         3.427950,         0.287931,         0.369269,         0.779733,         0.228850,         2.801870,         0.081678,        -0.006378,         0.037401,        -0.170520,        -0.001655,         0.003175,        -0.521054,         1.000000,         0.868224,         0.249982,         0.075945
   54, 55, 613786, 5182701,        -0.344315,         3.426378,        -0.100490,        -0.001297,         0.000923,        -1.405138,         0.100938,         0.030262,         3.335435,         0.218146,         0.358404,         0.608659,         0.328883,         2.717018,         0.121046,        -0.007056,         0.036435,        -0.193663,        -0.000819,         0.002807,        -0.291821,         1.000000,         0.697328,         0.226662,         0.112593
   55, 56, 615805.1875, 5184686.5,         0.446246,         3.475578,         0.128395,        -0.001406,         0.000911,        -1.543841,         0.086366,         0.030771,         2.806770,         0.115534,         0.360585,         0.320405,         0.554732,         2.790004,         0.198828,        -0.008449,         0.037459,        -0.225556,        -0.000203,         0.003021,        -0.067088,         1.000000,         0.540050,         0.200111,         0.085415
   56, 57, 615976.875, 5185383.5,         0.762097,         3.428940,         0.222255,        -0.001434,         0.000886,        -1.618314,         0.079738,         0.029834,         2.672675,         0.102364,         0.349441,         0.292936,         0.618513,         2.742228,         0.225551,        -0.009259,         0.036856,        -0.251232,         0.000258,         0.002772,         0.093142,         1.000000,         0.618497,         0.189748,         0.085749
   57, 58, 613550.1875, 5185263.5,         0.340901,         3.426489,         0.099490,        -0.001289,         0.000890,        -1.447693,         0.085670,         0.029601,         2.894202,         0.120359,         0.350163,         0.343724,         0.574785,         2.711259,         0.211999,        -0.009294,         0.036586,        -0.254032,         0.000525,         0.002633,         0.199539,         1.000000,         0.512036,         0.180730,         0.098786
   58, 59, 626416.5, 5178311,         0.101005,         3.661524,         0.027586,        -0.003372,         0.001014,        -3.325743,         0.086504,         0.034107,         2.536239,        -0.384469,         0.367481,        -1.046228,        -2.334348,         2.927160,        -0.797479,         0.019529,         0.039127,         0.499123,         0.001147,         0.003188,         0.359892,         1.000000,         0.784923,         0.412870,         0.054114
   59, 60, 626512.0625, 5178199.5,         0.093545,         3.664117,         0.025530,        -0.003376,         0.001015,        -3.325607,         0.086691,         0.034129,         2.540064,        -0.385360,         0.367996,        -1.047185,        -2.345248,         2.929714,        -0.800504,         0.019586,         0.039155,         0.500209,         0.001156,         0.003193,         0.362113,         1.000000,         0.679652,         0.413445,         0.072492
   60, 61, 604347.25, 5190509.5,         2.842389,         4.004367,         0.709822,        -0.003956,         0.001016,        -3.894862,         0.067818,         0.033732,         2.010507,         0.279826,         0.399034,         0.701259,        -0.770295,         3.057233,        -0.251958,         0.004944,         0.041703,         0.118548,        -0.001245,         0.002510,        -0.495997,         1.000000,         0.926746,         0.343535,         0.093201
   61, 62, 599867.375, 5191765,         2.732864,         4.348501,         0.628461,        -0.004480,         0.001134,        -3.949825,         0.077236,         0.036473,         2.117625,         0.260666,         0.427908,         0.609163,        -1.165697,         3.296031,        -0.353667,         0.009735,         0.045071,         0.215992,        -0.001493,         0.002654,        -0.562478,         1.000000,         0.893480,         0.389099,         0.081812
   62, 63, 599682, 5191238.5,         2.674862,         4.311381,         0.620419,        -0.004465,         0.001127,        -3.963358,         0.079830,         0.036184,         2.206219,         0.214264,         0.423732,         0.505660,        -1.105992,         3.276631,        -0.337539,         0.009106,         0.044785,         0.203326,        -0.001384,         0.002624,        -0.527208,         1.000000,         0.906869,         0.388046,         0.062173
   63, 64, 599837.6875, 5191565,         2.689208,         4.319955,         0.622508,        -0.004456,         0.001126,        -3.956699,         0.078148,         0.036223,         2.157419,         0.242882,         0.424542,         0.572104,        -1.145459,         3.278709,        -0.349363,         0.009546,         0.044828,         0.212953,        -0.001455,         0.002634,        -0.552395,         1.000000,         0.915009,         0.387735,         0.067199
   64, 65, 599704.25, 5191550,         2.676511,         4.319510,         0.619633,        -0.004459,         0.001126,        -3.958431,         0.078565,         0.036213,         2.169533,         0.237993,         0.424181,         0.561065,        -1.145769,         3.279056,        -0.349421,         0.009563,         0.044834,         0.213296,        -0.001448,         0.002632,        -0.550308,         1.000000,         0.919609,         0.388177,         0.061130
   65, 66, 599500.6875, 5192001,         2.735266,         4.376753,         0.624953,        -0.004508,         0.001142,        -3.946693,         0.077292,         0.036688,         2.106732,         0.269026,         0.430178,         0.625382,        -1.196920,         3.314423,        -0.361125,         0.010093,         0.045333,         0.222634,        -0.001526,         0.002668,        -0.571998,         1.000000,         0.951951,         0.391699,         0.066118
   66, 67, 599444.6875, 5192084,         2.744534,         4.387294,         0.625564,        -0.004517,         0.001145,        -3.944591,         0.077106,         0.036776,         2.096675,         0.274232,         0.431253,         0.635895,        -1.206227,         3.321019,        -0.363210,         0.010190,         0.045426,         0.224319,        -0.001539,         0.002674,        -0.575619,         1.000000,         0.952593,         0.392393,         0.053704
   67, 68, 611350.875, 5181951.5,        -0.011921,         3.451019,        -0.003454,        -0.001341,         0.000936,        -1.433207,         0.103153,         0.029881,         3.452162,         0.168940,         0.347862,         0.485653,         0.582407,         2.710595,         0.214863,        -0.011687,         0.036422,        -0.320864,        -0.000438,         0.002361,        -0.185329,         1.000000,         0.632795,         0.237284,         0.124917
   68, 69, 611738.8125, 5178156,        -0.191405,         3.604875,        -0.053096,        -0.001285,         0.000956,        -1.343587,         0.117391,         0.032020,         3.666140,         0.248004,         0.359188,         0.690457,         0.766823,         2.845465,         0.269489,        -0.015954,         0.038071,        -0.419056,        -0.001172,         0.002718,        -0.431219,         1.000000,         0.852463,         0.280734,         0.068218
   69, 70, 614974.9375, 5181098.5,        -0.733073,         3.530279,        -0.207653,        -0.001300,         0.000950,        -1.368322,         0.111068,         0.032401,         3.427935,         0.286079,         0.370416,         0.772318,         0.179155,         2.822234,         0.063480,        -0.005809,         0.037636,        -0.154350,        -0.001969,         0.003351,        -0.587627,         1.000000,         0.907914,         0.262630,         0.053975
   70, 71, 622161.75, 5184993,         1.203115,         3.713694,         0.323967,        -0.003114,         0.000935,        -3.330255,         0.059297,         0.032326,         1.834320,        -0.196472,         0.345406,        -0.568814,        -1.338731,         3.011620,        -0.444522,         0.013785,         0.040376,         0.341424,         0.001561,         0.002445,         0.638538,         1.000000,         0.797030,         0.307763,         0.074902
   71, 72, 622373.875, 5185006,         1.183205,         3.682715,         0.321286,        -0.003169,         0.000934,        -3.393073,         0.058814,         0.032230,         1.824831,        -0.197325,         0.342506,        -0.576121,        -1.445440,         2.983527,        -0.484474,         0.014918,         0.039992,         0.373022,         0.001536,         0.002439,         0.629567,         1.000000,         0.920745,         0.312216,         0.038949
   72, 73, 618841.875, 5190456.5,         1.809973,         3.526554,         0.513241,        -0.001425,         0.000867,        -1.643207,         0.035875,         0.029739,         1.206302,         0.220698,         0.328408,         0.672023,         0.208350,         2.762544,         0.075419,        -0.003352,         0.037489,        -0.089413,         0.000371,         0.002553,         0.145144,         1.000000,         0.868171,         0.106338,         0.088325
   73, 74, 621256.5625, 5190982.5,         1.703215,         3.596863,         0.473528,        -0.002048,         0.000876,        -2.337325,         0.025340,         0.030983,         0.817854,         0.283425,         0.338469,         0.837373,        -0.835613,         2.820291,        -0.296286,         0.009721,         0.038317,         0.253710,         0.000165,         0.002739,         0.060277,         1.000000,         0.754761,         0.140962,         0.072824
   74, 75, 621393.5, 5190810.5,         1.737269,         3.617477,         0.480243,        -0.002125,         0.000883,        -2.406698,         0.024841,         0.031183,         0.796619,         0.280652,         0.341260,         0.822399,        -0.881691,         2.839363,        -0.310524,         0.010331,         0.038553,         0.267965,         0.000331,         0.002794,         0.118577,         1.000000,         0.743959,         0.144599,         0.093630
   75, 76, 621240.625, 5191011,         1.695361,         3.592000,         0.471982,        -0.002038,         0.000875,        -2.329649,         0.025431,         0.030946,         0.821782,         0.283855,         0.337888,         0.840086,        -0.832863,         2.816169,        -0.295743,         0.009677,         0.038264,         0.252914,         0.000135,         0.002730,         0.049536,         1.000000,         0.712550,         0.140649,         0.098440
   76, 77, 621227.875, 5191036.5,         1.688556,         3.587753,         0.470644,        -0.002029,         0.000873,        -2.323330,         0.025506,         0.030915,         0.825032,         0.284265,         0.337386,         0.842553,        -0.831012,         2.812569,        -0.295464,         0.009645,         0.038217,         0.252384,         0.000109,         0.002721,         0.039943,         1.000000,         0.739287,         0.140401,         0.079215
   77, 78, 616808.1875, 5196888.5,         2.996598,         3.792608,         0.790115,        -0.001334,         0.000836,        -1.596464,         0.018124,         0.030780,         0.588831,         0.393516,         0.341822,         1.151232,         0.432170,         2.875085,         0.150315,        -0.009517,         0.039722,        -0.239597,        -0.002969,         0.002397,        -1.238483,         1.000000,         0.692221,         0.115759,         0.152941
