Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
3.148572482634637,1.1943119661272248,-1.2563650890102493,1.8811064663377,0.5647800914452037,0.832871681478086,-1.6675813164300322,0.09776574562905144,-2.203272389490415,0.3742130819636644,-4.347410342343546,-1.1816744391554712,1.6048489735188394,-3.2087851780267553,0.5236475451039591,1.4346932065761986,0.24549599647301495,0.9726121710274804,0.28875197765919114,-10.484778308103582,0.002126908100761107,0.03189672361150178,0.5092060956541014
5.9252896449426435,1.2591535498873843,-1.5062637397174135,2.0241363348593966,0.42412504760876846,0.8395490854702712,-1.6526452923298285,0.08614686031740448,-2.4207298983876964,0.14320473674341658,-4.405007182495045,-1.479505747042851,1.7001924743870869,-2.925484006430852,0.5270678937765978,1.4339404464778647,0.40903459265176945,1.0218819511803803,0.25158097329094586,-10.773969542627107,0.0013888343625123073,0.026762767674065744,0.5279858069532352
2.933654404322432,1.3215218624201164,-1.8129714633267802,1.3175887100413701,0.444332045505871,0.6624665808977485,-1.7361417389825884,0.13601838253575596,-2.4022320921849447,0.21535059808996526,-4.5893540820330365,-1.3339209119625768,1.6780593029003938,-3.0797441334896036,0.516184897216844,1.478794784818326,0.3468322715850629,0.9486199173042325,0.6295414789963067,-12.129695441496077,0.0006000173466701789,0.026129414806904533,0.5384134359714494
3.4806198035814053,1.350745371237313,-1.515071896136612,1.4728452912178862,0.6119271355545237,0.739828971679495,-1.7530273462799646,0.2074719139980616,-2.340120453066476,0.2770829467481651,-4.463537861322711,-1.1815483545533698,1.4440085786854657,-3.100937585815613,0.463644605018538,1.5810214662027555,0.28860488253227473,1.1623103571116884,0.08156157547860693,-10.53446764057184,0.0016134494023309514,0.018807031344921343,0.5386469732914596
5.087551711653978,1.3147257728760784,-1.7822822638591185,2.1791341845614176,0.6917236372028395,0.9924468401141731,-1.7613179177320715,0.33788621725791435,-2.199059120208794,0.26329544852767284,-4.423880930402071,-1.3368326489623457,1.5891410233294891,-2.8352521994801863,0.3338395000095512,1.55918170902525,0.3126183734555357,1.450214448511924,-0.285346937498303,-10.022977647918472,0.005934715111839722,0.016728682507765873,0.5436641790471798
3.639277241449667,1.3363344315933254,-1.2267125919676891,-0.2853432468915036,0.8277431592015667,0.8829117525272017,-1.6981192851903035,0.3612684516191449,-2.3467292075666943,0.04968892417297452,-4.510956890244632,-1.342799113674829,2.251226006712248,-3.0207600487797235,0.4630227957409807,1.5679734859211165,0.11756676667952369,1.2383986745584405,-0.8913157857506517,-9.545586262226163,0.0031394917391032407,0.027804058825105147,0.563985015576231
2.7766958450320405,1.2021640621539242,-1.5505500679839224,1.6251071785406086,0.4942556368137607,0.8137816592523152,-1.656769611053118,0.379141458334594,-2.632061493102765,0.1719642933651005,-4.617286732601649,-1.5758245112155942,2.0765635363452977,-2.9883134902093467,0.49715769277713256,1.693480425267444,0.1760819647800067,1.2215914830976657,0.08565576161786287,-12.219937864071548,0.0005746214647653534,0.03967633308900519,0.56455863771915
3.877276685924443,1.2897129511909922,-1.4686007722405117,1.7135159812223288,0.664538532329386,0.8274339808854723,-1.593818061591577,0.25448879508464667,-2.6464918642845396,0.19096793583428257,-4.435951971538927,-1.7133748345637074,1.6211287459769073,-3.04890428083319,0.38142210051060205,1.5188680420077287,0.19399977076018896,1.2442368135073856,-0.16250645904608155,-11.837246438042982,0.005018026793231056,0.032259034512414284,0.5733583752202779
2.4438459333754037,1.2420161380227592,-1.0590516534805237,1.3495311422294518,0.5019356680220854,0.9726765217679095,-1.5046583406210605,0.19438048769208133,-2.3697787389304663,0.03646781262672304,-4.557987950731539,-1.5128006301837138,1.6070895465540764,-3.156501514303007,0.33489995139196294,1.5012533062622613,0.2655958138711635,1.344962095304819,0.08293957775638355,-11.813169586286902,0.002780608511322534,0.033189713284352704,0.5597657278075092
3.1917205552105097,1.3158662714769591,-1.4541629581649431,1.4785446612439266,0.5954617202437444,0.9729843422134381,-1.7710657363049593,0.3489460564044297,-2.4019050389186285,0.2293003321877682,-4.552281315591555,-1.3823128053961358,1.3400816572424772,-3.0393382313904795,0.39142980040884656,1.3909949056802549,0.11065479140645039,1.4312166232136496,0.21479616045117958,-12.090628639260546,0.005745724059438104,0.02947946528250825,0.5568065840877998
4.73674899433154,1.3343741483042013,-1.9452319161058322,1.1554162142376476,0.72440980900173,0.8145743912574489,-1.679636747729798,0.32985155097163976,-2.2805259403095417,0.09685641438796347,-4.393039621382473,-1.7552891352713156,1.573432396688547,-3.2730978451018276,0.468901458686891,1.3607007840791332,0.15841981809053224,1.1150972954668719,0.5142151145517249,-13.38018182901046,0.005843359340678436,0.03834214551066213,0.5637289232291588
5.455096657752339,1.1953007391719368,-1.3662956309602619,2.354043734946407,0.7698191511901674,0.75683591087962,-1.7378206909304064,0.22614894538374197,-2.4136579903972533,0.25358408163239465,-4.485679998982212,-1.3627275364262648,1.5568579595711942,-3.046484053192004,0.3529424980729905,1.3426148205387043,0.2881726231637598,1.0915955260394838,-0.08009610705501968,-10.987907419565007,0.0044771577810058345,0.03049452728325312,0.5496368721880206
1.994108890458634,1.2321164608051376,-1.7091318846498638,1.5604276567445952,0.924227134637154,1.09711183601714,-1.6514009234078284,0.21311453603405478,-2.435752744536272,0.14076428350325754,-4.364322405253201,-1.48435773217315,1.8993970978401118,-2.834361133828759,0.4408761736090062,1.2438329329651836,0.26220108658981,0.96614735562174,0.7035423921714796,-11.563054420635813,-0.0012385908812207668,0.02502082710590419,0.5230836021008728
4.188708658459672,1.329365662208271,-1.6824740633278576,-0.21710960466866025,0.9597901915688487,0.930272901634444,-1.7873270944612343,0.2758497577682424,-2.3465299362629626,0.1912261414918028,-4.41163770890965,-1.4938131237861252,1.4881767524608152,-2.9243837148296175,0.467768354733701,1.5810798237355919,-0.008064753399798452,1.2424212476747019,-0.0632544053059434,-10.570761601918576,-0.0011654922323324159,0.0338048839860077,0.5397729321671436
5.852553091572728,1.2003372389867693,-1.582156579365885,2.035419349590611,0.9920046295906191,0.9511155824704459,-1.8540731004144324,0.1556150646531173,-2.323253285369133,0.25449604746098203,-4.382155898162101,-1.03326797503505,1.6865034878270557,-3.209420182401476,0.32916765258946934,1.3422444489200163,0.5193736496007652,1.0832671683545558,-0.5468699418369035,-9.388075768700391,0.00029153970653953126,0.0314073647930541,0.5389893146349303
4.329150961385138,1.1926841575918838,-1.3741351039489023,1.9378320776119164,0.8064818343285283,0.8779535863691705,-1.58131286710976,0.19925424942010758,-2.3272366127985133,0.018184453808395618,-4.247409935084873,-1.4165104346318431,1.6689017831980806,-2.892053172415559,0.3854379420209405,1.4680307490907976,0.6820672724766865,1.010203861310302,0.6306693119712503,-12.18320237702524,0.0005273894102914892,0.03484552367268217,0.5298599700271948
2.558550855724961,1.2464808276361656,-1.3388637353841222,1.3935651651323377,0.5170055127465504,0.9684408260893791,-1.54979123197065,0.1856657298546515,-2.18763048679416,0.18212677740738273,-4.214340509829604,-1.1750821125286854,1.5790810376249649,-2.948028448008696,0.47675794526252097,1.460799945144621,0.5798674377980869,0.9850075387986166,0.8570085187241789,-12.345408031984254,0.002612664806294903,0.034363895264876015,0.5181836365116185
2.66720632058804,1.3133487238342079,-1.1385082645588416,2.2564999775681587,0.7481005764771087,0.8100417892192551,-1.5403965370588384,0.16579922597263425,-2.309704884626451,0.30928777992367407,-4.145529362810899,-1.394822023511518,1.5623789392661445,-2.8801715021618217,0.3554590939706459,1.419662092830998,0.3052395271501733,1.108762917779711,0.9985178702172653,-12.828749505707865,0.0034734031477501406,0.029227402950010067,0.522743999388654
4.808637249882788,1.2961671563371722,-1.347328600226295,1.8406105166475843,0.5498734618160726,0.8234272917001343,-1.7233975335293081,-0.17149216632131448,-2.159409069162691,-0.055546854891645514,-4.20669395142646,-1.3481720260923884,1.4305900069329576,-2.6345200977856025,0.22441493453315509,1.3247798697081636,-0.02487060976506439,0.9283295868069363,0.9587913945062349,-12.103382827053094,0.0017065387796648887,0.03913412009925139,0.5062796023504464
6.52429813821606,1.291073293034026,-1.522919952627366,-0.03667923201481016,0.44294712832641414,0.840826012758851,-1.6876966493198713,-0.280569127394063,-2.1545086039676433,0.12230889244416965,-4.080598580082561,-1.5860529231768634,1.6754449732107186,-2.836734548981917,0.3311783310163995,1.1521938948236168,0.40890969101868696,0.8681537940806765,0.46153698267851095,-9.596614720061286,0.00024159772731631413,0.029199148783985683,0.48621395690849734
3.4096406606906022,1.2713337224554249,-1.5408429677718691,1.9980587593607773,0.17875564623381085,0.8083026939726925,-1.752156938588845,-0.09990368393463978,-2.3800912876942757,0.10725387925486449,-4.249547072388671,-1.717519034196653,1.367443310519097,-2.8447060338869137,0.26132244178907355,1.2384065874650523,-0.041636934847341295,1.3173759033741188,0.5922105686700937,-10.196445450223607,-0.0009712091568793086,0.0354296267211141,0.49155288826625154
7.569711325466253,1.3245628507848908,-1.7767474379674575,2.146461096026464,0.11878461899661874,0.6811854217402292,-1.8238514264526093,-0.2250608800656304,-2.363010541069988,0.22429655469067455,-4.573218412111384,-1.849144007554447,1.5928558378259088,-2.8645854432431146,0.3316416876486618,1.3063615912119457,0.095404074053401,1.1634421911133712,-0.035485300443456214,-9.278498434923673,0.0037170715935251585,0.025797254282254198,0.5139218925524198
5.433897246274917,1.3123437553448845,-1.710784857203043,1.7126359692321889,0.485776847123909,0.7027070356880722,-1.8909823999245785,-0.06513982747535622,-2.3535413982845363,0.19112959967747217,-4.480236103446931,-1.5168005560227082,1.32339927973512,-3.0843434729309163,0.1501998639580187,1.1851997746307479,-0.057226835251015254,0.8616700614523656,0.14519970026814266,-9.948470921812966,0.0016319687950328014,0.023658425491070598,0.5223734979243398
2.940773179310466,1.2957360092935881,-1.6615577551735419,2.3020595725955566,0.9923432209904406,0.6666860369443278,-1.7156427837619763,0.01942303877665809,-2.218940919597363,0.08252161883618253,-4.260456267674103,-1.4860535081349815,1.2602481058246704,-3.0299375097971506,0.1918729717194027,1.119871707619928,-0.18190957126918136,0.9638372639504824,0.4886749970335861,-10.04195252421043,-0.0028011913973441617,0.03896147280114432,0.4986167529753665
3.5595316671343724,1.235762019892171,-1.5120338960835151,1.4635506267251521,0.8804439041787941,0.6919247692722281,-1.6496777758000913,-0.06779254243794242,-2.203536450393112,-0.12641818877120767,-4.279541026091845,-1.5327842894885526,1.1778606742203712,-3.1198175019316885,-0.014169683109110764,1.0629156892592522,0.05462270857482643,0.8383329839549439,0.3544775058112211,-9.563578225043248,0.004388641101294314,0.03033507581114649,0.493208483389829
1.8366757225531938,1.3228662751576592,-1.165758252631171,1.070766919072796,0.1818864865939372,0.40465841447762707,-1.7651699302075812,-0.12234235023039725,-2.3191252186411875,-0.340631817105959,-4.287989902937652,-1.4549361870513724,0.8319930671835214,-2.7472814035709314,-0.08503701834027534,1.2072172302244484,-0.06783561739894292,1.0191718873314572,1.1885774301508987,-11.290740690068729,0.0034531623894542797,0.03199968604455537,0.4856249650789962
1.7680891469731042,1.267140256170493,-1.1586213200898905,1.6909563526015163,0.4081408273530845,0.5146824924213477,-1.6076082895365924,-0.13199233698573004,-2.2955521559035668,-0.3489087672683304,-4.274836455730906,-1.4236674304692205,1.284058483419525,-2.9522587066836956,-0.07654102974481865,0.9869443685039304,0.053135581369645066,0.813369001768062,1.3608004609173519,-11.086155030604267,0.005612677920861553,0.025056197591724345,0.47376001263222883
2.1831736169502505,1.2991989935535957,-1.2032492140398556,0.6764056844357079,0.4338025528926328,0.5834921013430828,-1.5418660236256738,-0.1596262126859257,-2.2960756858013838,-0.1437054256311345,-4.24356812680969,-1.5216389384361324,1.1667423121272047,-3.0393336740726062,0.1482474523761897,0.9796269253762206,0.04058173483903482,1.0352701315500747,1.9668484349797695,-12.732448007667838,0.006161709894334886,0.025141541012798564,0.47217700958665904
3.2652521304986295,1.217825254905948,-1.471677814045343,1.632927307246682,0.2943603578570295,0.5652622419297442,-1.4718120897313833,-0.07363358102979704,-2.3128390859105847,-0.0943864336534126,-4.2119170874476985,-1.4851699617397218,1.082943353472112,-2.993986140695479,0.25027391854257053,1.0258758499558451,-0.30771931470588476,1.0028930823760318,1.260434625360158,-10.870331563776846,0.00575720788400545,0.026057400336691676,0.4696874623073001
4.161926661650548,1.2096279548058462,-1.4654337992279476,0.7811533894371738,0.20030189089940648,0.5133360240777949,-1.6202580724040314,-0.06614009389700072,-2.304274086300586,-0.029960117886885157,-4.204194254734059,-1.4920855693915027,0.8393031661658343,-2.680067255731137,0.24200433071780908,1.145541266913059,0.07391691218763287,0.3804399909447897,2.1668634557265545,-12.969426784069775,0.006537906073617461,0.02598214992637337,0.4652005073424142
2.4909702268467284,1.2844754755333117,-1.6231373746282056,1.8575953740140554,0.4170602316043202,0.47087765565219086,-1.6033755383635624,-0.4155224748678833,-2.535786138105193,-0.0351650163292656,-4.162376718195975,-1.4920358903311193,0.9899841320225017,-2.783995151316839,0.30461065100215645,1.0870975555115232,-0.005969297953633268,0.6982591568668755,1.6955470421867185,-11.935098753118403,0.0015415320100210287,0.03317821084741001,0.4709102687928166
3.7516667428140833,1.2824009979139654,-1.6054817037281008,1.406788219218922,0.41552139678769584,0.35641016521555857,-1.7059299450108587,-0.6363337895898016,-2.3449607671756385,-0.2075572143134486,-4.312351561415311,-1.5964067492531182,1.4707857409110527,-3.0226222175163975,0.04107630897524591,0.7327666664963814,-0.14452485451689837,0.6708546752879783,1.9454749105290507,-12.010337925636762,0.0027647534004446505,0.025363267878240038,0.4662625263293925
3.256852785978815,1.274938929850189,-1.686051544828377,1.0621529658317241,-0.014195504512452856,0.34314539717141074,-2.039206780771137,-0.3604431630052204,-2.4757982533564813,-0.2520859927518506,-4.5139420975844144,-1.6748302536408166,0.8543864683223372,-2.891981745074377,0.12006115184884962,0.6513733080993085,-0.4207445949232423,0.20485424801764673,2.567138231337399,-13.249906907409532,-0.0033666552163006845,0.04386120119212655,0.4585674520051355
2.952244531096019,1.2902555712445867,-1.627838963495381,0.7390858769926295,0.3047649960263505,0.3654500234532874,-1.8579786845211028,-0.4602766666942178,-2.563210102091949,-0.29756898146638483,-4.544315987389748,-1.9279628529813437,1.0233391475672726,-2.9180252987541873,-0.3208316720125427,0.7235656990672272,-0.055272919760079725,0.3348442097476252,2.3172823878776883,-12.911480680090826,0.001833650020214858,0.03387997555463342,0.47252447252235275
2.650805594430787,1.2597725656724355,-1.6288270158997855,1.3747734163480212,0.5264493679195444,0.4432080142389494,-1.823760987054573,-0.48668177983561167,-2.5233515928178973,-0.2527718286429148,-4.316426023608067,-2.0921404904689376,0.9334064692637123,-3.0268185184608694,-0.24679241934864682,0.7950034885284352,-0.21003152441275696,0.4422779416724949,1.8347560891688117,-11.303358631789466,0.0020299737544263157,0.02986111612834942,0.4639279319936473
3.9658448219607503,1.2807170369754475,-1.902081621661993,1.3675916513344126,0.2554552721758067,0.37703136735562154,-1.892712738774932,-0.5890274805172508,-2.289346611004563,-0.33926271272474906,-4.281985012278926,-1.7751064418865374,0.9154521028437524,-3.394377518229444,-0.23723998245475264,0.7739862813221701,-0.5340771440748511,0.5380528931909708,1.3982889486412982,-9.025107014754472,0.00046714859037893944,0.030514748042039776,0.4363681764282306
2.411349917156965,1.2817372382040304,-1.755896171377106,-0.050531014211994796,-0.07739882943765045,0.2959127426689495,-1.7782503886225134,-0.6359247199805445,-2.493683689878876,-0.26847354112887706,-4.381443536660111,-1.780337793324158,1.1062076613172633,-3.093264612010528,-0.08725817293771342,0.7370754177438655,-0.21803782944911895,0.54775814559984,2.138817708363393,-12.147876922326052,0.0037465626097003867,0.029250098032271483,0.46286867863932085
2.296253530201483,1.3536236416840468,-1.5751705057215908,0.6958985172756752,0.1806649992253224,0.4304463369847004,-1.6617732651342247,-0.40312886149599386,-2.3770797042816136,-0.5206676579308285,-4.442601725505338,-1.769098879966886,1.0520864413964166,-3.17895218810481,-0.2872809765967961,0.8404449532792946,-0.216405902977406,0.4824932536396133,1.8180466045788042,-11.715891347284948,0.0003316756659259288,0.042885774948917,0.4664666160677211
3.1427415721308845,1.3513106990145454,-1.5921520887485496,0.8753226601883844,0.36180391631524295,0.28700320454250006,-1.7607314556109164,-0.4805011944984441,-2.5816654922571605,-0.0386795715913581,-4.280680646291673,-1.7759032785057078,1.1718288902128597,-2.859508312729194,0.18032291256745703,1.0097493767372838,0.025140503391532842,0.580481377662397,1.6265928185673455,-11.611783507572508,0.003592055738345573,0.030783973330220482,0.4767878632393566
2.936837669780497,1.2611670642290334,-1.5465098195087108,0.5309191170560358,0.5131837958326317,0.43565096389514,-1.6551336991024828,-0.26527793155554247,-2.415262136923915,-0.3922131005084639,-4.390957167857761,-1.6453190955329124,1.5006914844040677,-3.1874137359010146,-0.0652243637653257,1.01027960510209,-0.13662494206417708,0.6725753440830814,2.303545420456813,-13.169056539865855,0.0010495560115565273,0.03257885883763395,0.4687064456071491
3.063683400141055,1.3173168486247553,-1.7940262377225131,1.783953228093091,0.20175824861608654,0.4738194729897004,-1.7250731206439207,-0.35847058280878585,-2.2443812445179354,0.05654220916001626,-4.409463632031515,-1.873219684676178,0.9498585865621283,-2.8368020219341226,0.020089261512201733,0.8656893534550436,-0.1336774689716927,0.6312641038156562,1.5768595730504735,-11.955641988903709,0.0026480349129559735,0.03385106144767655,0.4838431322088913
6.120053847657047,1.2567881800970575,-1.53500361005812,1.7347763540493149,0.23388911788504463,0.5956017651581469,-1.784657018229775,-0.1923670554562683,-2.3020379833316715,-0.14942603278150993,-4.382880763436595,-1.829072422276081,1.1572722249886989,-2.894529049863386,-0.345126473584408,0.7743051983005471,-0.08620506985276323,0.8477676930728398,1.3764080056852908,-10.768938645674442,0.0010934030369516145,0.029770078827097427,0.47331671792422153
2.869107003344389,1.3562660816380387,-1.692382664972425,0.7264438839710072,0.5111169456626596,0.5398196578387046,-1.647735465337124,-0.43562043782126136,-2.3625317336153175,-0.11971478484704018,-4.243526536879248,-1.4544121899807014,1.2085571211423032,-2.894752089382565,0.059490558665886394,0.9531186409711274,0.11905122391919667,0.771166210730322,1.2317120272497615,-10.254970982703602,0.0039537953544588784,0.026643558809865284,0.46228858390167066
1.8586875829647682,1.2403266477364139,-1.3912979912735959,1.0932712528311128,0.3866818528123067,0.621455813608701,-1.7266000282843434,-0.3339952400339868,-2.354382414433514,-0.0890292498572035,-4.317237462508791,-1.4884779509491852,1.1787050681184825,-2.7620586429807275,0.1556798853004136,1.050725472656627,-0.17873132901313926,0.700682248979958,1.6043713335652061,-11.408234812855612,0.001500064607079023,0.03131571308184733,0.4675044863537339
1.9931033573377521,1.2416143845914527,-1.828130282403514,1.3114368145633524,0.5407212378360831,0.5299921889231235,-1.5560368584146675,-0.11670799904706808,-2.1815582325397527,-0.19936552631687032,-4.116114320258379,-1.6408567788350497,0.9498844937516688,-2.801233942294658,0.0662361893352275,1.0173840773106784,-0.20942551056418238,0.9806761281305836,1.7073861486087274,-11.349564501833676,0.003535302336319753,0.027665137424228436,0.4590482919439686
3.549012761452253,1.36564647206304,-1.1326568592182382,1.4713105071197194,0.23170390630547402,0.4435516890382396,-1.8212060537837833,-0.5254400410833729,-2.191823159097833,-0.11340609177897581,-4.0845712228157565,-1.6142789567251907,0.7910386907139768,-2.553915531039415,-0.1503056744982456,0.75838971933985,-0.23139811566267598,0.7445435808887841,2.1305866447202786,-11.987539846897693,0.004939451731091421,0.02927149395959328,0.4467726375777222
2.386760465347844,1.354619960993029,-1.5663448336748307,1.0217874292639713,0.46619948222956176,0.18135624614300616,-1.5828141849812676,-0.5889681234566267,-2.4067469456953847,-0.3668883248107282,-4.054341019259629,-1.9311111161769203,0.9752963420220954,-2.7034290554862177,-0.3020325519762166,0.7179690140611845,0.019992128608594173,0.2569031140101863,2.1132822604267254,-10.687284510163547,0.002753213155393283,0.03424464564862987,0.41947647686720874
2.6333754225016035,1.255388521846594,-1.5275831717700936,1.4238612113286002,-0.026486333092305497,0.21478945101631444,-1.8382784007057111,-0.5494156430505374,-2.1600435141020538,-0.25770315794216153,-3.9891257149364554,-2.041885162871149,0.8847713561448867,-2.985983879033731,-0.40376642426319964,0.5065010950819891,-0.45747586339258517,0.4498180609897623,2.875562488268129,-12.1690122907856,0.00010627311610457348,0.03960474755707745,0.4112498625610772
1.5005002337222695,1.2410685231171985,-1.4716929209719136,1.3178024948899916,0.6156807450498812,0.1118739042832278,-1.7592361181712621,-0.6557799458572676,-2.369597706808448,-0.5298552359512283,-4.139675788752298,-1.5859328251047669,0.9158817358033573,-2.758049197226003,-0.44413326391394103,0.4786944174824858,-0.14997268559869342,0.04502946355739862,2.337987628308534,-9.702925382963407,0.004481477124294162,0.021266767066458938,0.3947958354032065
5.619860314655054,1.1437941034280235,-1.6534742615659057,0.9863851517485281,0.29315456356937253,0.3769296605504331,-1.6622354244459399,-0.38461200939026785,-2.5671791832097086,-0.5004496344606283,-4.193135243107151,-1.7776301918268476,0.9849940344363789,-3.1621982448826347,-0.1483117710159809,0.49420298686905845,-0.23251982988399666,0.36886724598040244,3.097942364170248,-12.506980063477076,0.0014695855235868096,0.03499364408602961,0.4126540961376103
3.8909718379981597,1.2341572897700286,-1.6477116324604988,1.4236647441052774,-0.1633429790083323,0.3504456369967631,-1.8282697071090137,-0.47429758342081824,-2.2529437970756407,-0.29465301801324095,-4.408693725358422,-1.5991666885771896,0.730137121412006,-3.0488223319844923,-0.2936744960712868,0.4671709286413848,-0.6313659524828028,0.4564683762353575,2.29390135014181,-11.118906464533737,0.0031601971719643,0.031608189147293714,0.4322805046373016
4.3711373616595495,1.2754472273204605,-1.5377412094478458,1.1651150872835951,0.31125685053354407,0.4383262374083855,-1.8556078666116322,-0.5655712524751834,-2.591105024294737,-0.26689261488153937,-4.323593997360491,-1.8982899401215128,0.7807226795194954,-2.9450443053084845,-0.5243931115350262,0.5274288080689293,-0.3893375352331214,0.4652898926550895,1.8099962841643449,-9.949417461835509,0.0033135773438250256,0.02531797639224074,0.4356694954267062
2.7894971109497706,1.1958359010635484,-1.958951781934004,1.4329798258259554,-0.2693563755634144,0.4357714467545639,-1.8242449031147425,-0.701270408483055,-2.326066297481565,-0.317482338173978,-4.361966412523161,-1.820482665068491,1.053817927174121,-3.1854914668677528,-0.4164945942636691,0.5829769873413224,-0.30571316364721446,0.20793633077499776,2.226771534307461,-11.073671549486379,0.003461127475723516,0.03432566681829828,0.4306662354227154
3.3510540752927005,1.2398059419008853,-1.5816348424394482,0.878980437087906,0.052108685313715424,0.21267765222340534,-2.0429722484764175,-0.5796264847891988,-2.3503760440012273,-0.33667185231165414,-4.519693972466621,-1.9463145348879256,0.6509006331939102,-3.0478295185352113,-0.03581735104909778,0.4255258026281313,-0.5057061220008604,0.2499567554346798,2.3415546946006387,-11.355669059876535,0.003279959722422462,0.02765524159209465,0.43811146452266464
